key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
3,61231,mnist_61231,test,0,-0.13957413390956597,-0.14070503595084605,0,0.13957413390956597,0.0011309020412800797,True,0.06978706695478298,0.016205037561083102,False,False,False,False,340.781514,632.511667,4.329194,977.624019
3,61351,mnist_61351,test,1,0.13509477523449273,0.13181497595677774,0,0.13509477523449273,0.00327979927771499,True,0.06754738761724637,0.048555531063611164,False,True,True,False,90.669013,737.583053,5.726156,833.979225
3,61404,mnist_61404,test,0,-0.0729057579769248,-0.07219684576063522,0,0.0729057579769248,0.0007089122162895894,True,0.0364528789884624,0.01944735878101604,False,False,False,False,116.050125,522.362938,4.569996,642.98413
3,61448,mnist_61448,test,1,0.1341077819716526,0.13529064575453098,0,0.1341077819716526,0.0011828637828783795,True,0.0670538909858263,0.017640494317151714,False,True,True,False,92.114711,470.885207,15.021019,578.021859
3,61468,mnist_61468,test,0,-0.08344573326182288,-0.07971955389123592,0,0.08344573326182288,0.00372617937058696,True,0.04172286663091144,0.08930784654730138,False,False,False,False,119.310833,549.475257,4.365643,673.152886
3,61535,mnist_61535,test,0,-0.14705072909473377,-0.14711249457778708,0,0.14705072909473377,6.176548305331098e-05,True,0.07352536454736688,0.0008400568080627483,False,False,False,False,106.796439,495.484607,8.208966,610.490812
3,61582,mnist_61582,test,1,0.10591664300586899,0.10537038517691111,0,0.10591664300586899,0.0005462578289578829,True,0.052958321502934495,0.010314862961198911,False,True,True,False,109.891577,445.292749,4.748396,559.933704
3,61638,mnist_61638,test,0,-0.1681237251354372,-0.16863157687106453,0,0.1681237251354372,0.0005078517356273404,True,0.0840618625677186,0.006041404747821582,False,False,False,False,94.441587,467.379008,5.275681,567.097408
3,61674,mnist_61674,test,1,0.08079545483606602,0.08060447477262128,0,0.08079545483606602,0.00019098006344474283,True,0.04039772741803301,0.004727495224384624,False,True,True,False,98.113914,492.878355,5.255973,596.248934
3,61729,mnist_61729,test,1,0.14216806791625827,0.14337063838749273,0,0.14216806791625827,0.0012025704712344543,True,0.07108403395812914,0.01691758900378119,False,True,True,False,101.356195,861.55327,4.107999,967.018486
3,61762,mnist_61762,test,0,-0.11761191656061362,-0.11648786006577555,0,0.11761191656061362,0.0011240564948380716,True,0.05880595828030681,0.01911467014073811,False,False,False,False,106.59724,541.619971,5.174751,653.392894
3,61820,mnist_61820,test,1,0.19817641416298418,0.20045123780525803,0,0.19817641416298418,0.0022748236422738544,True,0.09908820708149209,0.02295756184591164,False,True,True,False,110.859057,755.964679,7.545911,874.370659
3,61988,mnist_61988,test,1,0.17137129667859072,0.17169207138452183,0,0.17137129667859072,0.000320774705931115,True,0.08568564833929536,0.0037436223235531967,False,True,True,False,139.176314,664.031253,4.411048,807.619697
3,62023,mnist_62023,test,0,-0.2615431284541704,-0.2598621484043562,0,0.2615431284541704,0.001680980049814207,True,0.1307715642270852,0.012854323948401965,False,False,False,False,93.058071,459.034497,5.241256,557.335388
3,62034,mnist_62034,test,1,0.17011670272546964,0.17274490038802245,0,0.17011670272546964,0.002628197662552817,True,0.08505835136273482,0.030898760914666222,False,True,True,False,95.046754,432.975259,4.479186,532.501961
3,62164,mnist_62164,test,1,0.1828693951302835,0.18282171831657215,0,0.1828693951302835,4.76768137113448e-05,True,0.09143469756514175,0.000521430211735298,False,True,True,False,92.889285,622.079846,6.98595,721.955962
3,62217,mnist_62217,test,0,-0.4682496645229295,-0.4670744161643512,0,0.4682496645229295,0.0011752483585782958,True,0.23412483226146474,0.005019750990214519,False,False,False,False,84.274313,588.657789,6.274665,679.207799
3,62228,mnist_62228,test,1,0.15121742074075673,0.15043680455187042,0,0.15121742074075673,0.0007806161888863072,True,0.07560871037037836,0.010324421419997312,False,True,True,False,104.986512,494.387542,5.380677,604.755814
3,62235,mnist_62235,test,1,0.1952412315148664,0.19420002642551712,0,0.1952412315148664,0.0010412050893492675,True,0.0976206157574332,0.010665832019913132,False,True,True,False,101.610227,511.737367,4.573753,617.922198
3,62261,mnist_62261,test,1,0.1366064828266291,0.138261445861667,0,0.1366064828266291,0.0016549630350378985,True,0.06830324141331455,0.02422964124093958,False,True,True,False,94.530315,495.977827,6.328085,596.837581
3,62287,mnist_62287,test,1,0.1832232015539547,0.18067524612688804,0,0.1832232015539547,0.0025479554270666505,True,0.09161160077697734,0.027812584928730663,False,True,True,False,89.002395,467.757938,10.340014,567.101621
3,62295,mnist_62295,test,0,-0.34051781570276207,-0.3408934272184736,0,0.34051781570276207,0.00037561151571152696,True,0.17025890785138104,0.0022061196118995322,False,False,False,False,101.903155,489.507996,4.154106,595.566379
3,62326,mnist_62326,test,0,-0.23905200234019375,-0.23728622781999506,0,0.23905200234019375,0.0017657745201986874,True,0.11952600117009687,0.014773141432932423,False,False,False,False,93.322267,508.076707,4.462054,605.862511
3,62343,mnist_62343,test,1,0.07839958348615017,0.07827978402195979,0,0.07839958348615017,0.00011979946419038434,True,0.039199791743075085,0.003056125016570981,False,True,True,False,102.689767,527.134202,4.651549,634.476539
3,62358,mnist_62358,test,1,0.07117836549834608,0.06899335373630638,0,0.07117836549834608,0.002185011762039696,True,0.03558918274917304,0.061395390207168145,False,True,True,False,94.802826,993.15466,14.486211,1102.444547
3,62376,mnist_62376,test,0,-0.6524385674523755,-0.6539129314621909,0,0.6524385674523755,0.0014743640098153765,True,0.32621928372618775,0.004519548914995731,False,False,False,False,212.887122,696.808629,4.100485,913.79793
3,62410,mnist_62410,test,0,-0.10329858206978434,-0.10466136323151327,0,0.10329858206978434,0.0013627811617289293,True,0.05164929103489217,0.02638528301982479,False,False,False,False,83.403493,472.894217,5.951299,562.250001
3,62592,mnist_62592,test,0,-0.2881115510030331,-0.2868568310109604,0,0.2881115510030331,0.001254719992072717,True,0.14405577550151655,0.008709959650729227,False,False,False,False,91.667226,485.332559,7.323422,584.32407
3,62705,mnist_62705,test,1,0.22166870587655,0.2221791208784324,0,0.22166870587655,0.0005104150018823972,True,0.110834352938275,0.0046052057719564036,False,True,True,False,90.681512,496.091927,7.203953,593.978704
3,62761,mnist_62761,test,0,-0.21377904163859746,-0.21737551923916013,0,0.21377904163859746,0.0035964776005626697,True,0.10688952081929873,0.033646680918727925,False,False,False,False,102.562293,612.054881,4.38553,719.003417
3,62788,mnist_62788,test,1,0.14772678670691033,0.14560295298072543,0,0.14772678670691033,0.0021238337261849094,True,0.07386339335345517,0.028753535814714383,False,True,True,False,87.879448,464.212199,7.541062,559.633641
3,62811,mnist_62811,test,0,-0.2799394178002341,-0.2778947250999325,0,0.2799394178002341,0.002044692700301609,True,0.13996970890011706,0.014608108542689832,False,False,False,False,104.699118,495.653764,7.489054,607.842978
3,62821,mnist_62821,test,0,-0.06485955015120823,-0.06775789583041297,0,0.06485955015120823,0.0028983456792047446,True,0.032429775075604114,0.08937298123245627,False,False,False,False,108.120899,453.308487,6.097573,567.527741
3,62842,mnist_62842,test,0,-0.4019977921983028,-0.3970930701450974,0,0.4019977921983028,0.004904722053205357,True,0.2009988960991514,0.02440173627016285,False,False,False,False,95.935482,451.933391,4.168278,552.038263
3,62894,mnist_62894,test,0,-0.25050574927830443,-0.24917155115828843,0,0.25050574927830443,0.0013341981200160058,True,0.12525287463915222,0.010652035922207528,False,False,False,False,87.591692,504.815096,7.880389,600.287919
3,62943,mnist_62943,test,1,0.11843393788019313,0.11745545216885611,0,0.11843393788019313,0.0009784857113370182,True,0.059216968940096565,0.016523738530535848,False,True,True,False,115.633608,562.021812,6.939017,684.595479
3,62954,mnist_62954,test,0,-0.26814325369210806,-0.2692443372260202,0,0.26814325369210806,0.0011010835339121394,True,0.13407162684605403,0.008212651399959844,False,False,False,False,87.612878,552.629442,7.647151,647.890352
3,63019,mnist_63019,test,1,0.15399942857993942,0.15321945003195903,0,0.15399942857993942,0.0007799785479803978,True,0.07699971428996971,0.010129629118403117,False,True,True,False,110.744518,470.85489,11.759934,593.360554
3,63032,mnist_63032,test,0,-0.4300160904812133,-0.4256437158420677,0,0.4300160904812133,0.004372374639145582,True,0.21500804524060665,0.02033586526612359,False,False,False,False,203.707736,923.23753,4.283348,1131.229807
3,63043,mnist_63043,test,0,-0.12435009317963526,-0.12708246226202374,0,0.12435009317963526,0.0027323690823884833,True,0.06217504658981763,0.04394639380673921,False,False,False,False,117.42249,502.613265,4.392433,624.429019
3,63044,mnist_63044,test,0,-0.13718012940254282,-0.13523428381528282,0,0.13718012940254282,0.0019458455872599922,True,0.06859006470127141,0.028369204719877212,False,False,False,False,91.864868,544.25698,18.625583,654.748373
3,63090,mnist_63090,test,0,-0.054952408177137126,-0.052986742830055486,0,0.054952408177137126,0.0019656653470816396,True,0.027476204088568563,0.07154064443346642,False,False,False,False,103.748494,532.614276,16.623677,652.987377
3,63211,mnist_63211,test,1,0.16891174115628807,0.16920677801953593,0,0.16891174115628807,0.0002950368632478606,True,0.08445587057814403,0.0034933849030053324,False,True,True,False,117.152458,501.395254,4.71581,623.265205
3,63226,mnist_63226,test,0,-0.22402145149453218,-0.22179524532075148,0,0.22402145149453218,0.0022262061737806926,True,0.11201072574726609,0.019874937502001044,False,False,False,False,113.928798,484.710644,7.494164,606.134797
3,63251,mnist_63251,test,0,-0.20981572641300095,-0.2107794526421595,0,0.20981572641300095,0.0009637262291585513,True,0.10490786320650047,0.009186406049101908,False,False,False,False,89.524099,467.705775,4.775983,562.006609
3,63255,mnist_63255,test,1,0.13769519260139773,0.13804639080140474,0,0.13769519260139773,0.00035119820000700797,True,0.06884759630069887,0.005101096027711907,False,True,True,False,89.359511,440.126649,5.462647,534.950311
3,63266,mnist_63266,test,0,-0.13106548844863322,-0.13110824228801815,0,0.13106548844863322,4.275383938492916e-05,True,0.06553274422431661,0.0006524042277030862,False,False,False,False,94.338815,446.79854,4.327612,545.466349
3,63297,mnist_63297,test,0,-0.28369997436227457,-0.28441979455502214,0,0.28369997436227457,0.0007198201927475778,True,0.14184998718113728,0.005074517150490776,False,False,False,False,88.669571,437.428851,4.524972,530.624056
3,63347,mnist_63347,test,0,-0.16681527754344472,-0.16587630094476863,0,0.16681527754344472,0.000938976598676089,True,0.08340763877172236,0.01125768110095966,False,False,False,False,96.967694,516.275178,6.62648,619.870384
3,63379,mnist_63379,test,1,0.18758274710605388,0.18558395465335684,0,0.18758274710605388,0.0019987924526970458,True,0.09379137355302694,0.021311047881892742,False,True,True,False,93.884653,480.363615,4.212325,578.461434
3,63421,mnist_63421,test,1,0.12915915703281314,0.1279078626854022,0,0.12915915703281314,0.0012512943474109472,True,0.06457957851640657,0.019376006721583874,False,True,True,False,85.27191,452.658237,9.3415,547.272438
3,63446,mnist_63446,test,0,-0.011173301291621501,-0.010617068506886124,0,0.011173301291621501,0.0005562327847353776,True,0.005586650645810751,0.09956462646406548,False,False,False,False,99.270655,438.937583,4.265495,542.474635
3,63532,mnist_63532,test,1,0.10379673642096204,0.10179953023757778,0,0.10379673642096204,0.0019972061833842675,True,0.05189836821048102,0.038483024654731364,False,True,True,False,88.887064,691.794665,7.713099,788.39556
3,63536,mnist_63536,test,0,-0.13220777825724261,-0.13060886039923517,0,0.13220777825724261,0.0015989178580074481,True,0.06610388912862131,0.024187954431793897,False,False,False,False,104.318534,508.055061,10.970939,623.345395
3,63546,mnist_63546,test,1,0.09302295613106559,0.09313556153907143,0,0.09302295613106559,0.00011260540800583918,True,0.046511478065532796,0.0024210240716750113,False,True,True,False,92.165471,491.599961,6.226825,589.992779
3,63641,mnist_63641,test,1,0.19840675735423294,0.19813002296590856,0,0.19840675735423294,0.00027673438832437336,True,0.09920337867711647,0.002789566162107022,False,True,True,False,110.008336,499.081016,4.27907,613.370045
3,63677,mnist_63677,test,0,-0.42336507890223524,-0.4240838417826777,0,0.42336507890223524,0.0007187628804424806,True,0.21168253945111762,0.003395475518699829,False,False,False,False,104.18658,487.009983,6.558638,597.756033
3,63698,mnist_63698,test,0,-0.013276848103004928,-0.01346131429284858,0,0.013276848103004928,0.0001844661898436524,True,0.006638424051502464,0.027787647853243492,False,False,False,False,93.223322,467.151471,5.852984,566.228728
3,63779,mnist_63779,test,1,0.18710476965164766,0.18444549028624962,0,0.18710476965164766,0.0026592793653980318,True,0.09355238482582383,0.028425564675332304,False,True,True,False,103.64874,489.406997,4.226091,597.28292
3,63784,mnist_63784,test,1,0.09679395208506589,0.09812306202096949,0,0.09679395208506589,0.0013291099359035996,True,0.048396976042532944,0.0274626649139304,False,True,True,False,85.081016,423.721869,4.95022,513.754347
3,63804,mnist_63804,test,0,-0.08894788891290863,-0.0884730877636638,0,0.08894788891290863,0.00047480114924482175,True,0.04447394445645431,0.010675939700147642,False,False,False,False,92.485838,488.038744,5.108077,585.633519
3,63864,mnist_63864,test,0,-0.2921382495216785,-0.29040216179352524,0,0.2921382495216785,0.0017360877281532572,True,0.14606912476083925,0.011885384614960724,False,False,False,False,93.858679,469.756555,4.677508,568.293532
3,63883,mnist_63883,test,0,-0.3773917360703113,-0.3769429886633412,0,0.3773917360703113,0.00044874740697009585,True,0.18869586803515564,0.002378151740378811,False,False,False,False,89.864238,483.922918,6.995198,580.783677
3,63895,mnist_63895,test,0,-0.052623408297193267,-0.054763808379384674,0,0.052623408297193267,0.002140400082191407,True,0.026311704148596633,0.0813478317521128,False,False,False,False,100.622583,445.118427,7.094339,552.836752
3,63922,mnist_63922,test,1,0.1033634884266999,0.10275190242123708,0,0.1033634884266999,0.0006115860054628219,True,0.05168174421334995,0.011833695142681401,False,True,True,False,139.580282,456.376805,4.146872,600.105102
3,63937,mnist_63937,test,1,0.0898837375775374,0.08975407389526135,0,0.0898837375775374,0.0001296636822760433,True,0.0449418687887687,0.0028851422019292444,False,True,True,False,89.059974,474.213468,4.337089,567.611913
3,63982,mnist_63982,test,0,-0.3615567721999525,-0.3598181601358057,0,0.3615567721999525,0.0017386120641468272,True,0.18077838609997626,0.009617366885803034,False,False,False,False,101.928008,904.353145,4.170637,1010.453293
3,64005,mnist_64005,test,1,0.18545659690272487,0.18623062358009354,0,0.18545659690272487,0.0007740266773686721,True,0.09272829845136243,0.008347254185567336,False,True,True,False,105.986113,467.012405,5.556087,578.555425
3,64014,mnist_64014,test,1,0.18011550872665394,0.18000160766397022,0,0.18011550872665394,0.00011390106268371891,True,0.09005775436332697,0.0012647557502288925,False,True,True,False,108.317032,540.017309,4.709638,653.045001
3,64025,mnist_64025,test,1,0.1857138211519036,0.18316484428225063,0,0.1857138211519036,0.002548976869652969,True,0.0928569105759518,0.027450588802090798,False,True,True,False,98.948185,490.121752,5.02513,594.095829
3,64062,mnist_64062,test,0,-0.06129199013807336,-0.06264440480204886,0,0.06129199013807336,0.0013524146639754958,True,0.03064599506903668,0.04413022520328975,False,False,False,False,92.808363,460.464396,4.490392,557.764213
3,64138,mnist_64138,test,1,0.13628664317957223,0.13750816887885675,0,0.13628664317957223,0.0012215256992845203,True,0.06814332158978612,0.017925831479685496,False,True,True,False,103.029658,503.042846,4.541834,610.615621
3,64157,mnist_64157,test,0,-0.5099070374266488,-0.5090328068567419,0,0.5099070374266488,0.0008742305699068753,True,0.2549535187133244,0.0034289802090940362,False,False,False,False,83.343576,452.881747,5.79728,542.023423
3,64208,mnist_64208,test,0,-0.30848437758961544,-0.3069202827698893,0,0.30848437758961544,0.0015640948197261362,True,0.15424218879480772,0.010140512345859479,False,False,False,False,87.128093,483.979225,5.325449,576.433889
3,64282,mnist_64282,test,0,-0.5717239826799468,-0.5714394610735037,0,0.5717239826799468,0.0002845216064431,True,0.2858619913399734,0.000995311076892068,False,False,False,False,101.156204,467.061827,5.892669,574.112022
3,64286,mnist_64286,test,0,-0.24560547624871604,-0.24581722155062877,0,0.24560547624871604,0.00021174530191273022,True,0.12280273812435802,0.0017242718293325283,False,False,False,False,90.556958,565.095767,4.952424,660.60638
3,64320,mnist_64320,test,0,-0.3660671776719594,-0.3673404958093316,0,0.3660671776719594,0.0012733181373721925,True,0.1830335888359797,0.006956745728857669,False,False,False,False,155.195265,483.99762,4.916807,644.110725
3,64331,mnist_64331,test,1,0.18647498588536057,0.18784209166817423,0,0.18647498588536057,0.0013671057828136546,True,0.09323749294268029,0.014662618434561637,False,True,True,False,108.669398,485.974004,4.316731,598.960854
3,64428,mnist_64428,test,1,0.13985562006620092,0.13968640670044238,0,0.13985562006620092,0.00016921336575853596,True,0.06992781003310046,0.0024198293308261547,False,True,True,False,119.754737,530.11444,4.423612,654.293809
3,64491,mnist_64491,test,1,0.16841307291365828,0.16489308858098795,0,0.16841307291365828,0.0035199843326703395,True,0.08420653645682914,0.04180179450172444,False,True,True,False,93.574009,490.230221,5.312499,589.117722
3,64495,mnist_64495,test,0,-0.32085937410838195,-0.32245492355071315,0,0.32085937410838195,0.001595549442331201,True,0.16042968705419097,0.00994547500296654,False,False,False,False,165.621131,1074.674393,5.752776,1246.049231
3,64507,mnist_64507,test,1,0.19358953092772885,0.19260165737283153,0,0.19358953092772885,0.0009878735548973228,True,0.09679476546386442,0.01020585720894295,False,True,True,False,89.839302,436.567961,4.196355,530.604579
3,64542,mnist_64542,test,0,-0.34575757581669525,-0.3459920309659873,0,0.34575757581669525,0.00023445514929204547,True,0.17287878790834763,0.0013561822831401548,False,False,False,False,87.906519,457.902714,7.499394,553.309528
3,64580,mnist_64580,test,1,0.10881929100380498,0.10915898752784138,0,0.10881929100380498,0.00033969652403639805,True,0.05440964550190249,0.006243314414252528,False,True,True,False,107.469126,472.227391,4.65206,584.349579
3,64589,mnist_64589,test,1,0.21617589535189682,0.21461091614656483,0,0.21617589535189682,0.0015649792053319955,True,0.10808794767594841,0.014478757705936466,False,True,True,False,102.270785,583.32731,6.192261,691.791379
3,64641,mnist_64641,test,0,-0.168195426094488,-0.1672645841058293,0,0.168195426094488,0.0009308419886586983,True,0.084097713047244,0.011068576717844567,False,False,False,False,112.372382,554.498148,4.461353,671.333176
3,64642,mnist_64642,test,0,-0.0815336244482496,-0.08135440863850235,0,0.0815336244482496,0.00017921580974725182,True,0.0407668122241248,0.004396120274550098,False,False,False,False,96.40888,470.143526,4.80664,571.359787
3,64651,mnist_64651,test,1,0.18336297467891835,0.18134699170510213,0,0.18336297467891835,0.0020159829738162216,True,0.09168148733945918,0.02198898635175778,False,True,True,False,89.546837,460.264145,5.39826,555.209914
3,64670,mnist_64670,test,1,0.12550429282098519,0.12823449591025773,0,0.12550429282098519,0.002730203089272548,True,0.06275214641049259,0.043507724363927726,False,True,True,False,95.837403,459.516948,4.259413,559.614666
3,64691,mnist_64691,test,1,0.1164984348579995,0.11964409063791714,0,0.1164984348579995,0.0031456557799176416,True,0.05824921742899975,0.05400339985257135,False,True,True,False,113.057494,486.180275,4.463376,603.701646
3,64717,mnist_64717,test,1,0.17528200697532653,0.17462865503984773,0,0.17528200697532653,0.000653351935478802,True,0.08764100348766327,0.00745486598143266,False,True,True,False,98.830374,455.652736,4.237848,558.722381
3,64720,mnist_64720,test,0,-0.07724631744369997,-0.07695703468561917,0,0.07724631744369997,0.0002892827580808083,True,0.03862315872184999,0.007489878292040225,False,False,False,False,130.603997,448.659036,4.984243,584.248029
3,64739,mnist_64739,test,0,-0.22031985660470427,-0.22027570465679863,0,0.22031985660470427,4.415194790563515e-05,True,0.11015992830235213,0.0004007986260162845,False,False,False,False,101.455,766.040492,4.58321,872.079925
3,64741,mnist_64741,test,0,-0.18200924734897203,-0.18387691364090306,0,0.18200924734897203,0.001867666291931025,True,0.09100462367448602,0.020522762652274363,False,False,False,False,100.061431,458.065655,6.274615,564.402682
3,64788,mnist_64788,test,0,-0.043615005066304904,-0.0434262225659868,0,0.043615005066304904,0.00018878250031810484,True,0.021807502533152452,0.00865676846906755,False,False,False,False,93.207702,442.908079,4.712614,540.829407
3,64847,mnist_64847,test,1,0.13270417554955805,0.13325848285168929,0,0.13270417554955805,0.0005543073021312406,True,0.06635208777477902,0.008354029552359275,False,True,True,False,86.027052,496.069699,4.637824,586.735497
3,64891,mnist_64891,test,0,-0.4082814470411301,-0.40949139066806456,0,0.4082814470411301,0.00120994362693444,True,0.20414072352056506,0.0059270076350667516,False,False,False,False,91.312826,560.07789,4.427274,655.819032
3,64931,mnist_64931,test,1,0.14272837178599404,0.14210149899938224,0,0.14272837178599404,0.000626872786611804,True,0.07136418589299702,0.008784137011690049,False,True,True,False,189.44491,614.572261,6.886964,810.904927
3,64937,mnist_64937,test,0,-0.27032221917916704,-0.2672390110829211,0,0.27032221917916704,0.0030832080962459596,True,0.13516110958958352,0.022811355319648646,False,False,False,False,143.466725,750.030022,4.278249,897.775747
3,65005,mnist_65005,test,1,0.12188410683853396,0.12184400361067818,0,0.12188410683853396,4.010322785577558e-05,True,0.06094205341926698,0.0006580550802887264,False,True,True,False,119.967335,582.348976,5.044867,707.362941
3,65006,mnist_65006,test,0,-0.3753982203471088,-0.3726071343299735,0,0.3753982203471088,0.0027910860171352914,True,0.1876991101735544,0.014870001325816288,False,False,False,False,110.381606,674.339873,8.617793,793.340415
3,65035,mnist_65035,test,0,-0.6192582812431234,-0.62002314751522,0,0.6192582812431234,0.0007648662720965982,True,0.3096291406215617,0.0024702657849360547,False,False,False,False,207.032159,1090.964003,7.817291,1305.814976
3,65052,mnist_65052,test,1,0.17664595491196075,0.17746041196940535,0,0.17664595491196075,0.0008144570574445953,True,0.08832297745598038,0.009221349652195723,False,True,True,False,210.686187,724.223488,4.498923,939.409319
3,65141,mnist_65141,test,0,-0.5760483710805829,-0.5761740574383486,0,0.5760483710805829,0.00012568635776566417,True,0.28802418554029147,0.0004363743188090085,False,False,False,False,146.267682,503.237205,4.087771,653.59341
3,65148,mnist_65148,test,1,0.1561270579634694,0.15576562216805118,0,0.1561270579634694,0.00036143579541822457,True,0.0780635289817347,0.0046300212164734865,False,True,True,False,379.938954,769.724501,17.719243,1167.38371
3,65208,mnist_65208,test,1,0.10904799433878133,0.10679416274588838,0,0.10904799433878133,0.0022538315928929548,True,0.054523997169390666,0.04133650704094449,False,True,True,False,128.301676,727.860757,4.881331,861.044566
3,65241,mnist_65241,test,0,-0.45622783253787913,-0.45861228988709013,0,0.45622783253787913,0.002384457349211,True,0.22811391626893956,0.010452923645393889,False,False,False,False,113.720623,514.565604,7.101928,635.389337
3,65243,mnist_65243,test,0,-0.2578936021058737,-0.26017541582856285,0,0.2578936021058737,0.002281813722689152,True,0.12894680105293685,0.017695776118962375,False,False,False,False,99.220512,627.11792,4.786493,731.126447
3,65249,mnist_65249,test,0,-0.33530232404144844,-0.3337245182516829,0,0.33530232404144844,0.0015778057897655184,True,0.16765116202072422,0.009411242789778444,False,False,False,False,100.65891,535.596487,5.20051,641.457289
3,65281,mnist_65281,test,1,0.1874082606781656,0.18384989599174742,0,0.1874082606781656,0.0035583646864181806,True,0.0937041303390828,0.03797446999979287,False,True,True,False,147.230594,536.065858,5.256475,688.554099
3,65342,mnist_65342,test,0,-0.30469897050478034,-0.3070172923257758,0,0.30469897050478034,0.0023183218209954504,True,0.15234948525239017,0.015217129333616037,False,False,False,False,111.812557,534.579132,5.092607,651.484978
3,65361,mnist_65361,test,1,0.18018389208682123,0.1834724942560007,0,0.18018389208682123,0.0032886021691794776,True,0.09009194604341061,0.03650273208212054,False,True,True,False,129.518939,472.341151,4.200913,606.061845
3,65405,mnist_65405,test,0,-0.80962108294076,-0.8111740035854405,0,0.80962108294076,0.0015529206446804888,True,0.40481054147038,0.0038361665164149787,False,False,False,False,110.818261,487.695275,4.223315,602.737903
3,65416,mnist_65416,test,1,0.13988598726219237,0.13963692054799343,0,0.13988598726219237,0.0002490667141989422,True,0.06994299363109618,0.003560995909220117,False,True,True,False,103.440741,516.800013,5.604548,625.846073
3,65435,mnist_65435,test,0,-0.12205986150664364,-0.12238734847091284,0,0.12205986150664364,0.000327486964269208,True,0.06102993075332182,0.005366005830694525,False,False,False,False,104.306877,513.333401,7.932993,625.574193
3,65646,mnist_65646,test,1,0.0950725331913594,0.09394348988911548,0,0.0950725331913594,0.0011290433022439206,True,0.0475362665956797,0.02375119846594206,False,True,True,False,112.3124,577.908677,7.11656,697.338789
3,65652,mnist_65652,test,0,-0.2913499434407628,-0.29149225658633504,0,0.2913499434407628,0.00014231314557222596,True,0.1456749717203814,0.0009769224177052984,False,False,False,False,98.042155,849.574561,11.814902,959.43263
3,65679,mnist_65679,test,1,0.16237361410124226,0.16160600347266715,0,0.16237361410124226,0.0007676106285751105,True,0.08118680705062113,0.009454869041671934,False,True,True,False,338.144551,1007.474637,4.320308,1349.941079
3,65685,mnist_65685,test,0,-0.5512471116298421,-0.5486626946140689,0,0.5512471116298421,0.002584417015773166,True,0.27562355581492104,0.009376618802162834,False,False,False,False,103.586805,597.138384,4.474878,705.200748
3,65794,mnist_65794,test,1,0.15679009920668163,0.15799523632307133,0,0.15679009920668163,0.0012051371163896984,True,0.07839504960334082,0.015372617563065377,False,True,True,False,156.813988,611.204997,6.474816,774.495184
3,65865,mnist_65865,test,0,-0.24473673030958465,-0.24555812148455122,0,0.24473673030958465,0.0008213911749665737,True,0.12236836515479232,0.006712447076722308,False,False,False,False,104.949647,589.079811,5.614466,699.644666
3,65917,mnist_65917,test,1,0.15285438542460414,0.1545977410845524,0,0.15285438542460414,0.0017433556599482647,True,0.07642719271230207,0.022810672459354198,False,True,True,False,107.497074,625.636886,7.397472,740.532723
3,65965,mnist_65965,test,0,-0.4095560058966644,-0.40843554630257306,0,0.4095560058966644,0.0011204595940913498,True,0.2047780029483322,0.005471581800580673,False,False,False,False,107.003592,573.88449,4.076971,684.966186
3,65987,mnist_65987,test,0,-0.13286310006109558,-0.13510008050652858,0,0.13286310006109558,0.0022369804454329956,True,0.06643155003054779,0.033673464557192265,False,False,False,False,114.854911,552.630073,7.654334,675.14012
3,65993,mnist_65993,test,0,-0.3404621695754596,-0.34070797771574385,0,0.3404621695754596,0.0002458081402842427,True,0.1702310847877298,0.0014439674198795944,False,False,False,False,147.898813,561.23424,4.826638,713.960542
3,66040,mnist_66040,test,0,-0.08782410320141035,-0.08793199773285403,0,0.08782410320141035,0.000107894531443678,True,0.043912051600705174,0.002457059679761019,False,False,False,False,135.171278,584.171099,4.183801,723.527151
3,66115,mnist_66115,test,1,0.06658102376220164,0.07028052281076469,0,0.06658102376220164,0.0036994990485630513,True,0.03329051188110082,0.11112773098160963,False,True,True,False,99.355044,685.083781,11.129607,795.569403
3,66127,mnist_66127,test,0,-0.7805137161325929,-0.7821964283694358,0,0.7805137161325929,0.0016827122368429093,True,0.39025685806629645,0.004311806960115104,False,False,False,False,124.700568,720.278078,4.185544,849.165172
3,66140,mnist_66140,test,0,-0.6183206328190879,-0.6190072272552022,0,0.6183206328190879,0.0006865944361142962,True,0.30916031640954394,0.002220836244729308,False,False,False,False,142.476608,610.616121,6.79377,759.88773
3,66224,mnist_66224,test,1,0.13841785644333288,0.14077169469315898,0,0.13841785644333288,0.0023538382498261012,True,0.06920892822166644,0.03401061554207413,False,True,True,False,158.262633,685.792611,10.495776,854.552053
3,66259,mnist_66259,test,0,-0.3423470204235153,-0.3426115417467724,0,0.3423470204235153,0.0002645213232571053,True,0.17117351021175764,0.0015453402978642414,False,False,False,False,123.794057,566.616416,9.022422,699.434407
3,66278,mnist_66278,test,1,0.14368843188924443,0.14362135945975663,0,0.14368843188924443,6.707242948780778e-05,True,0.07184421594462222,0.0009335814805120493,False,True,True,False,109.873713,580.580987,12.326672,702.782565
3,66308,mnist_66308,test,1,0.12570707224232539,0.12491608917223991,0,0.12570707224232539,0.0007909830700854742,True,0.06285353612116269,0.012584543669280548,False,True,True,False,117.924002,598.511145,5.218383,721.654642
