key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
3,5520,mnist_05520,train,1,0.15611922227573166,0.1560355400468026,0,0.15611922227573166,8.368222892907173e-05,True,0.07805961113786583,0.001072029795040555,False,True,True,False,151.72617,567.854393,4.472944,724.055031
3,5541,mnist_05541,train,0,-0.4067729117702736,-0.4057923139747974,0,0.4067729117702736,0.0009805977954761569,True,0.2033864558851368,0.004821352489813545,False,False,False,False,99.385505,902.813527,4.591537,1006.791501
3,5560,mnist_05560,train,0,-0.460711913518071,-0.4621988855932321,0,0.460711913518071,0.0014869720751610749,True,0.2303559567590355,0.00645510581137924,False,False,False,False,166.356346,640.632748,6.732223,813.722489
3,5571,mnist_05571,train,1,0.1700441036739496,0.17115744230465207,0,0.1700441036739496,0.0011133386307024817,True,0.0850220518369748,0.013094704334320802,False,True,True,False,117.443875,538.027049,5.395084,660.867251
3,5713,mnist_05713,train,1,0.14527148701250392,0.14451101777278702,0,0.14527148701250392,0.0007604692397168988,True,0.07263574350625196,0.01046962835386194,False,True,True,False,167.503183,1012.053335,6.388018,1185.945579
3,5842,mnist_05842,train,1,-0.01331164733041211,-0.014374713804783643,0,0.01331164733041211,0.001063066474371533,True,0.006655823665206055,0.1597197473738394,False,False,False,False,129.970494,614.243935,8.905457,753.121007
3,6227,mnist_06227,train,0,-0.4589090204519061,-0.45961034873805096,0,0.4589090204519061,0.0007013282861448311,True,0.22945451022595306,0.003056502508729094,False,False,False,False,158.322524,715.702837,11.916458,885.943302
3,6277,mnist_06277,train,1,0.11616480761333926,0.11616664044887715,0,0.11616480761333926,1.8328355378821604e-06,True,0.05808240380666963,3.155577968127578e-05,False,True,True,False,135.444295,546.287531,3.992362,685.72564
3,6436,mnist_06436,train,1,0.074380175976315,0.07426557603294055,0,0.074380175976315,0.00011459994337444102,True,0.0371900879881575,0.003081464701318622,False,True,True,False,118.53368,560.713257,6.453695,685.701655
3,6747,mnist_06747,train,1,0.13778583478101994,0.13799648223694505,0,0.13778583478101994,0.00021064745592511147,True,0.06889291739050997,0.0030576068470302325,False,True,True,False,128.558458,620.828102,6.015845,755.403667
3,6928,mnist_06928,train,0,-0.43691877238564125,-0.4376550683556591,0,0.43691877238564125,0.0007362959700178417,True,0.21845938619282063,0.003370402081822013,False,False,False,False,108.268656,572.532358,4.608703,685.411101
3,7458,mnist_07458,train,0,-0.1547798662144963,-0.15556119931757334,0,0.1547798662144963,0.0007813331030770421,True,0.07738993310724815,0.010096056059310179,False,False,False,False,125.107031,646.750053,4.209149,776.067044
3,7954,mnist_07954,train,0,-0.20230212494945918,-0.2025083695797623,0,0.20230212494945918,0.00020624463030310958,True,0.10115106247472959,0.002038976410698952,False,False,False,False,140.108774,634.675232,4.019463,778.804952
3,8021,mnist_08021,train,0,-0.5210453678086632,-0.5204554713872424,0,0.5210453678086632,0.0005898964214208213,True,0.2605226839043316,0.002264280455660596,False,False,False,False,114.381208,556.087751,4.845122,675.315565
3,8304,mnist_08304,train,0,-0.2203519676482465,-0.219354565384542,0,0.2203519676482465,0.0009974022637044833,True,0.11017598382412325,0.00905281014142485,False,False,False,False,127.15032,597.556603,8.129381,732.837648
3,8471,mnist_08471,train,1,-0.042005944882360695,-0.03993284367491357,0,0.042005944882360695,0.002073101207447123,True,0.021002972441180347,0.09870513391630277,False,False,False,False,116.747578,609.188478,4.14581,730.083269
3,8724,mnist_08724,train,0,-0.03134600686365284,-0.03214986159980997,0,0.03134600686365284,0.000803854736157128,True,0.01567300343182642,0.051289131636682896,False,False,False,False,112.317073,683.477276,8.312274,804.107766
3,8916,mnist_08916,train,1,0.122996413319974,0.12459085865815915,0,0.122996413319974,0.0015944453381851464,True,0.061498206659987,0.025926696480769923,False,True,True,False,130.317243,741.475713,3.947859,875.74276
3,9485,mnist_09485,train,0,-0.5295675753766527,-0.5306887410768706,0,0.5295675753766527,0.0011211657002179187,True,0.26478378768832633,0.004234268683918174,False,False,False,False,100.812103,573.795583,4.420486,679.029134
3,9914,mnist_09914,train,0,-0.1486541187117817,-0.148159427991727,0,0.1486541187117817,0.0004946907200547024,True,0.07432705935589085,0.006655593862338041,False,False,False,False,109.510833,592.848548,4.56931,706.929883
3,10058,mnist_10058,train,1,0.1763678133974748,0.17742752141200271,0,0.1763678133974748,0.001059708014527927,True,0.0881839066987374,0.01201702276752386,False,True,True,False,120.540912,610.689254,7.192772,738.424672
3,10128,mnist_10128,train,0,-0.3966869349478253,-0.39805222177782673,0,0.3966869349478253,0.001365286830001422,True,0.19834346747391265,0.006883447422744048,False,False,False,False,121.359028,667.554334,10.461853,799.376738
3,10500,mnist_10500,train,1,0.1143904207173394,0.115033643452274,0,0.1143904207173394,0.0006432227349345981,True,0.0571952103586697,0.011246094400229754,False,True,True,False,155.901231,706.948543,6.00018,868.851327
3,10803,mnist_10803,train,1,0.13130211621383997,0.1320871986402196,0,0.13130211621383997,0.0007850824263796186,True,0.06565105810691999,0.01195841238538799,False,True,True,False,161.701065,576.550988,4.616513,742.87031
3,10909,mnist_10909,train,0,-0.11708690009806683,-0.11647879038196206,0,0.11708690009806683,0.0006081097161047683,True,0.05854345004903341,0.010387322844749369,False,False,False,False,114.195885,595.020329,4.663541,713.881058
3,11004,mnist_11004,train,1,0.1431478003862862,0.1427212573358776,0,0.1431478003862862,0.0004265430504085954,True,0.0715739001931431,0.005959477536609902,False,True,True,False,115.48288,585.888276,10.225951,711.59886
3,11091,mnist_11091,train,0,-0.8589890579304671,-0.8596299813093412,0,0.8589890579304671,0.0006409233788741142,True,0.42949452896523355,0.0014922736744010896,False,False,False,False,294.342495,731.052192,7.72678,1033.12281
3,11395,mnist_11395,train,1,0.10460732717995795,0.10452432754144282,0,0.10460732717995795,8.299963851512993e-05,True,0.052303663589978976,0.0015868800160115761,False,True,True,False,169.056719,747.025678,4.873456,920.957416
3,11432,mnist_11432,train,1,0.10427074178525508,0.10642838136756537,0,0.10427074178525508,0.002157639582310286,True,0.05213537089262754,0.0413853310213124,False,True,True,False,109.015077,585.565992,4.128308,698.710769
3,11969,mnist_11969,train,0,-0.14056561291038713,-0.14100880276802924,0,0.14056561291038713,0.0004431898576421067,True,0.07028280645519357,0.0063058076362480986,False,False,False,False,103.894042,608.936144,4.788116,717.619514
3,12635,mnist_12635,train,0,-0.2814750300808415,-0.28205556134174203,0,0.2814750300808415,0.0005805312609005187,True,0.14073751504042076,0.004124921921022879,False,False,False,False,117.620596,610.745545,4.213958,732.581111
3,12680,mnist_12680,train,1,0.1342154791993784,0.13422775800517375,0,0.1342154791993784,1.2278805795351566e-05,True,0.0671077395996892,0.0001829715300887356,False,True,True,False,109.852148,536.649032,4.191646,650.693899
3,12723,mnist_12723,train,0,-0.5521741704334582,-0.5517627188372881,0,0.5521741704334582,0.0004114515961700649,True,0.2760870852167291,0.001490296425300279,False,False,False,False,128.861867,673.086406,9.287219,811.236324
3,13799,mnist_13799,train,0,-0.10462885757248257,-0.1051886108701564,0,0.10462885757248257,0.0005597532976738262,True,0.052314428786241284,0.01069978800611585,False,False,False,False,107.161258,625.94122,4.627775,737.730745
3,13807,mnist_13807,train,0,-0.05903279895671734,-0.05870981126655409,0,0.05903279895671734,0.00032298769016324974,True,0.02951639947835867,0.010942652080585346,False,False,False,False,116.218781,627.368596,5.207192,748.7956
3,13840,mnist_13840,train,1,0.16621332413874507,0.1658443614824184,0,0.16621332413874507,0.00036896265632666014,True,0.08310666206937253,0.00443962790875504,False,True,True,False,135.09532,562.326895,4.14,701.563197
3,13880,mnist_13880,train,0,-0.0546240750879558,-0.05480533677921779,0,0.0546240750879558,0.00018126169126198716,True,0.0273120375439779,0.006636696034490989,False,False,False,False,134.686233,941.380663,5.671123,1081.739081
3,13892,mnist_13892,train,1,0.1707609442315778,0.1704959168911243,0,0.1707609442315778,0.00026502734045349974,True,0.0853804721157889,0.0031040744316110404,False,True,True,False,178.572772,706.192493,10.97683,895.743318
3,14169,mnist_14169,train,1,0.0825942882368425,0.08204686961056071,0,0.0825942882368425,0.0005474186262817982,True,0.04129714411842125,0.01325560490846662,False,True,True,False,155.236633,616.139207,6.244859,777.621922
3,14311,mnist_14311,train,0,-0.36286899407412576,-0.36331837068819484,0,0.36286899407412576,0.0004493766140690747,True,0.18143449703706288,0.0024767980808923975,False,False,False,False,121.556823,653.338386,4.151541,779.048044
3,14463,mnist_14463,train,1,0.17831370741432162,0.17910244582368226,0,0.17831370741432162,0.0007887384093606398,True,0.08915685370716081,0.008846637993207814,False,True,True,False,108.154186,636.481316,7.632153,752.268518
3,14879,mnist_14879,train,1,0.16193674110198225,0.16293394097409886,0,0.16193674110198225,0.0009971998721166053,True,0.08096837055099113,0.012315918738769761,False,True,True,False,135.858734,725.66119,33.476047,894.997193
3,15002,mnist_15002,train,1,0.06385320543090359,0.06310353843139827,0,0.06385320543090359,0.0007496669995053218,True,0.03192660271545179,0.023480951173752634,False,True,True,False,247.713389,668.940366,4.530743,921.185409
3,15361,mnist_15361,train,1,0.1440123963322788,0.14091175895498467,0,0.1440123963322788,0.00310063737729413,True,0.0720061981661394,0.043060701109924604,False,True,True,False,102.203404,649.457493,4.192879,755.855759
3,15428,mnist_15428,train,1,0.13642321359968537,0.13692947231927496,0,0.13642321359968537,0.0005062587195895918,True,0.06821160679984269,0.007421885267636876,False,True,True,False,124.000154,767.26748,4.903412,896.171977
3,15798,mnist_15798,train,0,-0.12613511918960643,-0.12535657056503854,0,0.12613511918960643,0.0007785486245678874,True,0.06306755959480322,0.012344676559072693,False,False,False,False,146.477666,680.848568,5.635796,832.962822
3,16076,mnist_16076,train,1,0.09571463284545477,0.09619597358966546,0,0.09571463284545477,0.00048134074421068984,True,0.047857316422727385,0.010057829819770289,False,True,True,False,122.972735,636.759128,7.830123,767.563239
3,16148,mnist_16148,train,1,0.14294837056192167,0.14359590279585233,0,0.14294837056192167,0.0006475322339306588,True,0.07147418528096083,0.009059665827392751,False,True,True,False,157.550842,758.658269,9.640386,925.850498
3,16498,mnist_16498,train,0,-0.27994747762401084,-0.2789379869306239,0,0.27994747762401084,0.0010094906933869607,True,0.13997373881200542,0.007212000636367782,False,False,False,False,139.478802,572.448815,5.319463,717.248253
3,16520,mnist_16520,train,0,-0.2043273313177152,-0.2036486169876481,0,0.2043273313177152,0.0006787143300670817,True,0.1021636656588576,0.00664340228681132,False,False,False,False,106.81139,929.674545,3.998483,1040.485482
3,16779,mnist_16779,train,1,0.22393201988325886,0.22412809978271997,0,0.22393201988325886,0.0001960798994611046,True,0.11196600994162943,0.0017512448605011982,False,True,True,False,187.32129,751.98738,8.365324,947.675616
3,17009,mnist_17009,train,0,-0.19588657116307695,-0.19709831149697798,0,0.19588657116307695,0.0012117403339010346,True,0.09794328558153848,0.012371857107981662,False,False,False,False,146.355762,711.229517,5.104399,862.691321
3,17012,mnist_17012,train,1,0.1338682602131813,0.13417825867108035,0,0.1338682602131813,0.0003099984578990578,True,0.06693413010659065,0.004631395932170841,False,True,True,False,106.448045,616.56435,8.074308,731.087954
3,17191,mnist_17191,train,1,0.27377469862088477,0.2755413654101682,0,0.27377469862088477,0.0017666667892834442,True,0.13688734931044239,0.012905990204229011,False,True,True,False,366.11392,622.443107,4.713225,993.271954
3,17618,mnist_17618,train,1,0.09520674051218479,0.09628394666038644,0,0.09520674051218479,0.0010772061482016426,True,0.047603370256092396,0.02262877906346934,False,True,True,False,128.984508,617.684486,5.071468,751.742345
3,18301,mnist_18301,train,0,-0.3236772626622482,-0.3234981094022178,0,0.3236772626622482,0.00017915326003042908,True,0.1618386313311241,0.001106986994124283,False,False,False,False,128.186665,544.379489,4.248623,676.81596
3,18451,mnist_18451,train,1,0.16233359096952177,0.1628168724066315,0,0.16233359096952177,0.00048328143710973936,True,0.08116679548476088,0.005954176633725496,False,True,True,False,168.494854,714.507219,15.861441,898.864486
3,18486,mnist_18486,train,0,-0.5272334562734537,-0.5268764072042925,0,0.5272334562734537,0.00035704906916123047,True,0.2636167281367269,0.0013544249323056774,False,False,False,False,125.99411,607.491333,4.522948,738.010164
3,18683,mnist_18683,train,1,0.11212756688049583,0.11093605153285639,0,0.11212756688049583,0.0011915153476394352,True,0.056063783440247913,0.021252852992152012,False,True,True,False,146.928672,595.553945,4.01231,746.495829
3,18737,mnist_18737,train,0,-0.21302135523961319,-0.21357599288910542,0,0.21302135523961319,0.0005546376494922345,True,0.10651067761980659,0.005207343168654246,False,False,False,False,114.021698,589.674953,6.107752,709.806026
3,18779,mnist_18779,train,0,-0.6548134801859435,-0.6546835981669584,0,0.6548134801859435,0.00012988201898511686,True,0.32740674009297177,0.00039669928281939164,False,False,False,False,107.906762,557.838908,5.601787,671.34893
3,18991,mnist_18991,train,0,-0.1408267262069364,-0.14178751607637352,0,0.1408267262069364,0.0009607898694371231,True,0.0704133631034682,0.013644993323572689,False,False,False,False,115.91985,712.656545,12.662253,841.240221
3,19265,mnist_19265,train,1,0.15165583047968959,0.15240914515497245,0,0.15165583047968959,0.0007533146752828623,True,0.07582791523984479,0.009934529690024011,False,True,True,False,129.607807,737.678787,7.505705,874.793762
3,19282,mnist_19282,train,1,0.09761212590453003,0.09741377783879525,0,0.09761212590453003,0.0001983480657347797,True,0.048806062952265014,0.004064004628457225,False,True,True,False,116.917433,549.301391,4.269493,670.49039
3,19691,mnist_19691,train,1,0.14159289900715433,0.14182029240804833,0,0.14159289900715433,0.00022739340089400484,True,0.07079644950357716,0.0032119322718650633,False,True,True,False,131.171606,566.170934,8.621855,705.965569
3,19966,mnist_19966,train,1,0.18021277396141036,0.18140459983378562,0,0.18021277396141036,0.0011918258723752628,True,0.09010638698070518,0.013226874501476494,False,True,True,False,113.147202,844.3226,8.506373,965.977999
3,20589,mnist_20589,train,1,0.1639265601615716,0.16525693169053038,0,0.1639265601615716,0.0013303715289587903,True,0.0819632800807858,0.01623131148054996,False,True,True,False,117.135717,698.502278,6.238197,821.878114
3,20632,mnist_20632,train,0,-0.33787807444426676,-0.33701429260462457,0,0.33787807444426676,0.000863781839642197,True,0.16893903722213338,0.005112979533004166,False,False,False,False,117.247802,692.766929,4.788596,814.804751
3,20662,mnist_20662,train,0,-0.31313470080865363,-0.3116094875119803,0,0.31313470080865363,0.0015252132966733223,True,0.15656735040432682,0.009741579535800666,False,False,False,False,117.420706,630.287749,4.298868,752.008525
3,20691,mnist_20691,train,1,0.13708230621132608,0.13708098210745867,0,0.13708230621132608,1.3241038674116634e-06,True,0.06854115310566304,1.931837746252131e-05,False,True,True,False,119.502738,547.412873,4.701033,671.617265
3,20760,mnist_20760,train,1,0.1506582187582712,0.1509433122367782,0,0.1506582187582712,0.00028509347850699807,True,0.0753291093791356,0.003784638911262135,False,True,True,False,103.873938,594.144692,8.146464,706.165915
3,20801,mnist_20801,train,0,-0.03136767695837228,-0.031271034885155084,0,0.03136767695837228,9.664207321719714e-05,True,0.01568383847918614,0.006161889090189869,False,False,False,False,137.486162,655.255198,17.741675,810.484508
3,21358,mnist_21358,train,0,-0.3091859238071089,-0.30962484394470313,0,0.3091859238071089,0.0004389201375942231,True,0.15459296190355445,0.002839198707299826,False,False,False,False,143.395206,784.752559,12.694133,940.842939
3,21680,mnist_21680,train,1,0.14824839281783467,0.1486875853242792,0,0.14824839281783467,0.0004391925064445301,True,0.07412419640891733,0.005925089616104009,False,True,True,False,102.128618,531.380194,5.601252,639.111287
3,21709,mnist_21709,train,1,0.1585930104171731,0.1583230697376393,0,0.1585930104171731,0.0002699406795338144,True,0.07929650520858655,0.0034041939026662692,False,True,True,False,104.784232,708.041456,11.848635,824.675574
3,22008,mnist_22008,train,0,-0.30372825632927547,-0.3030059491901112,0,0.30372825632927547,0.0007223071391642688,True,0.15186412816463774,0.004756272253979603,False,False,False,False,263.30031,991.247625,7.621919,1262.171818
3,22816,mnist_22816,train,0,-0.1806765905087359,-0.18101429800519922,0,0.1806765905087359,0.00033770749646330755,True,0.09033829525436796,0.0037382540318301946,False,False,False,False,134.715077,590.001926,10.152253,734.870638
3,22978,mnist_22978,train,0,-0.03460399726413112,-0.03443039283340716,0,0.03460399726413112,0.00017360443072395731,True,0.01730199863206556,0.010033779011068616,False,False,False,False,110.942093,700.250549,6.970641,818.164225
3,23060,mnist_23060,train,0,-0.06535810641451031,-0.0636395661934965,0,0.06535810641451031,0.001718540221013809,True,0.03267905320725516,0.05258843364018489,False,False,False,False,177.170441,645.108937,9.992098,832.273088
3,23462,mnist_23462,train,1,0.1915908406003382,0.191576585201143,0,0.1915908406003382,1.4255399195195473e-05,True,0.0957954203001691,0.0001488108633014715,False,True,True,False,99.296063,497.449434,6.889228,603.636028
3,23709,mnist_23709,train,0,-0.24917707958247864,-0.24822440861772926,0,0.24917707958247864,0.0009526709647493803,True,0.12458853979123932,0.0076465376859354535,False,False,False,False,100.185036,527.11515,6.231023,633.533555
3,23884,mnist_23884,train,0,-0.4982280890332442,-0.4968493537697049,0,0.4982280890332442,0.0013787352635393213,True,0.2491140445166221,0.005534554529892534,False,False,False,False,94.323692,571.376979,4.912419,670.613931
3,24288,mnist_24288,train,1,0.13185915002218915,0.13109412332133685,0,0.13185915002218915,0.0007650267008522948,True,0.06592957501109457,0.01160369531767127,False,True,True,False,148.661444,570.167815,4.903462,723.733984
3,24627,mnist_24627,train,0,-0.5160844696927577,-0.5184433378185003,0,0.5160844696927577,0.002358868125742597,True,0.25804223484637884,0.009141403255738,False,False,False,False,118.732898,506.206273,4.362557,629.30259
3,24663,mnist_24663,train,1,0.2410482855438957,0.2416427235675098,0,0.2410482855438957,0.0005944380236140856,True,0.12052414277194785,0.004932107459489368,False,True,True,False,94.305192,514.722133,10.590364,619.619133
3,24776,mnist_24776,train,0,0.037542485365634176,0.03838606881430199,0,0.037542485365634176,0.0008435834486678132,True,0.018771242682817088,0.0449402025706064,False,True,True,False,127.773375,651.751523,6.409688,785.935718
3,24970,mnist_24970,train,1,0.21238263140726688,0.2102641184767495,0,0.21238263140726688,0.0021185129305173744,True,0.10619131570363344,0.019949964048188995,False,True,True,False,128.910639,519.539924,4.220049,652.671905
3,25324,mnist_25324,train,1,0.16875372101712893,0.16781235817804363,0,0.16875372101712893,0.0009413628390853024,True,0.08437686050856447,0.011156646898349006,False,True,True,False,98.907369,553.254931,6.132058,658.295389
3,25485,mnist_25485,train,1,0.011822953196082685,0.012762041828360346,0,0.011822953196082685,0.0009390886322776602,True,0.005911476598041343,0.1588585553377323,False,True,True,False,113.640993,709.448655,4.282878,827.37453
3,25576,mnist_25576,train,0,-0.04157154474248759,-0.0412905723230508,0,0.04157154474248759,0.00028097241943678825,True,0.020785772371243794,0.013517535669037793,False,False,False,False,111.088138,535.288569,5.260217,651.639087
3,25743,mnist_25743,train,0,-0.3321376948904761,-0.3331080509467792,0,0.3321376948904761,0.0009703560563030789,True,0.16606884744523806,0.005843095024929694,False,False,False,False,104.939935,533.356328,4.148435,642.44599
3,25942,mnist_25942,train,0,-0.2982243819538092,-0.2987637454036061,0,0.2982243819538092,0.0005393634497969368,True,0.1491121909769046,0.0036171653455248118,False,False,False,False,103.984085,494.98471,4.388515,603.358001
3,26243,mnist_26243,train,1,0.16828960919552732,0.1695567645442066,0,0.16828960919552732,0.001267155348679272,True,0.08414480459776366,0.015059222666647555,False,True,True,False,96.199812,463.902377,4.536313,564.639895
3,26746,mnist_26746,train,1,0.22241578957702124,0.22280239255356096,0,0.22241578957702124,0.00038660297653972386,True,0.11120789478851062,0.003476398661038816,False,True,True,False,98.430294,564.89202,4.554397,667.877552
3,27025,mnist_27025,train,1,0.06768038390866261,0.06880194538716192,0,0.06768038390866261,0.0011215614784993028,True,0.03384019195433131,0.03314288169561493,False,True,True,False,123.326179,598.462088,4.042987,725.832727
3,27388,mnist_27388,train,1,0.17321567297295348,0.17337590488242352,0,0.17321567297295348,0.00016023190947003774,True,0.08660783648647674,0.0018500855808245126,False,True,True,False,101.863737,457.34164,6.275617,565.482547
3,27751,mnist_27751,train,1,0.16750683590173857,0.16831814355505118,0,0.16750683590173857,0.0008113076533126096,True,0.08375341795086928,0.009686860228062954,False,True,True,False,126.688659,641.110949,5.80827,773.609091
3,27772,mnist_27772,train,1,0.1535875755585931,0.15428806335290907,0,0.1535875755585931,0.0007004877943159737,True,0.07679378777929655,0.009121672658329583,False,True,True,False,361.760234,480.481366,4.638996,846.882078
3,28098,mnist_28098,train,1,0.11202096966735679,0.11138280638369621,0,0.11202096966735679,0.0006381632836605783,True,0.056010484833678396,0.011393639700773645,False,True,True,False,100.514089,457.976056,4.402913,562.89421
3,28250,mnist_28250,train,1,0.16827537283225233,0.166325002265415,0,0.16827537283225233,0.001950370566837334,True,0.08413768641612616,0.023180701180577246,False,True,True,False,93.50204,543.778096,4.011378,641.292916
3,28355,mnist_28355,train,1,0.1573557390064267,0.15669150118869973,0,0.1573557390064267,0.0006642378177269537,True,0.07867786950321334,0.008442498785504416,False,True,True,False,108.758336,616.336362,4.408944,729.504573
3,28740,mnist_28740,train,0,-0.4988525580884965,-0.5000267744533419,0,0.4988525580884965,0.0011742163648453818,True,0.24942627904424824,0.004707669012843173,False,False,False,False,90.889347,577.826848,4.858227,673.575244
3,28827,mnist_28827,train,1,0.1469319759770364,0.1475811335293989,0,0.1469319759770364,0.0006491575523625004,True,0.0734659879885182,0.008836164463805422,False,True,True,False,141.448158,1044.827706,4.748552,1191.025627
3,28896,mnist_28896,train,0,-0.4654670538445145,-0.4652564422550704,0,0.4654670538445145,0.00021061158944407632,True,0.23273352692225724,0.0009049473542951525,False,False,False,False,148.192639,478.257403,5.852784,632.304017
3,29260,mnist_29260,train,1,0.0497651371765443,0.04941511882947137,0,0.0497651371765443,0.00035001834707293344,True,0.02488256858827215,0.014066809293872775,False,True,True,False,95.083793,504.190875,4.148976,603.424937
3,29378,mnist_29378,train,0,-0.3784618564013316,-0.3815618063630312,0,0.3784618564013316,0.0030999499616995996,True,0.1892309282006658,0.01638183562896402,False,False,False,False,127.675856,649.659908,5.257716,782.594584
3,30088,mnist_30088,train,0,-0.22729039513369206,-0.22730202102531777,0,0.22729039513369206,1.1625891625705043e-05,True,0.11364519756684603,0.00010229989365689386,False,False,False,False,103.415834,483.87248,4.282056,591.571802
3,30171,mnist_30171,train,1,0.2712659637444616,0.26960726329740675,0,0.2712659637444616,0.0016587004470548505,True,0.1356329818722308,0.012229329652409929,False,True,True,False,106.836093,620.301763,7.700762,734.840292
3,30413,mnist_30413,train,0,-0.43230618648080943,-0.4335827227669956,0,0.43230618648080943,0.0012765362861861806,True,0.21615309324040471,0.005905704457194242,False,False,False,False,109.027891,560.612569,22.709418,692.351139
3,30496,mnist_30496,train,0,-0.27005983823185475,-0.27116878418364254,0,0.27005983823185475,0.0011089459517877875,True,0.13502991911592738,0.008212594357223327,False,False,False,False,112.716583,1117.449105,5.249011,1235.415651
3,30787,mnist_30787,train,0,-0.4386102111440724,-0.43945407217992993,0,0.4386102111440724,0.0008438610358575405,True,0.2193051055720362,0.0038478859562179842,False,False,False,False,132.427393,550.852753,4.004966,687.286395
3,30849,mnist_30849,train,0,-0.2982986354134345,-0.2991362953081788,0,0.2982986354134345,0.0008376598947443248,True,0.14914931770671724,0.005616250262649368,False,False,False,False,126.048828,488.712232,4.892401,619.654534
3,31199,mnist_31199,train,0,-0.20993919570226324,-0.211008463076304,0,0.20993919570226324,0.0010692673740407554,True,0.10496959785113162,0.010186448228154552,False,False,False,False,99.96553,517.358365,6.541756,623.866594
3,31463,mnist_31463,train,0,-0.11388507220484113,-0.11410429681503362,0,0.11388507220484113,0.00021922461019248385,True,0.05694253610242057,0.003849927052742648,False,False,False,False,93.510456,469.398157,6.560051,569.470436
3,31647,mnist_31647,train,1,0.18741420120317148,0.1876918421748765,0,0.18741420120317148,0.00027764097170501767,True,0.09370710060158574,0.0029628594836741684,False,True,True,False,97.414377,505.407599,4.113649,606.936978
3,31969,mnist_31969,train,0,-0.3262432923378551,-0.3268199896423067,0,0.3262432923378551,0.00057669730445159,True,0.16312164616892755,0.0035353818331036618,False,False,False,False,110.309722,501.644206,5.169531,617.1245
3,32293,mnist_32293,train,0,-0.5814690549612306,-0.5827068204805618,0,0.5814690549612306,0.001237765519331191,True,0.2907345274806153,0.004257373659940404,False,False,False,False,122.151043,577.463001,8.554474,708.16949
3,32439,mnist_32439,train,1,0.18785628395843537,0.18780499066295056,0,0.18785628395843537,5.12932954848111e-05,True,0.09392814197921769,0.0005460908137218356,False,True,True,False,125.613731,504.762212,5.468152,635.845369
3,32690,mnist_32690,train,0,-0.37984348466968176,-0.3809442614912718,0,0.37984348466968176,0.0011007768215900438,True,0.18992174233484088,0.005795949468751834,False,False,False,False,116.292699,491.834482,6.00525,614.133473
3,32986,mnist_32986,train,1,0.18893037890328518,0.18842927474223264,0,0.18893037890328518,0.0005011041610525346,True,0.09446518945164259,0.005304643583116439,False,True,True,False,119.518258,487.300517,8.554433,615.37406
3,33066,mnist_33066,train,0,-0.3909423489447937,-0.39099988771745064,0,0.3909423489447937,5.7538772656962056e-05,True,0.19547117447239684,0.00029435937453318626,False,False,False,False,95.581128,453.620137,6.332864,555.535271
3,33095,mnist_33095,train,1,0.12460639678047479,0.12248580085198293,0,0.12460639678047479,0.0021205959284918557,True,0.062303198390237395,0.03403671052663233,False,True,True,False,96.626849,490.074679,4.198259,590.900568
3,33319,mnist_33319,train,1,0.1973120843247265,0.19721489245123996,0,0.1973120843247265,9.719187348652958e-05,True,0.09865604216236325,0.000985158854503569,False,True,True,False,109.743524,927.830659,4.774801,1042.350498
3,33465,mnist_33465,train,0,-0.13799976900500074,-0.1377969572092577,0,0.13799976900500074,0.00020281179574305197,True,0.06899988450250037,0.002939306307617118,False,False,False,False,125.237666,716.465032,7.671146,849.375146
3,33657,mnist_33657,train,0,-0.1977978688749038,-0.1975917955973941,0,0.1977978688749038,0.00020607327750971072,True,0.0988989344374519,0.002083675407443754,False,False,False,False,101.208396,982.241333,9.479551,1092.930823
3,34036,mnist_34036,train,0,-0.05435265353182083,-0.054151850147080134,0,0.05435265353182083,0.00020080338474069703,True,0.027176326765910416,0.007388908238790455,False,False,False,False,105.073199,521.489167,3.987833,630.551013
3,34096,mnist_34096,train,1,0.03358825018532755,0.0335907880232649,0,0.03358825018532755,2.537837937348353e-06,True,0.016794125092663776,0.0001511146262961304,False,True,True,False,95.769535,490.44567,4.730928,590.946715
3,34241,mnist_34241,train,1,0.17214202272205853,0.1723659636777537,0,0.17214202272205853,0.0002239409556951677,True,0.08607101136102926,0.0026018162463066212,False,True,True,False,124.169251,597.548022,15.131537,736.849712
3,34383,mnist_34383,train,1,0.0514720444780367,0.051732134735008706,0,0.0514720444780367,0.0002600902569720037,True,0.02573602223901835,0.010106078342506295,False,True,True,False,129.013187,555.526223,4.005597,688.545948
3,34401,mnist_34401,train,0,-0.3953773271351568,-0.3954852476936523,0,0.3953773271351568,0.00010792055849551119,True,0.1976886635675784,0.0005459117207225156,False,False,False,False,94.240846,476.065338,4.458758,574.766335
3,34638,mnist_34638,train,1,0.08472600721856399,0.08573677428908634,0,0.08472600721856399,0.0010107670705223476,True,0.042363003609281996,0.023859664905839732,False,True,True,False,116.621472,489.420146,4.089123,610.132335
3,34854,mnist_34854,train,0,-0.10184856497198318,-0.10182703606333882,0,0.10184856497198318,2.1528908644360967e-05,True,0.05092428248599159,0.00042276312190128956,False,False,False,False,104.0607,504.426087,4.517728,613.005285
3,35067,mnist_35067,train,0,-0.27556638409163703,-0.27609406825259525,0,0.27556638409163703,0.0005276841609582195,True,0.13778319204581851,0.0038298151837180766,False,False,False,False,106.969824,499.169732,7.357002,613.498211
