row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
374,1,-0.078363418753003636,0.48456433136994709,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.52035502930599997,-0.66851531896500005,-0.381671547931,-0.39750401667099999,0.76196771961900001,1.7279932049640001,-0.54608242379299998,-0.487975475682,-0.049693472654000002,0.87529096749099999,-0.51093057202299996,-0.34888549929599999,1.23667701857,-0.37406613627000002,-0.249781977539
375,0,0.050283464371643723,0.50990533392898041,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.799384875035,0.32820382881999999,-0.222106885994,-0.39750401667099999,-1.048144990413,0.32967781444900002,1.0031416725490001,-0.487975475682,-0.013279565843,0.462879246819,-0.51093057202299996,5.9358957221540001,1.0792683512600001,-0.83066420229299998,-0.249781977539
376,1,0.0360147268033554,0.50709471432713604,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.29253459948100002,0.58125286711699997,-0.381671547931,-0.39750401667099999,-0.12578005890400001,0.648885232122,-0.42984521140600002,-0.29008886524799998,0.20813372959199999,-0.206994544606,-0.51093057202299996,0.39910188544899999,1.444199465676,-0.057959782869999997,-0.249781977539
378,0,-0.09957973983931287,0.48038674103208145,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.110841052345,-1.1661010425880001,-0.381671547931,-0.39750401667099999,1.328595855321,0.65183630223900002,-0.37081850199100003,-0.487975475682,-1.419609759911,0.54177129418699999,-0.46748122554299998,-0.34888549929599999,0.87945571643099996,0.388394095775,-0.249781977539
379,1,0.15690059139149873,0.53089396631738484,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.003592485884,2.7896761080700001,0.73549897172099998,-0.46147534508799998,-0.45137207656,0.0024119221570000002,1.100033845317,0.32490936177800001,0.67451779305100001,-0.071814836324,-0.34888549929599999,-0.33419723274500002,-0.99676638336300005,-0.249781977539
380,0,-0.059175805281526848,0.48834319524118169,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.270950733858,0.104904640525,-0.59421189454699996,-0.487975475682,-0.33849342322100001,-0.105899346183,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.2598817506360001,-0.249781977539
381,1,0.055266916251794425,0.51088690726544628,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.027535211207000001,-0.820189971889,-0.381671547931,-0.39750401667099999,0.045028261744999999,-0.32201683642500001,0.086865521781999994,-0.487975475682,0.2650566184,0.86962207786000001,-0.49244148841500002,-0.34888549929599999,-1.3814467336209999,0.24570720014299999,-0.249781977539
382,1,0.21403748148340684,0.54212616187459906,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.7762554753249999,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.24557362778700001,-1.7242669870959999,-0.59421189454699996,-0.487975475682,0.0034624602769999999,2.0170998207170001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-1.2104308629760001,-0.249781977539
383,0,-0.052201829437732862,0.48971680860717981,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.50987601361099999,-0.381671547931,-0.39750401667099999,1.2324877069019999,2.4751057896259998,-0.59421189454699996,-0.487975475682,0.65598292829799998,0.50870277133800001,-0.51093057202299996,-0.34888549929599999,0.68157053466999995,0.10594721519,-0.249781977539
384,0,-0.060438017826710259,0.48809459354898327,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.2930815967260001,-1.090263716126,-0.381671547931,0.36423245575099999,1.143667380164,0.13048058154,-0.59421189454699996,-0.487975475682,-1.4200283105639999,-0.55137958970400003,-0.42495633324400001,-0.34888549929599999,-0.64194723944400001,1.9001434618069999,0.224397311691
385,1,0.20014264278695457,0.53939603211164799,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.56437471266700001,1.1244957566710001,-0.381671547931,-0.39750401667099999,-0.47104061104400002,0.410340397651,-0.59421189454699996,-0.487975475682,1.4700639483760001,-0.075192860680000001,-0.51093057202299996,-0.34888549929599999,-0.48903596262900001,0.89914000937100003,-0.249781977539
386,1,0.13355840393462781,0.52630147599748212,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.067170376613000002,0.14712286563599999,-0.381671547931,-0.39750401667099999,-0.195925342585,-2.0169147737149999,-0.59421189454699996,-0.487975475682,0.047828829495000003,0.29422978028899999,-0.51093057202299996,-0.34888549929599999,-1.123168022362,-0.76700389501099997,-0.249781977539
388,0,-0.12687688150424892,0.47501342406941793,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.77066355460799996,1.800945077852,-0.39750401667099999,-1.7728277588229999,0.13835010185300001,-0.42076417918800002,-0.487975475682,0.095125053283,-1.8330210538330001,-0.51093057202299996,-0.34888549929599999,0.29800737391900001,-1.2104308629760001,-0.249781977539
389,0,-0.047908958314977344,0.49056237506760014,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.18555236138799999,-1.1661010425880001,-0.381671547931,0.0057682334349999998,1.1878497991050001,-0.46120897695099999,-0.59421189454699996,-0.487975475682,-0.57916004869399995,1.0321302472889999,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.289150857433,-0.249781977539
390,1,-0.034050560977034017,0.49329219740594971,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.032094232976000003,-1.1661010425880001,-0.381671547931,1.005947425165,-1.1059920750059999,-0.91518192997400005,-0.40714263086199998,-0.21388408359,-0.46154731520199999,-0.98599446143199998,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.21820814257999999,-0.249781977539
391,0,-0.013797080532663313,0.49728198564068293,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.50807837903300002,-0.94323216482200001,-0.381671547931,-0.39750401667099999,0.28097148866900001,-0.384972998924,-0.59421189454699996,-0.487975475682,-0.10536070950199999,-0.28163492475099999,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.62840077150499996,-0.249781977539
395,1,-0.022446647190620748,0.49557805574259733,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.15556313548199999,0.36070554016099998,-0.381671547931,-0.39750401667099999,-0.469218655624,-1.301772115323,-0.59421189454699996,-0.487975475682,-0.90562955803099998,-1.1853504134640001,-0.51093057202299996,-0.34888549929599999,0.230546516501,0.032774448199000002,-0.249781977539
396,1,0.072104109131565411,0.51420301002112834,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.27394512025700002,0.99371506103700002,0.13691360336399999,-0.39750401667099999,0.43902612137699998,-0.143968939356,0.095946553998999998,-0.487975475682,-0.078573467709999997,-0.54712792248099995,-0.51093057202299996,-0.34888549929599999,-0.0058877266420000003,0.58742402198999999,-0.249781977539
398,0,-0.021615538989991759,0.49574177921681667,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.25910802362599999,-0.386448533983,1.1793136975730001,1.457704675357,-0.46615137238499998,-0.19234991305900001,-0.51093057202299996,-0.31232972485400001,-0.22047750166800001,-0.76041834598199998,-0.249781977539
399,0,-0.031243102898226453,0.49384523071855435,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.68872051876399998,-0.541603874682,-0.381671547931,1.0363528725940001,1.283502458669,0.84660692997200004,-0.59421189454699996,0.228595293778,0.23617662334299999,1.268333981924,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.8818502700590001,-0.249781977539
400,1,0.054253832447961767,0.5106873662123268,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.70976620494599996,-0.84031007890999998,1.3735397333770001,-0.39750401667099999,0.87675091109500003,1.7737347917799999,2.8502236256320002,-0.487975475682,2.1962493313250002,-1.0885068822640001,-0.51093057202299996,-0.34888549929599999,1.687058552383,-1.1226235425869999,-0.249781977539
405,0,-0.09154665577389301,0.4819683777457992,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.697489554673,-0.73119719083699997,-0.381671547931,-0.39750401667099999,0.581594133013,0.046375083200999999,-0.52610415291400003,-0.487975475682,-1.471928591535,-0.306200113153,-0.51093057202299996,-0.34888549929599999,0.61218222418199997,-1.0955496188010001,-0.249781977539
406,1,0.25518881418627037,0.55020572345386731,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.90987472749099996,0.22915099425800001,-0.381671547931,1.3292053399329999,1.116793537715,-0.60384403261399999,1.0449144207509999,1.87314364633,0.82340318949699998,1.902304805684,3.485484849923,-0.34888549929599999,-0.149161738111,0.36571053800800002,-0.249781977539
412,0,-0.088169001000944019,0.4826334484259191,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.0773633133580001,-0.266113178555,-0.381671547931,-0.39750401667099999,1.174640622309,1.657167522153,-0.59421189454699996,-0.487975475682,-1.0244979434820001,1.349588066638,-0.51093057202299996,-0.34888549929599999,2.366807001418,0.63718150354400005,-0.249781977539
419,1,0.28192898032602515,0.5554503738083828,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.098738905885999997,1.8689397164299999,0.30502637219099998,-0.39750401667099999,-0.238285806106,0.96612526971699997,-0.42530469529699999,1.694922786002,2.3515316235869999,0.88048744965299997,0.90533323237700003,1.26800452412,-0.87131415466700002,-1.0070105707420001,-0.249781977539
423,0,0.025545078115384839,0.5050323137108641,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.49404792157900002,1.330339928496,-0.381671547931,-0.39750401667099999,-1.3369249245249999,0.62429298114599996,-0.59421189454699996,-0.487975475682,0.63254409173000004,0.13786290796100001,-0.51093057202299996,-0.34888549929599999,-0.051504115943999999,-1.037743132878,-0.249781977539
425,1,0.26638494886443109,0.55240222321975396,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57121543758000004,1.8929290748000001,-0.381671547931,-0.39750401667099999,0.84122278039999998,0.76594434676900003,1.0866871689519999,-0.487975475682,1.270415286897,0.24509940348500001,0.550342827097,-0.34888549929599999,1.4866034331960001,0.42351702393000001,-0.249781977539
429,1,0.06528921933531194,0.5128608629802941,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.76430873139800004,0.391659550962,-0.381671547931,0.044175114396999997,1.4843730437530001,0.61691530585300003,0.24305927592599999,0.87633593786999997,0.38936616233999999,-0.48240809919099997,0.98298738353199999,-0.34888549929599999,1.6350173195169999,2.4606468569570001,-0.15735720082499999
434,0,-0.083700476873331417,0.48351335160105585,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.154530829359,0.73447522058100001,-0.381671547931,-0.39750401667099999,0.062336838238,1.859315825178,-0.55334724956699999,0.014730261384,-0.47284818283300001,0.84694651933499998,-0.51093057202299996,4.0884231214859996,1.6054630391239999,-0.31113755665800003,-0.249781977539
436,1,0.39244723173337842,0.5770703338772365,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.7815168968699999,2.1924091292979999,-0.26769678940500002,-0.32869168828000001,0.070991126483999994,1.75356914598,0.057806218685000001,2.9498434645930001,2.5444834746180001,2.7960997375429999,-0.033912214927000001,0.99805418977500004,-0.11575255158,0.55303282150400002,2.0728928459780001
439,1,0.025350384018090817,0.50499396048668099,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,2.2664445826519999,-0.256053125045,-0.381671547931,-0.39750401667099999,0.401220546407,0.099494345309999996,-0.59421189454699996,-0.487975475682,0.33035052026700001,0.42839350156200001,-0.111566366082,-0.34888549929599999,-0.111255161086,1.267199027335,-0.249781977539
440,0,-0.039696764000144671,0.49217998771386579,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.29516531025300002,1.2250962917729999,0.017240106912000001,-0.39750401667099999,-0.121225170354,1.929649662971,0.84967222806999998,0.32077849739699998,-0.78257566604999995,1.1672387835,-0.51093057202299996,7.6849489300930003,2.4162782968580001,-0.33308938675499999,-0.249781977539
442,0,-0.046184909748788479,0.49090196683761606,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.268573636807,-0.181349699222,0.46345965975999998,0.40470164940199999,2.738436650962,-0.36402501305399998,-0.59720311422299999,0.28225111477600001,-0.34888549929599999,-1.3814467336209999,0.519373348688,-0.0086738643709999997
444,0,-0.019480159418248176,0.49616243816366462,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.061734451252999999,-0.360522911497,-0.381671547931,-0.39750401667099999,-0.781228521344,-0.62548521347300001,-0.59421189454699996,-0.487975475682,-0.19702330250799999,-1.3554171024020001,-0.51093057202299996,-0.34888549929599999,-0.64965705171999999,-0.54748559403899999,-0.249781977539
445,0,-0.17967591625148871,0.46462704672142452,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.5947364320040001,0.82965880379300005,-0.381671547931,-0.39750401667099999,-0.715638126215,0.92333475301800005,-0.57514172688999998,0.27161412213300001,-1.216194142555,-0.43327772238700002,0.40335461240999998,0.30630645801900003,1.126169709275,0.34449043557999998,-0.249781977539
448,1,0.21103451227936187,0.54153620475376407,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.5377318008609999,1.3307991989300001,-0.39750401667099999,-0.43596796920399999,0.14769515722400001,-0.59421189454699996,-0.487975475682,2.1401635438239999,1.3514776965149999,-0.51093057202299996,-0.34888549929599999,0.063500583846000005,-0.54236350034900005,-0.249781977539
452,0,-0.053962580742007188,0.48937000014135706,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.66241341103600004,1.666964795955,-0.14802329295200001,-0.39750401667099999,0.57066240049100003,2.737751030054,-0.098387535459999995,1.7158176454880001,-0.100756652319,0.76663724955900003,-0.51093057202299996,5.9583915833500001,1.6896284898080001,-1.0238403071490001,-0.249781977539
453,0,-0.19025709218041417,0.46254690036355872,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.97915011117499995,0.76388153084099997,-0.381671547931,-0.39750401667099999,-0.38768615056700001,0.65331183729800002,-0.59421189454699996,1.702297442291,-1.409145993586,-0.105426938713,-0.47765022152800002,-0.19141447092899999,0.42393430776699997,1.0813401991789999,-0.249781977539
454,0,-0.094780602869556294,0.48133162702881999,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.20554664016499999,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.071576885152000003,0.77774862723799998,-0.59421189454699996,-0.487975475682,-1.2768839872390001,0.583343151482,-0.51093057202299996,-0.34888549929599999,0.97711333859799998,-0.71578295811799997,-0.249781977539
455,0,-0.056635618086133002,0.48884350989313374,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.095056787707999996,-0.52535301901200004,-0.381671547931,-0.39750401667099999,-1.173859914411,-0.90190211444699997,-0.59421189454699996,-0.487975475682,-1.5284329296900001,-0.29391751895200002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.026495493064000002,-0.249781977539
456,0,-0.12766979727845679,0.47485737379097931,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,1.1072282717590001,0.38574814667500001,-0.59421189454699996,-0.487975475682,-1.681622468687,-0.65956090016699997,-0.51093057202299996,-0.34888549929599999,-0.092623114751000005,-0.13844982655999999,-0.249781977539
461,0,-0.12366160963923405,0.47564622713022159,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.579282073713,1.372901693347,-0.381671547931,-0.39750401667099999,0.601635642636,-0.93928233593099997,-0.59421189454699996,-0.487975475682,-1.5485233610339999,0.343360157093,-0.51093057202299996,-0.34888549929599999,1.1313095841259999,0.385467185095,-0.249781977539
462,0,-0.0091865416718818343,0.49819025439174192,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,0.974628078535,-0.39750401667099999,-0.35580193071299998,-1.2432425579990001,1.0449144207509999,-0.487975475682,-0.70974785242899996,-1.0951205868339999,-0.51093057202299996,-0.34888549929599999,0.55885602260400002,-1.035547949868,-0.249781977539
463,0,-0.17153686862664172,0.46622742669952039,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.643843033095,2.0670453855550002,-0.381671547931,-0.39750401667099999,-0.32072928887300001,1.575029403891,-0.494320540152,1.971472396857,0.042806221658999999,1.3406123247220001,1.036605725996,3.1857766910229999,1.3857333892470001,1.5313527161730001,-0.145301795166
465,0,-0.034077329199697706,0.49328692443881178,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.500030844184,2.2690203060299998,-0.381671547931,-0.39750401667099999,-0.077953729122999998,1.934076268146,-0.59421189454699996,0.83700443765999999,0.79201189052200005,1.634922178077,-0.51093057202299996,2.834278859846,0.734254251892,-0.81822483190499995,-0.249781977539
467,1,-0.10930173762014055,0.47847278094336582,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.87049023944000004,-0.381671547931,-0.39750401667099999,-0.73932354667800004,-0.507442408786,-0.59421189454699996,-0.487975475682,-0.646965254479,-1.823572904448,-0.51093057202299996,-0.34888549929599999,-0.37852865333399999,-1.2104308629760001,-0.249781977539
469,1,0.063533977012779047,0.51251516763509186,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57559995553499999,-0.317961146646,-0.381671547931,-0.39750401667099999,-0.47377354417500001,-1.255046838468,-0.59421189454699996,-0.487975475682,0.10307751569,-0.35958215717999997,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,-0.409189064426,-0.249781977539
