row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
491,0,0.017548598866110689,0.50345705236002647,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
493,0,-0.04493909515665178,0.4911473612761541,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-0.83935388685800005,-0.402342990831,-0.66707331755199994,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
494,1,0.072843799754829699,0.51434868245103682,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,1.085667401851,0.46545117896999999,1.419656306776,-0.98807488584000003,-0.083129335880000002
496,1,0.093700471142918684,0.51845570213770487,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,1.085667401851,0.75057405029900004,1.419656306776,0.10209074682499999,-0.083129335880000002
497,1,0.00080487129235910695,0.5001585596425091,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.66259599847100004,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
504,0,-0.0058266736029254848,0.49885214609148892,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,0.57470922023600002,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
505,0,-0.053728482087927021,0.48941610943141539,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.22119344346299999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
507,0,-0.051658028299269999,0.48982391983355955,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
509,1,0.0056679747102398991,0.50111659028956124,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,-1.3681696053129999,-0.67504030634300005,-0.28282311679599997,0.88078048444299994,-0.083129335880000002
510,1,0.0054913538471512945,0.50108179604552239,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-0.43759397348500001,1.347994327014,-0.083129335880000002
517,0,-0.07539470039484486,0.4851489583049477,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.281740773783,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
520,1,0.093232223495477343,0.51836350643836349,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.397951331849,-0.402342990831,1.085667401851,1.8910655356120001,1.419656306776,-0.20938514822199999,-0.083129335880000002
521,0,-0.081184710820985717,0.48400875230810619,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,-0.087236984928,-1.543443677253,0.75057405029900004,-1.0566774002379999,-1.143812833363,-0.083129335880000002
522,0,-0.039409036192161837,0.4922366646904478,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.812014438944,-0.402342990831,1.085667401851,0.180328307642,-0.43759397348500001,-0.98807488584000003,-0.083129335880000002
529,0,-0.061424402188178975,0.48790031977548681,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.812014438944,2.1185050563969998,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
530,1,0.07027856037890684,0.51384348795002732,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,0.38457111409,0.75057405029900004,1.2648854500869999,-0.83233693831599997,-0.083129335880000002
536,0,-0.060234453247811098,0.48813468687819023,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.92822499701000005,-0.402342990831,0.38457111409,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
538,1,0.070434441200446923,0.51387418721247657,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.22119344346299999,-0.402342990831,1.085667401851,1.035696921627,1.110114593399,-0.98807488584000003,-0.083129335880000002
539,1,0.0080330654001230274,0.50158251181032487,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,-0.28282311679599997,1.347994327014,-0.083129335880000002
