row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200135,198087,test,3,242,31,0.89358431372549019,0.89358431372549019,0.88966274509803922,0.88966274509803922,0.89107058823529417,0.88966274509803922,0.88966274509803922,0.88966274509803922,0.88966274509803922,0.88574117647058825,0.88966274509803922,0.88966274509803922,0.88966274509803922,0.88966274509803922,0.88574117647058825,0.89358431372549019,0.89516078431372548,0.88294901960784311,0.89471372549019612,0.87397647058823524,0.89010980392156858,0.89123921568627451,0.89471372549019612,0.89471372549019612,0.88181960784313729,0.0021741134179161831,0.00080880099961554521,-0.00028697437908497745,1.6760708114369701e-06,0.0029829144175317285,1.3201596745442241e-06,0.13363183503481268,0.13363051487513813,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200136,112056,test,0,59,5,0.7100823529411765,0.70616078431372553,0.70616078431372553,0.70616078431372553,0.70616078431372553,0.70616078431372553,0.7100823529411765,0.71792549019607843,0.71792549019607843,0.71400392156862746,0.70223921568627456,0.70223921568627456,0.70616078431372553,0.70616078431372553,0.70616078431372553,0.69742352941176466,0.6935019607843137,0.68958039215686273,0.68958039215686273,0.69742352941176466,0.68958039215686273,0.68958039215686273,0.68958039215686273,0.6935019607843137,0.6935019607843137,0.0018146866589773031,0.035219661114955836,-0.0032942406766628069,5.306062752323222e-05,0.037034347773933142,-1.8010890783928471e-06,0.13363183503481268,0.13363363612389106,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200137,112056,test,1,6,243,0.45555686274509805,0.42968235294117646,0.43562745098039218,0.4014627450980392,0.4014627450980392,0.42810588235294117,0.41007450980392157,0.42968235294117646,0.45713333333333334,0.47281960784313726,0.44266274509803921,0.4241843137254902,0.45163529411764708,0.51045882352941174,0.5367803921568628,0.47985490196078434,0.46966666666666668,0.48972156862745098,0.51329411764705879,0.51054509803921566,0.48543921568627452,0.48264705882352943,0.51054509803921566,0.51054509803921566,0.5301529411764706,0.23198798826605133,0.38957113628604367,0.2444223373933101,0.030633545176709874,0.62155912455209505,0.015180115364151201,0.13363183503481268,0.11845171967066148,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200138,112056,test,2,470,43,0.3687137254901961,0.3687137254901961,0.3687137254901961,0.3687137254901961,0.3687137254901961,0.36087058823529411,0.36479215686274508,0.3656862745098039,0.36960784313725492,0.36960784313725492,0.36087058823529411,0.36087058823529411,0.36176470588235293,0.36176470588235293,0.36960784313725492,0.35279215686274512,0.35279215686274512,0.35279215686274512,0.35279215686274512,0.35671372549019609,0.3371058823529412,0.34102745098039217,0.34494901960784313,0.3488705882352941,0.34494901960784313,0.0015072263283352639,0.026056799569396449,-0.0053277615686274623,1.0888451011005538e-05,0.027564025897731714,-1.9502569936627448e-05,0.13363183503481268,0.13365133760474932,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200139,112056,test,3,199,240,0.53388627450980397,0.50918431372549022,0.52879215686274506,0.54565098039215687,0.57706666666666662,0.52212156862745096,0.52923921568627452,0.52879215686274506,0.52996470588235289,0.5417294117647059,0.54884705882352947,0.55758431372549022,0.55276862745098043,0.54379607843137256,0.51242352941176472,0.50547450980392161,0.53292549019607838,0.49763137254901962,0.52261176470588233,0.5147686274509804,0.49290196078431375,0.49403137254901963,0.53324705882352941,0.50466666666666671,0.49290196078431375,0.0093974307266435839,0.11549855294117664,0.011326072879661652,0.00095710972341687679,0.12489598366782023,0.00033314945396278005,0.13363183503481268,0.1332986855808499,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200140,189013,test,0,20,329,0.74925098039215687,0.74140784313725494,0.74925098039215687,0.75709411764705881,0.75317254901960784,0.75204313725490191,0.75596470588235298,0.7619098039215686,0.76583137254901956,0.76583137254901956,0.76772941176470588,0.76772941176470588,0.76975294117647064,0.76975294117647064,0.77759607843137257,0.76862352941176471,0.77646666666666664,0.77691372549019611,0.77691372549019611,0.78475686274509804,0.76862352941176471,0.77646666666666664,0.78475686274509804,0.788678431372549,0.788678431372549,0.0059017520030757425,0.040463251980007754,0.014188647443291064,3.7486362153959206e-05,0.046365003983083498,-4.8502181620094741e-05,0.13363183503481268,0.13368033721643277,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200141,189013,test,1,156,57,0.80843921568627453,0.80843921568627453,0.80451764705882356,0.80059607843137259,0.80059607843137259,0.79667450980392152,0.79667450980392152,0.80451764705882356,0.80451764705882356,0.80059607843137259,0.79667450980392152,0.80059607843137259,0.81236078431372549,0.81628235294117646,0.80843921568627453,0.79247450980392153,0.7963960784313725,0.81236078431372549,0.81628235294117646,0.81236078431372549,0.78855294117647057,0.7963960784313725,0.80843921568627453,0.81236078431372549,0.80843921568627453,0.019471323644752115,0.006572530872741217,-0.0020763499577085734,0.00012366464664139291,0.026043854517493331,9.6533352316258597e-05,0.13363183503481268,0.13353530168249642,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200142,189013,test,2,49,465,0.68595686274509804,0.67900784313725493,0.6997450980392157,0.70366666666666666,0.69582352941176473,0.69077254901960783,0.68499607843137256,0.68220392156862741,0.69396862745098042,0.68612549019607838,0.69283921568627449,0.69486274509803925,0.69094117647058828,0.70270588235294118,0.69878431372549021,0.70157647058823525,0.70662745098039215,0.70129803921568623,0.70914117647058827,0.71306274509803924,0.71306274509803924,0.71306274509803924,0.70914117647058827,0.71787843137254903,0.72572156862745096,0.0072462270972702639,0.033929037893117901,0.007500828465974628,0.00018959508608944525,0.041175264990388163,0.00012177898820829785,0.13363183503481268,0.13351005604660438,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200143,189013,test,3,143,151,0.34449803921568628,0.29469019607843139,0.32124705882352939,0.37323137254901961,0.4359764705882353,0.29379607843137256,0.30168235294117646,0.38544313725490198,0.40347450980392158,0.39311764705882352,0.31485490196078431,0.37759999999999999,0.41636862745098041,0.45978431372549022,0.43233333333333335,0.36425882352941175,0.39170980392156862,0.45978431372549022,0.47943529411764707,0.4118745098039216,0.40010980392156864,0.42845490196078434,0.45109019607843137,0.38442352941176472,0.3687372549019608,0.6899840006612844,0.60089631893886963,0.58115500258362174,0.076867709096111014,1.2908803196001539,0.010212829114871189,0.13363183503481268,0.1234190059199415,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200144,61034,test,0,12,428,0.2877529411764706,0.33391764705882354,0.3406313725490196,0.33670980392156863,0.3406313725490196,0.27413333333333334,0.31912549019607844,0.32102352941176471,0.31318039215686272,0.2974941176470588,0.2749843137254902,0.31285882352941174,0.32607450980392155,0.33391764705882354,0.32999607843137257,0.35341568627450981,0.37952549019607845,0.38881960784313724,0.39274117647058826,0.36529019607843138,0.25420392156862748,0.2865372549019608,0.29073725490196078,0.28592156862745099,0.26243529411764704,0.11151775149557852,0.31552820175317187,0.028611218531334141,0.03436839376710922,0.42704595324875039,0.027073663919663864,0.13363183503481268,0.10655817111514881,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200145,61034,test,1,227,435,0.17135686274509804,0.1535372549019608,0.14889019607843137,0.13264705882352942,0.14189803921568628,0.12992156862745097,0.13680392156862745,0.14549803921568627,0.12589019607843138,0.12612549019607844,0.12612549019607844,0.11016078431372549,0.12192549019607843,0.12495294117647059,0.13185882352941178,0.12188235294117647,0.12580392156862746,0.1327529411764706,0.17499607843137255,0.19669411764705882,0.11730196078431372,0.1251450980392157,0.127,0.16329803921568628,0.22308235294117648,0.08951569457900807,0.10001330362168398,0.065015080630526745,0.0047257996314423708,0.18952899820069205,0.0032889499850840536,0.13363183503481268,0.13034288504972863,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200146,61034,test,2,159,324,0.29049803921568629,0.28634117647058821,0.31379215686274509,0.26696862745098038,0.22378823529411765,0.41202352941176473,0.41688235294117648,0.41967450980392157,0.45609803921568626,0.46300392156862746,0.56888627450980389,0.55413725490196075,0.52947843137254902,0.53452941176470592,0.52187058823529409,0.2660313725490196,0.26696862745098038,0.28634117647058821,0.29441960784313725,0.30226274509803924,0.5357254901960784,0.53274117647058827,0.53274117647058827,0.53274117647058827,0.54058431372549021,0.0092337326720492059,4.1518726805228772,0.012335497316416689,0.038185117926289279,4.1611064131949265,-0.65440714535098854,0.13363183503481268,0.78803898038580122,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200147,61034,test,3,138,400,0.36815686274509801,0.37316470588235295,0.4233529411764706,0.62688627450980394,0.34917254901960787,0.35336470588235291,0.35724313725490198,0.34217254901960786,0.40845098039215688,0.4046313725490196,0.39986666666666665,0.41668235294117645,0.42469411764705883,0.41633725490196077,0.35348235294117647,0.32580392156862747,0.3403176470588235,0.36474117647058824,0.39308627450980393,0.37223921568627449,0.38074901960784313,0.3846705882352941,0.3729058823529412,0.36753333333333332,0.3635450980392157,0.17329191155709348,0.28896614097654755,-0.061686026435986127,0.046270329087641303,0.46225805253364105,0.037723028802353523,0.13363183503481268,0.095908806232459162,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200148,107014,test,0,410,49,0.32909019607843137,0.31453333333333333,0.38394901960784311,0.42614901960784313,0.45986666666666665,0.30136078431372548,0.32597647058823531,0.40464313725490197,0.4556235294117647,0.49091764705882351,0.31280392156862746,0.34833333333333333,0.43064313725490194,0.48072941176470591,0.50033725490196079,0.32177647058823527,0.36789803921568626,0.45025098039215689,0.49362352941176468,0.50146666666666662,0.35310588235294116,0.40039999999999998,0.46225098039215684,0.48970196078431372,0.48970196078431372,1.5620043003767781,0.19834753359477131,0.53853420302960398,0.019800612611429513,1.7603518339715494,-0.10415293056325038,0.13363183503481268,0.23778476559806305,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200149,107014,test,1,15,110,0.29242745098039213,0.28944313725490195,0.31280392156862746,0.37617254901960784,0.42402352941176469,0.27281960784313725,0.28160000000000002,0.31001176470588238,0.34957254901960783,0.40021568627450982,0.25802745098039215,0.26587058823529414,0.28648235294117647,0.32604313725490197,0.37365882352941177,0.25410588235294118,0.25892156862745097,0.26497647058823531,0.28699607843137254,0.32907058823529411,0.26284313725490194,0.24967058823529412,0.25410588235294118,0.27098823529411764,0.29895294117647059,0.49290679377162627,0.22905863020376779,-0.32248319278738946,0.0089091453691111794,0.72196542397539409,-0.011940217567527642,0.13363183503481268,0.14557205260234032,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200150,107014,test,2,327,279,0.62186666666666668,0.69439215686274514,0.60298039215686272,0.64208627450980393,0.63036470588235294,0.73705882352941177,0.80606666666666671,0.76365490196078434,0.72481960784313726,0.63191764705882358,0.6440039215686274,0.7027411764705882,0.64662352941176471,0.63943921568627449,0.63835294117647057,0.63050980392156863,0.63575294117647063,0.66041176470588236,0.60806666666666664,0.63588235294117645,0.64227450980392153,0.65815294117647061,0.68976078431372545,0.64783921568627456,0.65487450980392159,0.26479008570549817,0.68553472299884655,0.086877303237216402,0.17397513223918828,0.95032480870434477,0.13785044255763029,0.13363183503481268,0.0042186075228176079,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200151,107014,test,3,290,17,0.58330588235294123,0.59114901960784316,0.5872274509803922,0.57356470588235298,0.56572156862745093,0.56907058823529411,0.57209803921568625,0.57601960784313722,0.56174117647058819,0.53429019607843142,0.57209803921568625,0.57742745098039217,0.57305882352941173,0.55255686274509808,0.51843529411764711,0.57629803921568623,0.57977254901960784,0.56800784313725494,0.54980784313725495,0.51843529411764711,0.57333725490196075,0.58118039215686279,0.56941568627450978,0.55765098039215688,0.53804313725490194,0.12453730189926931,0.021087896039984587,0.025801797770088387,0.0019604969073834283,0.14562519793925391,0.0011122289763895532,0.13363183503481268,0.13251960605842314,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200152,243095,test,0,222,273,0.27065490196078429,0.27065490196078429,0.25496862745098037,0.25889019607843139,0.26001960784313727,0.27065490196078429,0.26281176470588236,0.25496862745098037,0.26281176470588236,0.25889019607843139,0.25889019607843139,0.26281176470588236,0.25496862745098037,0.25889019607843139,0.25799607843137257,0.2560980392156863,0.2678627450980392,0.25496862745098037,0.25496862745098037,0.25799607843137257,0.26001960784313727,0.2678627450980392,0.25889019607843139,0.25496862745098037,0.25799607843137257,0.0062413237985390535,0.0014472144559784738,0.00091727624759706846,8.1911383112824406e-06,0.0076885382545175268,5.8265934916352633e-06,0.13363183503481268,0.13362600844132105,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200153,243095,test,1,21,5,0.99882745098039216,0.99535294117647055,0.99882745098039216,0.99882745098039216,0.99882745098039216,0.99558823529411766,0.99648235294117649,0.99558823529411766,0.99486274509803918,0.99234901960784316,0.99793333333333334,0.99793333333333334,0.99793333333333334,0.99793333333333334,0.99793333333333334,0.99910588235294118,0.99518431372549021,0.98734117647058828,0.99126274509803924,0.99910588235294118,0.99910588235294118,0.99769803921568623,0.99910588235294118,0.99769803921568623,0.99910588235294118,0.0014526035986159051,0.00062152367550942153,0.0001390756632064575,8.8348548757365377e-07,0.0020741272741253269,7.1140532960283148e-07,0.13363183503481268,0.1336311236294831,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200154,243095,test,2,156,126,0.99539607843137257,0.99769803921568623,1,0.99882745098039216,0.99328627450980389,0.99309411764705879,0.988043137254902,0.9949490196078431,1,0.98734117647058828,0.83139215686274515,0.99539607843137257,0.9949490196078431,0.9834196078431372,0.99821176470588235,0.66318823529411763,0.88629411764705879,0.99539607843137257,0.99910588235294118,0.99546274509803923,0.68665098039215688,0.72196862745098034,0.99539607843137257,0.99192156862745096,0.99910588235294118,2.0034243034986536,0.87406616752018407,-1.3054725050519025,0.046866941429372755,2.8774904710188376,-0.28433111500279573,0.13363183503481268,0.41796295003760842,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200155,243095,test,3,200,446,0.28963921568627449,0.29748235294117648,0.29351764705882355,0.29351764705882355,0.29441176470588237,0.30140392156862744,0.3131686274509804,0.30528235294117645,0.30136078431372548,0.29833333333333334,0.3131686274509804,0.31709019607843136,0.30136078431372548,0.29743921568627452,0.29833333333333334,0.31709019607843136,0.3131686274509804,0.30924705882352943,0.30920392156862747,0.31009803921568629,0.32521176470588237,0.32129019607843134,0.3064980392156863,0.3131686274509804,0.3131686274509804,0.009867775717031884,0.012738735624759705,-0.0059566196386005308,9.0221668544731282e-05,0.022606511341791591,6.9779494342869208e-05,0.13363183503481268,0.13356205554046982,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200156,80090,test,0,240,392,0.1439607843137255,0.17281960784313727,0.26725882352941177,0.27902352941176473,0.20399999999999999,0.1204313725490196,0.18850588235294119,0.3131450980392157,0.26725882352941177,0.17262745098039214,0.080870588235294111,0.1831764705882353,0.30619607843137253,0.25129411764705883,0.15694117647058822,0.080870588235294111,0.17767843137254902,0.25913725490196077,0.23168627450980392,0.12601568627450979,0.12669803921568629,0.20905098039215686,0.2443450980392157,0.18552156862745098,0.11817254901960784,2.773325899484814,0.15628028312187625,0.13677920116878134,0.4147076068883489,2.9296061826066904,0.071403911481655091,0.13363183503481268,0.062227923553157594,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200157,80090,test,1,144,373,0.28241176470588236,0.29021176470588234,0.27565490196078429,0.27723137254901958,0.28507450980392157,0.28912549019607842,0.2902549019607843,0.26276078431372552,0.2991843137254902,0.27723137254901958,0.30089019607843137,0.29417647058823532,0.2823686274509804,0.28741960784313725,0.26154509803921566,0.2969686274509804,0.29809803921568628,0.30981960784313728,0.27565490196078429,0.26781176470588236,0.27736078431372552,0.2902549019607843,0.2823686274509804,0.25996862745098037,0.27957647058823532,0.03291475009611692,0.016421217639369521,-0.0014535438216070453,0.00053838748523246281,0.049335967735486444,0.00044102597673658446,0.13363183503481268,0.13319080905807609,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200158,80090,test,2,218,286,0.070643137254901955,0.073435294117647057,0.11018039215686275,0.12974509803921569,0.1096235294117647,0.1264392156862745,0.10088627450980392,0.083623529411764708,0.091466666666666668,0.11107450980392157,0.098709803921568626,0.11859607843137254,0.11499607843137255,0.083623529411764708,0.071858823529411767,0.1056156862745098,0.086329411764705877,0.077356862745098037,0.11107450980392157,0.13852549019607843,0.13754509803921569,0.14101960784313725,0.11474117647058824,0.073670588235294113,0.082407843137254896,0.014452652164552085,0.044986073894655906,-0.0086808794002306722,0.00057481041108694945,0.05943872605920799,0.00043349192486528661,0.13363183503481268,0.13319834310994741,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200159,80090,test,3,5,232,0.21987843137254903,0.23556470588235295,0.27478039215686273,0.31399607843137256,0.31791764705882353,0.22772156862745099,0.23164313725490196,0.25517254901960784,0.28262352941176472,0.28654509803921568,0.24643529411764706,0.25427843137254902,0.26212156862745101,0.25427843137254902,0.2385921568627451,0.28565098039215686,0.27780784313725493,0.26212156862745101,0.25035686274509805,0.24643529411764706,0.31333725490196079,0.28588627450980392,0.26235686274509806,0.26627843137254903,0.28588627450980392,0.071172625913110341,0.11081342966551347,-0.029929903883121878,0.0069910836292794406,0.1819860555786238,0.0056663266522768031,0.13363183503481268,0.12796550838253587,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200160,253092,test,0,227,347,0.63078431372549015,0.64647058823529413,0.67392156862745101,0.70646666666666669,0.72187450980392154,0.61509803921568629,0.64250588235294115,0.67000000000000004,0.69078039215686271,0.71038823529411765,0.60333333333333339,0.64250588235294115,0.65819215686274513,0.67000000000000004,0.69862352941176475,0.61599215686274511,0.64339999999999997,0.63466274509803922,0.64647058823529413,0.71823137254901959,0.61207058823529414,0.64732156862745094,0.63830588235294117,0.63858431372549018,0.68960784313725487,0.27418060207612466,0.060693029973087127,-0.11026127935409449,0.0044833017750436441,0.33487363204921178,-2.3122026295910314e-06,0.13363183503481268,0.13363414723744227,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200161,253092,test,1,90,429,0.32972549019607844,0.33756862745098037,0.34662745098039216,0.34573333333333334,0.34549803921568628,0.33364705882352941,0.34059607843137257,0.3496549019607843,0.34876078431372548,0.34852549019607842,0.33275294117647058,0.34451764705882354,0.35268235294117645,0.35660392156862747,0.35385490196078434,0.33667450980392155,0.35236078431372547,0.3644470588235294,0.3644470588235294,0.36517254901960783,0.34451764705882354,0.36048235294117648,0.37621176470588236,0.37806666666666666,0.37693725490196078,0.029451102468281417,0.031312840753556316,0.020764017285659395,0.00049105326776680328,0.06076394322183773,0.0003433629959321345,0.13363183503481268,0.13328847203888056,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200162,253092,test,2,307,34,0.32003921568627453,0.32302352941176471,0.3142862745098039,0.29770588235294115,0.27809803921568627,0.34542352941176468,0.33086666666666664,0.31036470588235293,0.29378431372549019,0.28594117647058825,0.34934509803921571,0.32694509803921568,0.3142862745098039,0.30947058823529411,0.30162745098039218,0.33758039215686275,0.32694509803921568,0.32212941176470589,0.31339215686274507,0.29378431372549019,0.34150196078431372,0.34542352941176468,0.32100000000000001,0.29103529411764706,0.27142745098039217,0.094914440707420181,0.013962111972318359,-0.015282588219915426,0.0010916485462474745,0.10887655267973854,0.0006174843973105193,0.13363183503481268,0.13301435063750217,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200163,253092,test,3,116,319,0.47092549019607843,0.46890196078431373,0.45948235294117645,0.42374117647058823,0.41634509803921571,0.40766666666666668,0.44716078431372547,0.43987450980392157,0.39952941176470586,0.43437647058823531,0.40766666666666668,0.45108235294117649,0.45807450980392156,0.39952941176470586,0.41869019607843139,0.35781568627450983,0.41461568627450979,0.4580313725490196,0.41634509803921571,0.4158980392156863,0.32454509803921566,0.34123529411764708,0.41210196078431371,0.39047058823529412,0.42374117647058823,0.27592869371780071,0.19482493337946938,-0.1388268600230681,0.034484892307189992,0.47075362709727009,0.025620533210180568,0.13363183503481268,0.10801130182463212,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200164,160067,test,0,76,242,0.35694901960784314,0.36087058823529411,0.36087058823529411,0.35694901960784314,0.35605490196078432,0.35694901960784314,0.36087058823529411,0.36087058823529411,0.36087058823529411,0.35605490196078432,0.35302745098039218,0.35694901960784314,0.35694901960784314,0.35302745098039218,0.35302745098039218,0.35302745098039218,0.35694901960784314,0.35694901960784314,0.35302745098039218,0.35302745098039218,0.36176470588235293,0.3656862745098039,0.36087058823529411,0.35694901960784314,0.35694901960784314,0.0020889166935793776,0.0034282169627066505,0.00016978282199154606,7.1324334359665001e-06,0.0055171336562860277,5.9148828847135389e-06,0.13363183503481268,0.13362592015192798,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200165,160067,test,1,327,158,0.21318823529411765,0.38181568627450979,0.5682196078431373,0.5398745098039216,0.4086313725490196,0.23166666666666666,0.21990196078431373,0.39660784313725489,0.65986666666666671,0.58397254901960782,0.22661568627450981,0.21877254901960785,0.22685098039215687,0.38904313725490197,0.61236078431372554,0.33484313725490195,0.23098431372549019,0.22427058823529411,0.2238235294117647,0.26630196078431373,0.387721568627451,0.28929411764705881,0.25069411764705885,0.24398039215686274,0.28281568627450981,4.2840579239677057,4.5258230550403686,-4.2951485751633998,0.94058683869323545,8.8098809790080743,-2.1639732758782952,0.13363183503481268,2.2976051109131079,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200166,160067,test,2,299,184,0.72989019607843142,0.73679607843137251,0.65024313725490201,0.52152941176470591,0.40713725490196079,0.67370588235294115,0.80237647058823525,0.76456862745098042,0.77573333333333339,0.70980784313725487,0.56743529411764704,0.76102745098039215,0.74965098039215683,0.71710588235294115,0.70150196078431371,0.50619999999999998,0.70863921568627453,0.77989411764705885,0.74534901960784317,0.72514117647058829,0.44341176470588234,0.72824705882352936,0.75939215686274508,0.80372549019607842,0.73831372549019603,2.0551289739792393,1.002603388988849,-0.90330105622452861,1.2445264759444126,3.0577323629680881,0.87053738780271628,0.13363183503481268,0.73690555276790359,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200167,160067,test,3,273,15,0.2949450980392157,0.29102352941176468,0.29102352941176468,0.29102352941176468,0.29102352941176468,0.29886666666666667,0.29886666666666667,0.2949450980392157,0.2949450980392157,0.29886666666666667,0.29886666666666667,0.3067098039215686,0.30278823529411764,0.30278823529411764,0.30278823529411764,0.30133725490196078,0.30918039215686277,0.30918039215686277,0.30918039215686277,0.30525882352941175,0.30525882352941175,0.30918039215686277,0.31310196078431374,0.31310196078431374,0.30918039215686277,0.0014302191464821269,0.016622259131103462,-0.00062929642445213392,2.3377459277263291e-05,0.01805247827758559,1.0341780398755307e-05,0.13363183503481268,0.13362149325441394,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200168,372019,test,0,106,262,0.44663137254901963,0.44181568627450979,0.47463921568627448,0.55699215686274506,0.52169803921568625,0.48976862745098038,0.49279607843137258,0.60012941176470591,0.5648352941176471,0.48640392156862744,0.48584705882352941,0.48887450980392155,0.54914901960784313,0.61581568627450978,0.45110980392156863,0.40349411764705884,0.43789411764705882,0.62758039215686279,0.54130588235294119,0.42365882352941175,0.48976862745098038,0.53201176470588241,0.50601176470588238,0.39620784313725488,0.45110980392156863,1.6169974482429841,0.46263744713571686,0.32722269896193762,0.64100887676416773,2.0796348953787009,0.46801362484109654,0.13363183503481268,0.33438178980628386,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
