row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100136,208001,val,0,211,110,0.24298823529411764,0.2206078431372549,0.16429803921568628,0.14008627450980393,0.12900392156862744,0.20313333333333333,0.17331372549019608,0.15577254901960785,0.14469019607843137,0.13339607843137255,0.16760392156862744,0.15649803921568628,0.17723529411764705,0.18740392156862745,0.19639999999999999,0.15168235294117646,0.15649803921568628,0.20402745098039216,0.24597254901960786,0.27967058823529412,0.15261960784313724,0.20289803921568628,0.24298823529411764,0.26605098039215686,0.29693333333333333,0.23275919332564399,0.44997840242983467,0.24932099847750863,0.042575649681708461,0.68273759575547865,0.023930424695389606,0.13363183503481268,0.10970141033942307,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100137,208001,val,1,103,442,0.13786666666666667,0.1881450980392157,0.22071372549019608,0.24360784313725489,0.40833725490196077,0.19504705882352941,0.22503529411764706,0.20270196078431371,0.20805490196078433,0.29458823529411765,0.20289019607843137,0.16120392156862745,0.13976470588235293,0.23414117647058824,0.26250980392156864,0.14943921568627452,0.1460313725490196,0.26625882352941177,0.26645098039215687,0.19605490196078432,0.14995294117647059,0.22845098039215686,0.34516078431372549,0.26393725490196079,0.24769411764705881,0.65685463764705887,0.54505042991157271,0.15958305625528649,0.33255215079516182,1.2019050675586316,0.27476911913823709,0.13363183503481268,0.14113728410342441,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100138,208001,val,2,217,345,0.13996078431372549,0.17670588235294118,0.14953333333333332,0.17540784313725491,0.18830196078431372,0.14477647058823528,0.17367843137254901,0.17306274509803921,0.17193333333333333,0.20443529411764705,0.16046274509803921,0.15799215686274509,0.16381176470588235,0.19126274509803923,0.16381176470588235,0.15374901960784312,0.16830588235294117,0.17367843137254901,0.18544313725490197,0.13356862745098039,0.17335686274509804,0.18904313725490196,0.2036,0.17133333333333334,0.13749019607843138,0.055041541068819699,0.025185741853133416,0.020625063037293355,0.00096086881926560948,0.080227282921953108,0.00070341214226404521,0.13363183503481268,0.13292842289254864,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100139,208001,val,3,85,16,0.33027450980392159,0.33330196078431373,0.33632941176470588,0.32965882352941178,0.3370549019607843,0.34506666666666669,0.34142352941176468,0.34097647058823527,0.3370549019607843,0.35274117647058822,0.33313333333333334,0.31749019607843137,0.32925490196078433,0.34886274509803922,0.34494117647058825,0.33850588235294116,0.32281960784313724,0.33066274509803922,0.34101960784313723,0.32925490196078433,0.33850588235294116,0.33066274509803922,0.33458431372549019,0.33458431372549019,0.31889803921568627,0.015684629834678967,0.011667597247212577,-0.0011843892502883492,0.00018159916598644999,0.027352227081891542,0.00015167339293287554,0.13363183503481268,0.13348016164187981,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100140,236037,val,0,376,224,0.31480000000000002,0.34084313725490195,0.26217647058823529,0.29359215686274509,0.18747450980392158,0.22707450980392158,0.35345882352941177,0.34173725490196077,0.24761960784313725,0.29448627450980391,0.21524313725490196,0.26230196078431373,0.37214901960784313,0.30733725490196079,0.21908235294117648,0.23966666666666667,0.19563529411764705,0.22263921568627451,0.3574235294117647,0.35288627450980392,0.21620392156862744,0.28981960784313726,0.26652549019607841,0.2111764705882353,0.41145490196078432,0.67905838403690877,0.45149901265667058,-0.50394192206074584,0.052636729118619718,1.1305573966935794,0.0015103280298771893,0.13363183503481268,0.1321215070049355,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100141,236037,val,1,301,118,0.3540862745098039,0.37676470588235295,0.6075647058823529,0.75185490196078431,0.68898431372549018,0.38068627450980391,0.52913333333333334,0.76038039215686271,0.706078431372549,0.63161176470588232,0.45551764705882353,0.73729803921568626,0.80383921568627448,0.56797254901960781,0.50247843137254899,0.70705490196078435,0.75370980392156861,0.68254901960784309,0.62679607843137253,0.6240470588235294,0.76150980392156864,0.70575686274509808,0.63039607843137258,0.68647058823529417,0.6424823529411765,4.5968753400076894,2.1502676344790461,2.8497905393617828,1.7632061451174739,6.7471429744867351,-0.057751387609154436,0.13363183503481268,0.19138322264396712,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100142,236037,val,2,130,122,0.54890588235294113,0.48369019607843139,0.44839607843137252,0.52682745098039219,0.50721960784313724,0.5410627450980392,0.54643529411764702,0.48761176470588236,0.51506274509803918,0.36996470588235292,0.49792549019607846,0.52056078431372554,0.55977647058823532,0.49703137254901963,0.37546274509803923,0.47552549019607843,0.4578156862745098,0.45389411764705884,0.41188627450980392,0.46565882352941179,0.44807450980392155,0.33042745098039217,0.41278039215686274,0.52925490196078429,0.44415294117647058,0.4201917047443291,0.77917526718954355,0.060442843475586254,0.3237496464875782,1.1993669719338726,0.26621040115294514,0.13363183503481268,0.13257856611813246,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100143,236037,val,3,121,117,0.73310980392156866,0.77349803921568627,0.81158431372549023,0.65868627450980388,0.61947058823529411,0.79585490196078434,0.6597725490196078,0.54604705882352944,0.6311921568627451,0.69785882352941175,0.69781568627450985,0.63232156862745093,0.5146745098039216,0.69393725490196079,0.67825098039215681,0.67012941176470586,0.55389019607843137,0.63232156862745093,0.70570196078431369,0.58413333333333328,0.654443137254902,0.60487058823529416,0.67545882352941178,0.55668235294117652,0.43119215686274509,1.3152979512802767,1.1519200675740091,0.75266382782006891,0.9486152672099738,2.467218018854286,0.70512867710760307,0.13363183503481268,0.57149684207279039,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100144,182053,val,0,22,61,0.53441960784313725,0.53441960784313725,0.53329019607843142,0.53329019607843142,0.53329019607843142,0.53834117647058821,0.53834117647058821,0.53329019607843142,0.52936862745098034,0.52936862745098034,0.54226274509803918,0.54226274509803918,0.53329019607843142,0.52544705882352938,0.52936862745098034,0.54113333333333336,0.54113333333333336,0.53721176470588239,0.52936862745098034,0.53721176470588239,0.54505490196078432,0.54505490196078432,0.54113333333333336,0.54113333333333336,0.54113333333333336,0.008058578823529396,0.0053701634755863722,-0.0033410057054979064,3.2113566539081797e-05,0.013428742299115767,2.4900321749639358e-05,0.13363183503481268,0.13360693471306304,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100145,182053,val,1,27,264,0.83830196078431374,0.91281176470588232,0.95202745098039221,0.9771333333333333,0.93269803921568628,0.89437647058823533,0.98077647058823525,0.97854117647058825,0.97623921568627448,0.97943529411764707,0.97438431372549017,0.72457647058823527,0.75343529411764709,0.87108235294117642,0.96127843137254898,0.84283921568627451,0.94507843137254899,0.9686078431372549,0.74507843137254903,0.66664705882352937,0.48889411764705881,0.71869019607843132,0.69908235294117649,0.67163137254901961,0.59712156862745103,0.55177447217224163,2.6040689939715485,0.045097267896962612,1.434825031076981,3.1558434661437902,1.0364511117648829,0.13363183503481268,0.90281927673007023,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100146,182053,val,2,79,78,0.56157647058823534,0.56549803921568631,0.56549803921568631,0.55624705882352943,0.56409019607843136,0.56549803921568631,0.56157647058823534,0.56157647058823534,0.56409019607843136,0.56409019607843136,0.56941960784313728,0.56549803921568631,0.56157647058823534,0.57585490196078426,0.57585490196078426,0.57726274509803921,0.57334117647058824,0.56549803921568631,0.56016862745098039,0.56801176470588233,0.57244705882352942,0.56460392156862749,0.56852549019607845,0.56549803921568631,0.57726274509803921,0.0049695345790079877,0.0043789953094963106,-0.0008797674125336631,2.0987577911699524e-05,0.0093485298885042992,1.7491777468649196e-05,0.13363183503481268,0.13361434325734403,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100147,182053,val,3,322,81,0.58012156862745101,0.58796470588235294,0.59188627450980391,0.58796470588235294,0.58404313725490198,0.58796470588235294,0.58012156862745101,0.58404313725490198,0.58012156862745101,0.58012156862745101,0.59580784313725488,0.58404313725490198,0.58796470588235294,0.58404313725490198,0.58796470588235294,0.59491372549019605,0.58314901960784316,0.58796470588235294,0.58404313725490198,0.59188627450980391,0.59491372549019605,0.58314901960784316,0.58796470588235294,0.58796470588235294,0.59188627450980391,0.0019726517493271673,0.0015366348327566137,-9.3252502883499892e-05,3.022549361620356e-06,0.0035092865820837808,2.5299456690126255e-06,0.13363183503481268,0.13362930508914367,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100148,19021,val,0,181,92,0.11751764705882353,0.12233333333333334,0.12233333333333334,0.12508235294117648,0.12508235294117648,0.11751764705882353,0.12233333333333334,0.12233333333333334,0.12116078431372548,0.12116078431372548,0.12143921568627451,0.12233333333333334,0.12233333333333334,0.12116078431372548,0.12116078431372548,0.12143921568627451,0.12233333333333334,0.12233333333333334,0.12116078431372548,0.12116078431372548,0.12143921568627451,0.12233333333333334,0.12233333333333334,0.12116078431372548,0.12116078431372548,0.00039353676278354682,0.00018454440599769407,0.0001016224529027291,6.2297885192177693e-08,0.00057808116878124087,4.8930771684198274e-08,0.13363183503481268,0.133631786104041,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100149,19021,val,1,298,19,0.35639607843137255,0.36031764705882352,0.36447450980392154,0.36055294117647058,0.35965882352941175,0.3594235294117647,0.36334509803921566,0.36447450980392154,0.36447450980392154,0.35965882352941175,0.36334509803921566,0.36726666666666669,0.36839607843137256,0.36447450980392154,0.36358039215686272,0.36475294117647061,0.36867450980392158,0.36726666666666669,0.36334509803921566,0.36475294117647061,0.36475294117647061,0.36867450980392158,0.36726666666666669,0.36726666666666669,0.36867450980392158,0.0020568521953095039,0.001794377270280685,0.00033784845828527883,3.5766272468245622e-06,0.0038512294655901891,2.9833485109593583e-06,0.13363183503481268,0.13362885168630173,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100150,19021,val,2,37,24,0.31901960784313727,0.31756862745098041,0.32149019607843138,0.3256470588235294,0.3256470588235294,0.31901960784313727,0.31756862745098041,0.32149019607843138,0.32956862745098037,0.32956862745098037,0.3268627450980392,0.32541176470588234,0.32149019607843138,0.32172549019607843,0.32172549019607843,0.3268627450980392,0.32541176470588234,0.32541176470588234,0.3256470588235294,0.3256470588235294,0.33078431372549022,0.32933333333333331,0.32933333333333331,0.32956862745098037,0.32956862745098037,0.0015322845059592277,0.0037831603229526978,-0.0006040753556324544,5.4319709111376512e-06,0.005315444828911926,4.3018127619693903e-06,0.13363183503481268,0.1336275332220507,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100151,19021,val,3,277,155,0.84626274509803923,0.91438039215686273,0.98569411764705883,0.98658823529411765,0.97310196078431377,0.84238431372549016,0.91778823529411768,0.97637647058823529,0.988756862745098,0.98792941176470583,0.71438039215686278,0.75979607843137253,0.90970980392156864,0.98600784313725487,0.98927058823529412,0.71421176470588232,0.74170588235294121,0.81229411764705883,0.84758823529411764,0.86378823529411763,0.75342745098039221,0.77218431372549023,0.75745882352941174,0.8193098039215686,0.8590392156862745,1.8709651976316799,2.120386049181084,-1.819122076247597,0.65796337527017545,3.9913512468127639,0.020727984252823295,0.13363183503481268,0.11290385078198939,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100152,45096,val,0,307,101,0.053945098039215683,0.053945098039215683,0.057866666666666663,0.061788235294117644,0.061788235294117644,0.057866666666666663,0.057866666666666663,0.057866666666666663,0.061788235294117644,0.061788235294117644,0.053945098039215683,0.053945098039215683,0.057866666666666663,0.053945098039215683,0.057866666666666663,0.053945098039215683,0.057866666666666663,0.053945098039215683,0.053945098039215683,0.050023529411764703,0.057866666666666663,0.061788235294117644,0.061788235294117644,0.057866666666666663,0.053945098039215683,0.00095347943098808151,0.0027374086889657831,-0.00058439061899269429,2.2685504835702605e-06,0.0036908881199538644,1.7236442790095976e-06,0.13363183503481268,0.13363011139053368,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100153,45096,val,1,114,278,0.27048235294117645,0.25390196078431371,0.24784705882352942,0.24784705882352942,0.24251764705882353,0.26656078431372549,0.25087450980392156,0.24392549019607843,0.24392549019607843,0.23467450980392157,0.26656078431372549,0.25087450980392156,0.2399607843137255,0.23603921568627451,0.23070980392156862,0.27137647058823527,0.25479607843137253,0.2399607843137255,0.23211764705882354,0.22723529411764706,0.27525490196078434,0.25475294117647057,0.23603921568627451,0.23211764705882354,0.23115686274509803,0.052870929119569331,0.0050310220069204135,0.0050979722260668364,0.00024000548710913374,0.057901951126489742,0.00010590004933895745,0.13363183503481268,0.13352593498547372,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100154,45096,val,2,341,176,0.31665882352941177,0.31476078431372551,0.32652549019607841,0.31056078431372547,0.29095294117647058,0.33626666666666666,0.32260392156862744,0.31868235294117647,0.30158823529411766,0.31056078431372547,0.33626666666666666,0.3245019607843137,0.31386666666666668,0.30691764705882352,0.30158823529411766,0.33234509803921569,0.33716078431372548,0.33323921568627451,0.31335294117647061,0.2898235294117647,0.30975294117647056,0.30830196078431371,0.3161450980392157,0.30640392156862745,0.28101960784313723,0.049149537208765873,0.0098372454440599898,-0.0034221908958092986,0.00047178467045722901,0.058986782652825864,0.00033260704934796024,0.13363183503481268,0.13329922798546473,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100155,45096,val,3,188,209,0.13682745098039215,0.11800392156862745,0.069662745098039214,0.089607843137254908,0.070168627450980389,0.12651372549019607,0.11318823529411765,0.069662745098039214,0.066078431372549026,0.071062745098039212,0.13625490196078432,0.12612549019607844,0.082600000000000007,0.070000000000000007,0.071062745098039212,0.14252156862745097,0.12523137254901962,0.090443137254901967,0.066078431372549026,0.063219607843137252,0.14207450980392156,0.12410196078431372,0.090486274509803927,0.058278431372549018,0.058168627450980392,0.2951492480891964,0.0093231140176855149,-0.034294109388696668,0.0015756241534058339,0.30447236210688194,-0.0021325126180719361,0.13363183503481268,0.13576434765288461,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100156,220075,val,0,195,297,0.22815294117647059,0.2858470588235294,0.30153333333333332,0.30941960784313727,0.30941960784313727,0.28556862745098038,0.23968235294117646,0.2710549019607843,0.28589019607843136,0.28981176470588238,0.25560392156862743,0.2466313725490196,0.22702352941176471,0.25843921568627454,0.26769019607843136,0.26926666666666665,0.26769019607843136,0.21278823529411764,0.23518823529411764,0.26958823529411763,0.27067450980392155,0.28640392156862743,0.29424705882352942,0.29311764705882354,0.33233333333333331,0.11949462646674358,0.28299479347943085,-0.072467519969242652,0.028564815688365251,0.40248941994617443,0.022084906361620932,0.13363183503481268,0.11154692867319176,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100157,220075,val,1,330,41,0.31041568627450983,0.30649411764705881,0.309521568627451,0.31736470588235294,0.31344313725490197,0.31045882352941179,0.3026156862745098,0.31825882352941176,0.32218039215686273,0.30257254901960784,0.31045882352941179,0.3026156862745098,0.31438039215686275,0.32218039215686273,0.30649411764705881,0.30932941176470591,0.30653725490196077,0.30956470588235296,0.3174078431372549,0.30564313725490194,0.31325098039215687,0.3107372549019608,0.30956470588235296,0.30956470588235296,0.30564313725490194,0.014775440599769317,0.0021016404921184,-0.00029172698193001556,3.0967559621379378e-05,0.016877081091887715,1.9574124974093224e-05,0.13363183503481268,0.1336122609098386,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100158,220075,val,2,371,148,0.15234117647058823,0.18152156862745097,0.18090588235294117,0.15204705882352942,0.16583529411764705,0.16975686274509805,0.16773333333333335,0.16409019607843137,0.16890588235294118,0.16773333333333335,0.1453764705882353,0.16413333333333333,0.17383137254901962,0.16805490196078432,0.1601686274509804,0.21980392156862746,0.20765882352941176,0.17236470588235295,0.16537254901960785,0.18470196078431372,0.20870588235294119,0.24798823529411765,0.22833725490196077,0.20408235294117646,0.16936078431372548,0.024340460115340225,0.1775778272818147,-0.052108138731257192,0.0016070679002858405,0.20191828739715492,-2.3771891130161538e-05,0.13363183503481268,0.13365560692594286,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100159,220075,val,3,59,75,0.41812549019607842,0.41028235294117649,0.41028235294117649,0.41509803921568628,0.41509803921568628,0.41420392156862745,0.41028235294117649,0.41028235294117649,0.41420392156862745,0.41420392156862745,0.41420392156862745,0.41028235294117649,0.41420392156862745,0.41420392156862745,0.41420392156862745,0.41812549019607842,0.41420392156862745,0.41420392156862745,0.41420392156862745,0.41812549019607842,0.42204705882352939,0.41812549019607842,0.41812549019607842,0.41420392156862745,0.41812549019607842,0.0011425754402152937,0.0015569371780084593,-5.3639923106492795e-05,1.7760409401997021e-06,0.0026995126182237528,1.4845462051617316e-06,0.13363183503481268,0.13363035048860752,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100160,219090,val,0,181,151,0.84680392156862749,0.73699999999999999,0.91319215686274513,0.91421176470588239,0.70900784313725496,0.86658039215686278,0.72540392156862743,0.84277254901960785,0.6986941176470588,0.66676470588235293,0.28708235294117646,0.26747450980392157,0.47593333333333332,0.17571764705882353,0.20463529411764705,0.6027058823529412,0.50276862745098039,0.54259999999999997,0.33986666666666665,0.3086627450980392,0.87907058823529416,0.80080784313725495,0.62701960784313726,0.47320000000000001,0.48715686274509806,3.2233748535178774,23.860260293640906,0.90744233983852252,76.087111428781569,27.083635147158784,46.746179717404985,0.13363183503481268,46.612547882370173,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100161,219090,val,1,127,212,0.4433098039215686,0.39597254901960782,0.41553725490196081,0.43559215686274511,0.42354901960784314,0.34247843137254902,0.36459999999999998,0.40421960784313726,0.40001960784313728,0.41962745098039217,0.42090980392156863,0.41950196078431373,0.42382745098039215,0.45492156862745098,0.43923529411764706,0.4704392156862745,0.41598431372549022,0.35323921568627453,0.41178431372549018,0.43531372549019609,0.45475294117647058,0.43167058823529414,0.4422627450980392,0.43139215686274512,0.42444313725490196,0.14968487777008849,0.05090194505190318,-0.024104527566320678,0.0070382231741583749,0.20058682282199167,0.0054288202345655319,0.13363183503481268,0.12820301480024715,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100162,219090,val,2,428,235,0.20875686274509803,0.18522745098039214,0.1930705882352941,0.25189411764705882,0.29895294117647059,0.3224823529411765,0.25973725490196076,0.1930705882352941,0.1969921568627451,0.23087843137254901,0.16169803921568626,0.16954117647058822,0.21267843137254902,0.28326666666666667,0.31715294117647058,0.20483529411764706,0.20875686274509803,0.21267843137254902,0.22444313725490195,0.21127058823529413,0.34209019607843139,0.33032549019607843,0.32640392156862746,0.33816862745098042,0.32891764705882354,0.26472378502114585,0.69064914849673209,0.18881283572472132,0.14718096977727574,0.955372933517878,0.1106714720933335,0.13363183503481268,0.022960362941479184,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100163,219090,val,3,377,288,0.21210588235294117,0.23026274509803921,0.22634117647058824,0.18409803921568627,0.24012941176470587,0.17536078431372548,0.2193921568627451,0.23899999999999999,0.23228627450980391,0.23872156862745098,0.23228627450980391,0.22303529411764705,0.21519215686274509,0.21127058823529413,0.22000784313725491,0.23480000000000001,0.24745882352941176,0.24353725490196079,0.23569411764705883,0.23569411764705883,0.22303529411764705,0.23480000000000001,0.23872156862745098,0.2396156862745098,0.2396156862745098,0.020087973717800855,0.03570060836601309,0.00046307055747788774,0.00071693844822476945,0.055788582083813945,0.00059244381258787156,0.13363183503481268,0.1330393912222248,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100164,78004,val,0,193,263,0.36874901960784312,0.34914117647058823,0.41491372549019606,0.37177647058823532,0.33648235294117645,0.31776862745098039,0.38443529411764704,0.39227843137254903,0.39227843137254903,0.38443529411764704,0.36090588235294119,0.38835686274509806,0.36874901960784312,0.35698431372549022,0.34914117647058823,0.23630980392156864,0.29121176470588234,0.35787843137254904,0.36964313725490194,0.35395686274509802,0.34611372549019609,0.33042745098039217,0.3265058823529412,0.41278039215686274,0.3814078431372549,0.19968442857362553,0.19452970469819289,-0.1063022519953863,0.027544384143964158,0.39421413327181842,0.021328192829114117,0.13363183503481268,0.11230364220569856,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100165,78004,val,1,300,114,0.57203921568627447,0.57596078431372544,0.58380392156862748,0.57943529411764705,0.56767058823529415,0.56811764705882351,0.56924705882352944,0.57596078431372544,0.57316862745098041,0.56419607843137254,0.56783921568627449,0.56779607843137259,0.57176078431372546,0.56779607843137259,0.56391764705882352,0.57563921568627452,0.57171764705882355,0.57563921568627452,0.56779607843137259,0.56779607843137259,0.5747450980392157,0.5747450980392157,0.5747450980392157,0.57082352941176473,0.57082352941176473,0.0057682121030372697,0.0058042370165321535,0.00025961990003842876,3.3412667715161738e-05,0.011572449119569422,2.8055804570160815e-05,0.13363183503481268,0.13360377923024253,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100166,78004,val,2,227,378,0.25979215686274509,0.27155686274509805,0.25194901960784316,0.25587058823529413,0.29116470588235294,0.25587058823529413,0.27939999999999998,0.283321568627451,0.26371372549019606,0.25194901960784316,0.20646666666666666,0.23391764705882354,0.26136862745098038,0.25352549019607845,0.22999607843137254,0.22999607843137254,0.22999607843137254,0.24960392156862746,0.25352549019607845,0.24568235294117646,0.21430980392156862,0.19078039215686274,0.20646666666666666,0.23391764705882354,0.26136862745098038,0.07034217608612077,0.11419524773548634,-0.064814209919261845,0.0038318604169496236,0.18453742382160709,0.0024696979853210061,0.13363183503481268,0.13116213704949167,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100167,78004,val,3,270,434,0.22001960784313726,0.20825490196078431,0.19649019607843138,0.19463529411764705,0.1671843137254902,0.17894901960784312,0.17894901960784312,0.17110588235294116,0.15934117647058824,0.17894901960784312,0.17110588235294116,0.1671843137254902,0.15541960784313724,0.15541960784313724,0.14365490196078431,0.19855686274509804,0.17502745098039216,0.15149803921568628,0.1671843137254902,0.18287058823529412,0.16119607843137254,0.15727450980392157,0.16119607843137254,0.18080392156862746,0.1729607843137255,0.034129326535947718,0.086449641614763539,0.033960429311803139,0.0017971572885439417,0.12057896815071126,0.0012155857861323321,0.13363183503481268,0.13241624924868034,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100168,170057,val,0,54,301,0.62093333333333334,0.56854509803921571,0.59264705882352942,0.62996470588235298,0.62717254901960784,0.53825882352941179,0.54469411764705877,0.51417254901960785,0.56005882352941172,0.65927058823529416,0.61496078431372547,0.56005882352941172,0.5095254901960784,0.50907843137254905,0.59473725490196083,0.6494862745098039,0.60242745098039219,0.57194901960784317,0.51412941176470583,0.56057254901960785,0.54170588235294115,0.57105490196078434,0.56947843137254905,0.57182352941176473,0.5569725490196078,0.53167415417147257,0.40048062085351821,-0.32947851529411787,0.10436910331394424,0.93215477502499078,0.069612602329868586,0.13363183503481268,0.064019232704944098,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100169,170057,val,1,268,110,0.5463490196078431,0.52529019607843142,0.50265490196078433,0.4871372549019608,0.46030196078431374,0.53369019607843138,0.52047450980392151,0.50657647058823529,0.49408627450980391,0.46332941176470588,0.5180039215686274,0.50870980392156862,0.49481176470588234,0.47447843137254903,0.46725098039215684,0.4914470588235294,0.48910196078431373,0.47010980392156865,0.44423529411764706,0.43975686274509806,0.43117254901960783,0.44658039215686274,0.41533333333333333,0.3993686274509804,0.40806274509803919,0.14498576833525562,0.33242323761630127,0.17567960652056905,0.017333314371070718,0.47740900595155689,0.0082165400125245713,0.13363183503481268,0.12541529502228813,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
