stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100086,33039,val,6,272,271,5.68022975267974,5.682165323598576,0.19382021437908492,5.486409538300655,0.001935570918836227,True,2.7432047691503274,0.0007055874722162083,False,True,True,False,53.308682,24.302631,7.845539,85.457603
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100087,33039,val,7,140,384,1.5669139616455214,1.556767141885926,0.19382021437908492,1.3730937472664366,0.010146819759595527,True,0.6865468736332183,0.01477950035064376,False,True,True,False,43.242241,18.299241,6.046156,67.5886
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100088,253055,val,0,200,227,0.02666824347558628,0.02632238558360634,0.19382021437908492,0.16715197090349865,0.0003458578919799393,True,0.08357598545174932,0.004138244857185829,False,False,False,False,60.196757,23.622164,8.293384,92.112977
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100089,253055,val,1,51,151,0.0007498687889273283,0.0007743089813957724,0.19382021437908492,0.1930703455901576,2.44401924684441e-05,True,0.0965351727950788,0.0002531739651031113,False,False,False,False,42.687009,20.047517,5.919469,68.655157
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100090,253055,val,2,263,267,0.1458469355786237,0.14375557390159796,0.19382021437908492,0.04797327880046123,0.002091361677025727,True,0.023986639400230617,0.08718860704620505,False,False,False,False,49.141206,22.890918,6.561037,78.593822
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100091,253055,val,3,10,274,0.10618649162629767,0.10768071196407623,0.19382021437908492,0.08763372275278725,0.0014942203377785596,True,0.04381686137639362,0.03410149177374836,False,False,False,False,46.564054,22.152718,9.352246,78.0705
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100092,253055,val,4,286,30,7.996001537871692e-06,-0.0005380788165061799,0.19382021437908492,0.19381221837754706,0.0005460748180440517,True,0.09690610918877353,0.005635091766818287,False,False,False,False,50.491223,18.391024,7.351611,76.23489
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100093,253055,val,5,207,129,0.009696007627835512,0.007291368207180616,0.19382021437908492,0.1841242067512494,0.0024046394206548964,True,0.0920621033756247,0.02611975321532327,False,False,False,False,70.836064,25.80364,8.112865,104.75348
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100094,253055,val,6,314,196,0.001363491826220697,-0.001749070075678335,0.19382021437908492,0.19245672255286422,0.003112561901899032,True,0.09622836127643211,0.03234557733928021,False,False,False,False,49.226981,22.080873,9.037381,80.346266
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100095,253055,val,7,102,180,1.139717006228374,1.135904961184084,0.19382021437908492,0.945896791849289,0.0038120450442900022,True,0.4729483959246445,0.008060171209244106,False,True,True,False,43.699343,20.388933,11.927198,76.016656
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100096,304074,val,0,2,26,0.0166461822683583,0.018476463118744634,0.19382021437908492,0.17717403211072663,0.0018302808503863344,True,0.08858701605536332,0.020660825162487496,False,False,False,False,47.34065,20.612603,14.569481,82.523477
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100097,304074,val,1,246,195,0.0376732681276433,0.04029721838329306,0.19382021437908492,0.15614694625144163,0.002623950255649758,True,0.07807347312572081,0.03360872970803337,False,False,False,False,53.225845,21.545473,7.074741,81.847003
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100098,304074,val,2,62,455,0.5668393856209148,0.5624117553554805,0.19382021437908492,0.3730191712418299,0.004427630265434357,True,0.18650958562091496,0.023739424709428168,False,True,True,False,49.691173,20.041772,6.002845,75.73652
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100099,304074,val,3,127,338,0.012924306712802753,0.013118747533085178,0.19382021437908492,0.18089590766628216,0.0001944408202824259,True,0.09044795383314108,0.002149753665418805,False,False,False,False,42.286086,25.41802,5.873142,73.577959
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100100,304074,val,4,213,32,0.00586226728181469,0.005984419776400349,0.19382021437908492,0.18795794709727023,0.00012215249458565926,True,0.09397897354863512,0.001299785366589943,False,False,False,False,49.916475,17.699195,10.943942,78.560654
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100101,304074,val,5,137,459,0.04095571770857359,0.04083161253578984,0.19382021437908492,0.15286449667051133,0.00012410517278375194,True,0.07643224833525566,0.001623727883018539,False,False,False,False,64.989212,19.724931,9.050324,93.765269
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100102,304074,val,6,77,39,0.5237385638139177,0.5206169829325425,0.19382021437908492,0.3299183494348328,0.003121580881375152,True,0.1649591747174164,0.01892335413730447,False,True,True,False,57.624495,20.895191,12.752398,91.273748
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100103,304074,val,7,205,247,0.2026039593694732,0.20767415660063135,0.19382021437908492,0.008783744990388281,0.005070197231158147,True,0.004391872495194141,1.154450006621611,True,True,True,False,67.591575,20.471398,10.655822,98.719535
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100104,376043,val,0,283,126,0.007155224913494807,0.0047554005249056275,0.19382021437908492,0.18666498946559013,0.002399824388589179,True,0.09333249473279506,0.025712635191630976,False,False,False,False,52.827939,20.302216,21.775164,94.90621
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100105,376043,val,1,226,152,0.3112815454978851,0.31205792436224067,0.19382021437908492,0.1174613311188002,0.0007763788643555536,True,0.0587306655594001,0.013219309826658194,False,True,True,False,79.054112,27.432481,11.787206,118.27492
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100106,376043,val,2,262,288,0.0049369671664744215,0.0038354791761031817,0.19382021437908492,0.1888832472126105,0.0011014879903712398,True,0.09444162360630524,0.01166316236750615,False,False,False,False,56.393846,25.983817,24.921262,107.299797
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100107,376043,val,3,217,466,0.03108138236063053,0.03206436027694143,0.19382021437908492,0.1627388320184544,0.0009829779163108981,True,0.0813694160092272,0.012080434695505612,False,False,False,False,52.891494,31.353174,14.706424,98.952234
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100108,376043,val,4,67,107,1.7515318473202621,1.75524130924756,0.19382021437908492,1.557711632941177,0.00370946192729793,True,0.7788558164705885,0.004762706843620276,False,True,True,False,48.984621,22.228946,7.221744,78.436242
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100109,376043,val,5,165,5,0.33424488947327985,0.33168934428458713,0.19382021437908492,0.14042467509419493,0.0025555451886927205,True,0.07021233754709746,0.03639738083037751,False,True,True,False,47.503131,20.568579,6.025728,74.098451
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100110,376043,val,6,237,17,0.13681916616685894,0.13419515038730878,0.19382021437908492,0.057001048212225985,0.002624015779550154,True,0.028500524106112993,0.09206903598616058,False,False,False,False,47.793922,19.657305,9.239955,76.692434
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100111,376043,val,7,129,354,0.21552089334871205,0.21857399999488322,0.19382021437908492,0.02170067896962713,0.003053106646171172,True,0.010850339484813565,0.28138351343240314,False,True,True,False,45.088905,20.617962,8.928125,74.635894
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100112,197017,val,0,294,11,0.004183976993464023,0.0020825368800695735,0.19382021437908492,0.1896362373856209,0.002101440113394449,True,0.09481811869281045,0.022162853918275327,False,False,False,False,43.686919,21.635942,7.517337,72.841301
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100113,197017,val,1,407,287,0.027799000538254556,0.028613239551626937,0.19382021437908492,0.16602121384083035,0.0008142390133723809,True,0.08301060692041518,0.009808855079845602,False,False,False,False,43.538056,22.410912,6.460594,72.410593
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100114,197017,val,2,452,217,0.007123420222991154,0.006013499888150614,0.19382021437908492,0.18669679415609378,0.0011099203348405402,True,0.09334839707804689,0.011890084560451061,False,False,False,False,49.632583,19.559901,8.654446,77.847863
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100115,197017,val,3,120,54,0.01475865719338718,0.015548686601373068,0.19382021437908492,0.17906155718569775,0.0007900294079858892,True,0.08953077859284887,0.008824109657067045,False,False,False,False,47.257956,22.109828,9.773772,79.142567
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100116,197017,val,4,28,3,0.0013235485428681072,0.0003278101818229495,0.19382021437908492,0.1924966658362168,0.0009957383610451577,True,0.0962483329181084,0.010345512808958138,False,False,False,False,50.615197,19.227348,6.397256,76.240491
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100117,197017,val,5,359,69,0.0010052744021530244,-5.986275064061731e-05,0.19382021437908492,0.1928149399769319,0.0010651371527936417,True,0.09640746998846594,0.01104828446303044,False,False,False,False,61.441794,23.377331,5.85126,90.671017
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100118,197017,val,6,65,284,0.25298452625913126,0.2515774382425882,0.19382021437908492,0.05916431188004634,0.0014070880165430455,True,0.02958215594002317,0.04756543165399673,False,True,True,False,57.489297,21.573281,8.331285,87.394743
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100119,197017,val,7,205,214,0.028224416362937294,0.028208788606720797,0.19382021437908492,0.16559579801614763,1.562775621649637e-05,True,0.08279789900807381,0.00018874580639989996,False,False,False,False,59.363453,28.864809,7.712473,95.941827
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100120,302008,val,0,119,273,1.9555957174932723,1.961493935127091,0.19382021437908492,1.7617755031141873,0.005898217633818703,True,0.8808877515570936,0.006695765292902268,False,True,True,False,50.515605,29.288404,8.530895,88.336006
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100121,302008,val,1,266,159,0.0121389668589004,0.011163529604736057,0.19382021437908492,0.18168124752018452,0.0009754372541643432,True,0.09084062376009226,0.01073789692088033,False,False,False,False,48.488816,20.575423,6.247223,75.312615
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100122,302008,val,2,217,136,0.041399197231833926,0.03868091350451812,0.19382021437908492,0.15242101714725098,0.0027182837273158067,True,0.07621050857362549,0.03566809588588069,False,False,False,False,50.396631,19.543702,6.753725,76.695149
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100123,302008,val,3,42,26,1.2037062152420224e-35,-0.0020332082964246985,0.19382021437908492,0.19382021437908492,0.0020332082964246985,True,0.09691010718954246,0.020980353395420672,False,False,False,False,57.390326,22.781643,8.817001,88.989581
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100124,302008,val,4,231,340,0.10963401977700883,0.10716965398358223,0.19382021437908492,0.08418619460207609,0.0024643657934265983,True,0.042093097301038045,0.05854560370794632,False,False,False,False,54.137091,21.600422,9.691578,85.430472
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100125,302008,val,5,222,76,0.003532087535563243,0.0018462485128470391,0.19382021437908492,0.19028812684352167,0.0016858390227162037,True,0.09514406342176084,0.017718804117531812,False,False,False,False,57.566237,50.621864,11.172066,119.361117
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100126,302008,val,6,20,11,1.2037062152420224e-35,0.0024684221002108982,0.19382021437908492,0.19382021437908492,0.0024684221002108982,True,0.09691010718954246,0.025471255494362563,False,False,False,False,46.305805,23.130819,14.518857,83.956882
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100127,302008,val,7,257,466,3.0190991557093416,3.0158566603271164,0.19382021437908492,2.825278941330257,0.003242495382225208,True,1.4126394706651284,0.0022953453089474473,False,True,True,False,51.270446,19.496974,6.752803,77.521054
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100128,41069,val,0,382,176,0.17631367360246059,0.17064384528697352,0.19382021437908492,0.017506540776624335,0.005669828315487069,True,0.008753270388312168,0.6477382811180751,False,False,False,False,57.302936,19.478981,7.700652,84.48339
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100129,41069,val,1,31,50,0.11661891764705902,0.12038709153316096,0.19382021437908492,0.0772012967320259,0.0037681738861019415,True,0.03860064836601295,0.09761944541376508,False,False,False,False,51.469815,19.608454,7.461407,78.540848
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100130,41069,val,2,203,142,0.13325238046905055,0.13360854110752438,0.19382021437908492,0.06056783391003437,0.0003561606384738236,True,0.030283916955017184,0.011760719031255232,False,False,False,False,53.414515,22.109657,8.800866,84.325709
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100131,41069,val,3,250,182,0.003101495609381006,0.006394750816790143,0.19382021437908492,0.19071871876970392,0.003293255207409137,True,0.09535935938485196,0.03453520691260304,False,False,False,False,45.030622,23.829443,11.080714,79.941651
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100132,41069,val,4,313,56,1.7505407148635133,1.7539695101074093,0.19382021437908492,1.5567205004844284,0.0034287952438960545,True,0.7783602502422142,0.0044051520395974285,False,True,True,False,57.936562,18.631024,6.200026,82.768152
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100133,41069,val,5,224,258,0.025531232510572835,0.025398925675927376,0.19382021437908492,0.1682889818685121,0.0001323068346454591,True,0.08414449093425605,0.0015723766722747581,False,False,False,False,48.288676,39.473473,13.209835,100.973286
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100134,41069,val,6,159,2,0.05043457722414443,0.052464464947725005,0.19382021437908492,0.1433856371549405,0.0020298877235805715,True,0.07169281857747024,0.028313682790795894,False,False,False,False,44.488083,20.25431,13.189736,77.933061
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,1,100135,41069,val,7,89,147,0.02071285890042291,0.021837808678416577,0.19382021437908492,0.17310735547866202,0.001124949777993666,True,0.08655367773933101,0.01299713434917943,False,False,False,False,51.249908,20.317368,8.054225,79.622343
