stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200086,41029,test,6,319,319,3.517345636293663e-05,0.00022464363974252882,0.19382021437908492,0.19378504092272197,0.00018947018337959218,True,0.09689252046136099,0.001955467589009097,False,False,False,False,46.90327,21.194815,6.091536,74.190624
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200087,41029,test,7,133,272,0.003178016086120718,0.0029925799956444852,0.19382021437908492,0.1906421982929642,0.0001854360904762326,True,0.0953210991464821,0.0019453834684729008,False,False,False,False,53.583362,18.206828,8.304158,80.09521
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200088,147080,test,0,102,109,0.04477680209150331,0.04562269467439448,0.19382021437908492,0.1490434122875816,0.0008458925828911737,True,0.0745217061437908,0.011350955670003188,False,False,False,False,46.38859,17.868032,6.537438,70.795272
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200089,147080,test,1,329,101,0.1065322605151865,0.10611231655476845,0.19382021437908492,0.08728795386389843,0.0004199439604180427,True,0.04364397693194921,0.009622036989727812,False,False,False,False,45.738755,20.205559,8.000634,73.945549
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200090,147080,test,2,201,275,0.021014566212994995,0.021128904514147843,0.19382021437908492,0.17280564816608993,0.00011433830115284774,True,0.08640282408304496,0.0013233167129230979,False,False,False,False,46.543049,19.762472,5.938645,72.244918
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200091,147080,test,3,201,274,0.16120481322568242,0.16174589243906956,0.19382021437908492,0.0326154011534025,0.0005410792133871412,True,0.01630770057670125,0.03317936890257717,False,False,False,False,46.431826,19.1138,6.406012,71.952228
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200092,147080,test,4,218,45,0.009147434156093783,0.00920130681093252,0.19382021437908492,0.18467278022299113,5.3872654838737e-05,True,0.09233639011149557,0.0005834390403792713,False,False,False,False,41.511467,18.625884,6.790804,66.929037
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200093,147080,test,5,47,111,0.012390731933871576,0.012428251467090928,0.19382021437908492,0.18142948244521334,3.75195332193521e-05,True,0.09071474122260667,0.00041359907677278367,False,False,False,False,56.252631,20.330182,12.347722,88.931217
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200094,147080,test,6,343,245,0.024425872941176468,0.02444027263230994,0.19382021437908492,0.16939434143790846,1.4399691133471643e-05,True,0.08469717071895423,0.00017001383884773804,False,False,False,False,44.527988,20.675286,8.742126,73.946411
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200095,147080,test,7,307,276,0.06113413979238751,0.06008983592225241,0.19382021437908492,0.1326860745866974,0.0010443038701350993,True,0.0663430372933487,0.0157409716639518,False,False,False,False,44.820197,18.242961,6.054361,69.118882
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200096,201080,test,0,159,162,2.6896483093271812,2.6905616366368177,0.19382021437908492,2.4958280949480964,0.0009133273096364469,True,1.2479140474740482,0.000731883186574547,False,True,True,False,43.566745,29.619219,6.353578,79.540884
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200097,201080,test,1,365,225,0.1120528877816226,0.11179788686335784,0.19382021437908492,0.08176732659746232,0.0002550009182647611,True,0.04088366329873116,0.0062372326178675675,False,False,False,False,53.00964,18.762435,8.353346,80.126633
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200098,201080,test,2,376,120,0.006061425882352952,0.006503216122238555,0.19382021437908492,0.18775878849673197,0.00044179023988560363,True,0.09387939424836599,0.0047059340702264195,False,False,False,False,53.139087,18.341871,10.657118,82.13892
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200099,201080,test,3,62,270,0.2675654991157248,0.2668240565955612,0.19382021437908492,0.07374528473663988,0.0007414425201636154,True,0.03687264236831994,0.02010820143447719,False,True,True,False,53.803115,24.473193,14.266939,92.54489
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200100,201080,test,4,80,262,0.009680009996155337,0.009089069970023431,0.19382021437908492,0.18414020438292958,0.0005909400261319055,True,0.09207010219146479,0.006418370481473058,False,False,False,False,65.789608,24.070923,7.616283,97.478437
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200101,201080,test,5,10,135,4.8569657823914104e-05,-0.0002264394324270653,0.19382021437908492,0.19377164472126102,0.00027500909025097943,True,0.09688582236063051,0.0028384864116375525,False,False,False,False,44.080509,19.851835,8.756883,72.690018
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200102,201080,test,6,199,76,0.0004392454594386659,-0.00012817486068301268,0.19382021437908492,0.19338096891964626,0.0005674203201216785,True,0.09669048445982313,0.005868419455044237,False,False,False,False,45.949285,15.139296,9.907247,70.996791
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200103,201080,test,7,386,95,0.6248889607996924,0.6253478727484829,0.19382021437908492,0.43106874642060744,0.0004589119487905524,True,0.21553437321030372,0.0021291821900851866,False,True,True,False,52.321353,23.729051,9.602681,85.653736
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200104,384089,test,0,264,405,0.020373264098423667,0.020356038609938513,0.19382021437908492,0.17344695028066126,1.722548848515429e-05,True,0.08672347514033063,0.00019862544088876808,False,False,False,False,43.17021,18.585192,6.110106,67.866521
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200105,384089,test,1,131,125,0.023213810349865447,0.023726297582124044,0.19382021437908492,0.17060640402921948,0.0005124872322585967,True,0.08530320201460974,0.006007831126559867,False,False,False,False,44.154196,23.668251,6.238808,74.062008
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200106,384089,test,2,92,382,0.0016766349557862203,0.001827289612516425,0.19382021437908492,0.1921435794232987,0.00015065465673020457,True,0.09607178971164936,0.0015681466659711522,False,False,False,False,67.249253,22.747363,10.603654,100.601362
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200107,384089,test,3,194,292,0.569023729857747,0.5686832482840601,0.19382021437908492,0.37520351547866204,0.00034048157368682386,True,0.18760175773933102,0.0018149167565898628,False,True,True,False,55.822213,39.212643,10.101186,105.136814
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200108,384089,test,4,255,477,8.65990618992703e-05,0.0005730075837410114,0.19382021437908492,0.19373361531718564,0.0004864085218417411,True,0.09686680765859282,0.005021415834783041,False,False,False,False,62.772561,24.063202,9.690246,96.526872
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200109,384089,test,5,85,140,0.0003099203383314109,0.0005783384806116606,0.19382021437908492,0.1935102940407535,0.0002684181422802497,True,0.09675514702037676,0.0027742001386626023,False,False,False,False,47.477172,23.83243,6.416291,77.727356
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200110,384089,test,6,125,128,0.08842538992695116,0.08822621102143892,0.19382021437908492,0.10539482445213376,0.00019917890551224282,True,0.05269741222606688,0.0037796714695929336,False,False,False,False,50.66256,22.557232,8.929177,82.150001
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200111,384089,test,7,45,447,0.041148723475586305,0.041525300648654125,0.19382021437908492,0.15267149090349863,0.00037657717306781996,True,0.07633574545174932,0.004933169524175916,False,False,False,False,56.370617,22.214859,7.263311,85.85017
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200112,196027,test,0,247,40,0.0003998462129950078,0.0008740709029790078,0.19382021437908492,0.1934203681660899,0.000474224689984,True,0.09671018408304495,0.004903565167209109,False,False,False,False,53.353225,18.004608,6.483627,77.842443
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200113,196027,test,1,7,408,0.0031987697039599925,0.0027639546291776903,0.19382021437908492,0.19062144467512493,0.00043481507478230217,True,0.09531072233756246,0.004562079314038933,False,False,False,False,45.963827,18.628449,8.374907,72.967915
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200114,196027,test,2,304,277,0.1569941414840446,0.156451762413517,0.19382021437908492,0.03682607289504031,0.000542379070527621,True,0.018413036447520154,0.029456253566514174,False,False,False,False,47.435129,21.109711,14.749891,83.295601
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200115,196027,test,3,192,429,0.20962617307189538,0.2093097487285308,0.19382021437908492,0.015805958692810457,0.0003164243433645686,True,0.007902979346405228,0.040038614488914014,False,True,True,False,46.61778,17.227149,5.912115,69.758276
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200116,196027,test,4,207,20,0.0026143790849673244,0.002165672555288543,0.19382021437908492,0.1912058352941176,0.0004487065296787814,True,0.0956029176470588,0.0046934397058392046,False,False,False,False,53.458463,18.890631,8.239653,80.589588
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200117,196027,test,5,234,22,0.00028582336024605796,6.750730782949344e-05,0.19382021437908492,0.19353439101883887,0.00021831605241656453,True,0.09676719550941944,0.0022560956868416565,False,False,False,False,56.156115,31.97205,9.728297,97.857363
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200118,196027,test,6,112,213,0.0003123292579777117,0.0003200189712461324,0.19382021437908492,0.1935078851211072,7.689713268420686e-06,True,0.0967539425605536,7.947700181424718e-05,False,False,False,False,50.79578,24.56788,6.379843,81.744846
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200119,196027,test,7,13,364,0.0019992310649750017,0.0017574722361670375,0.19382021437908492,0.1918209833141099,0.00024175882880796422,True,0.09591049165705495,0.002520671353374102,False,False,False,False,55.241994,27.051114,7.227653,89.521574
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200120,347031,test,0,164,277,1.0039377071895426,1.0052895234169892,0.19382021437908492,0.8101174928104576,0.0013518162274466228,True,0.4050587464052288,0.003337333755766476,False,True,True,False,47.519253,19.004745,9.471038,75.995877
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200121,347031,test,1,176,87,0.005641937377931501,0.004702429108434397,0.19382021437908492,0.18817827700115342,0.0009395082694971038,True,0.09408913850057671,0.00998529994502336,False,False,False,False,46.456457,19.081274,6.294487,71.8331
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200122,347031,test,2,289,230,0.002522106881968468,0.0026745898250775946,0.19382021437908492,0.19129810749711645,0.0001524829431091266,True,0.09564905374855823,0.0015941918621586477,False,False,False,False,46.851223,19.714147,5.99988,72.566281
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200123,347031,test,3,95,334,0.04387650042291427,0.04437442705481081,0.19382021437908492,0.14994371395617065,0.0004979266318965378,True,0.07497185697808532,0.006641513922245309,False,False,False,False,48.802264,16.555639,14.355745,79.71452
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200124,347031,test,4,39,379,0.01949793417916187,0.02026816183282162,0.19382021437908492,0.17432228019992305,0.0007702276536597497,True,0.08716114009996152,0.0088368239880342,False,False,False,False,44.046444,20.209721,14.130898,78.388457
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200125,347031,test,5,20,67,0.00010295812379853521,0.0003584348946937772,0.19382021437908492,0.19371725625528638,0.000255476770895242,True,0.09685862812764319,0.0026376253291401884,False,False,False,False,48.595762,17.850274,7.514322,73.96168
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200126,347031,test,6,178,341,0.40859055037293346,0.40682753401796745,0.19382021437908492,0.21477033599384854,0.0017630163549660072,True,0.10738516799692427,0.016417689592072005,False,True,True,False,48.262286,26.420055,9.997211,84.680415
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200127,347031,test,7,181,315,0.40360946728181457,0.40477169067129604,0.19382021437908492,0.20978925290272965,0.0011622233894814649,True,0.10489462645136483,0.011079913517022137,False,True,True,False,48.09903,21.75681,6.419306,76.276087
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200128,232076,test,0,181,51,1.5638600538254645e-05,0.0005273514808901158,0.19382021437908492,0.19380457577854668,0.0005117128803518612,True,0.09690228788927334,0.0052807099966161435,False,False,False,False,45.073777,19.71865,7.609461,72.40318
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200129,232076,test,1,449,79,0.016553282614379095,0.015766026174793463,0.19382021437908492,0.17726693176470582,0.0007872564395856319,True,0.08863346588235291,0.008882157904448776,False,False,False,False,42.097848,17.773835,6.08006,65.952784
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200130,232076,test,2,101,86,0.010211010688196845,0.010272996042328134,0.19382021437908492,0.18360920369088807,6.198535413128904e-05,True,0.09180460184544403,0.0006751878760461633,False,False,False,False,55.923734,25.765668,9.687329,91.377803
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200131,232076,test,3,278,142,0.07298055633986927,0.07343081867102004,0.19382021437908492,0.12083965803921565,0.0004502623311507664,True,0.060419829019607824,0.0074522278274677745,False,False,False,False,44.360123,15.840011,6.720482,66.921247
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200132,232076,test,4,129,140,0.0018025068819684797,0.0015671720128803749,0.19382021437908492,0.19201770749711644,0.0002353348690881049,True,0.09600885374855822,0.0024511788225743602,False,False,False,False,45.34985,18.427161,7.997364,71.775016
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200133,232076,test,5,216,245,0.00180213825451749,0.0018775974424048007,0.19382021437908492,0.19201807612456742,7.545918788731069e-05,True,0.09600903806228371,0.0007859592118645979,False,False,False,False,43.08756,16.814665,8.788412,68.692371
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200134,232076,test,6,244,236,0.0015181186312956596,0.0016998086129337343,0.19382021437908492,0.19230209574778925,0.00018168998163807471,True,0.09615104787389463,0.001889630801282242,False,False,False,False,45.270046,19.81207,5.937763,71.02057
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200135,232076,test,7,145,122,7.442779676001537,7.438785516354545,0.19382021437908492,7.248959461622452,0.003994159646992124,True,3.624479730811226,0.0011019953051573988,False,True,True,False,48.180512,20.843286,9.803077,78.828408
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200136,164046,test,0,235,294,0.07251727873894659,0.07329336623534981,0.19382021437908492,0.12130293564013833,0.0007760874964032188,True,0.060651467820069166,0.012795856791225366,False,False,False,False,48.875267,19.853308,5.933475,74.66263
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200137,164046,test,1,47,32,0.12305198363706263,0.12368517222367778,0.19382021437908492,0.07076823074202229,0.0006331885866151521,True,0.035384115371011146,0.017894712923469024,False,False,False,False,45.17391,19.087625,6.117244,70.379802
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200138,164046,test,2,257,276,0.15701653210303737,0.15694479534587513,0.19382021437908492,0.03680368227604755,7.173675716223848e-05,True,0.018401841138023775,0.003898346726513611,False,False,False,False,57.137768,19.34822,8.89844,85.385208
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200139,164046,test,3,150,319,0.011735146543637059,0.012159205209929923,0.19382021437908492,0.18208506783544787,0.00042405866629286436,True,0.09104253391772393,0.004657808257798388,False,False,False,False,56.213822,19.661819,7.824354,83.701047
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200140,164046,test,4,300,57,0.35306598671280276,0.35259585748780636,0.19382021437908492,0.15924577233371784,0.0004701292249963962,True,0.07962288616685892,0.00590444842719198,False,True,True,False,51.285314,21.979217,12.274755,85.540158
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200141,164046,test,5,19,236,0.10826079747789312,0.10913295933706861,0.19382021437908492,0.0855594169011918,0.0008721618591754909,True,0.0427797084505959,0.020387279174253984,False,False,False,False,47.416249,19.819274,6.832432,74.068785
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200142,164046,test,6,201,462,0.001931139992310693,0.0018133509507377557,0.19382021437908492,0.19188907438677422,0.00011778904157293724,True,0.09594453719338711,0.0012276784590197153,False,False,False,False,54.666169,23.637844,6.82091,85.125915
