row_id,sample_id,source_index,source_partition,role,label
668,mnist_08298,8298,train,model_validation,4
669,mnist_08321,8321,train,model_validation,9
670,mnist_08325,8325,train,model_validation,4
671,mnist_08347,8347,train,model_validation,6
672,mnist_08351,8351,train,model_validation,1
673,mnist_08368,8368,train,model_validation,0
674,mnist_08387,8387,train,model_validation,0
675,mnist_08398,8398,train,model_validation,6
676,mnist_08400,8400,train,model_validation,4
677,mnist_08425,8425,train,model_validation,3
678,mnist_08433,8433,train,model_validation,2
679,mnist_08443,8443,train,model_validation,2
680,mnist_08448,8448,train,model_validation,9
681,mnist_08481,8481,train,model_validation,6
682,mnist_08491,8491,train,model_validation,1
683,mnist_08517,8517,train,model_validation,7
684,mnist_08519,8519,train,model_validation,5
685,mnist_08530,8530,train,model_validation,1
686,mnist_08546,8546,train,model_validation,6
687,mnist_08552,8552,train,model_validation,2
688,mnist_08565,8565,train,model_validation,2
689,mnist_08571,8571,train,model_validation,7
690,mnist_08580,8580,train,model_validation,4
691,mnist_08586,8586,train,model_validation,9
692,mnist_08607,8607,train,model_validation,8
693,mnist_08610,8610,train,model_validation,1
694,mnist_08611,8611,train,model_validation,2
695,mnist_08619,8619,train,model_validation,8
696,mnist_08632,8632,train,model_validation,2
697,mnist_08636,8636,train,model_validation,6
698,mnist_08637,8637,train,model_validation,7
699,mnist_08643,8643,train,model_validation,3
700,mnist_08647,8647,train,model_validation,7
701,mnist_08655,8655,train,model_validation,7
702,mnist_08700,8700,train,model_validation,3
703,mnist_08747,8747,train,model_validation,4
704,mnist_08775,8775,train,model_validation,4
705,mnist_08781,8781,train,model_validation,1
706,mnist_08783,8783,train,model_validation,7
707,mnist_08801,8801,train,model_validation,7
708,mnist_08807,8807,train,model_validation,6
709,mnist_08819,8819,train,model_validation,5
710,mnist_08830,8830,train,model_validation,3
711,mnist_08839,8839,train,model_validation,1
712,mnist_08856,8856,train,model_validation,5
713,mnist_08867,8867,train,model_validation,8
714,mnist_08872,8872,train,model_validation,4
715,mnist_08902,8902,train,model_validation,9
716,mnist_08909,8909,train,model_validation,5
717,mnist_08915,8915,train,model_validation,8
718,mnist_08923,8923,train,model_validation,3
719,mnist_08924,8924,train,model_validation,2
720,mnist_08933,8933,train,model_validation,8
721,mnist_08954,8954,train,model_validation,7
722,mnist_08959,8959,train,model_validation,7
723,mnist_08969,8969,train,model_validation,0
724,mnist_08978,8978,train,model_validation,2
725,mnist_08980,8980,train,model_validation,7
726,mnist_08988,8988,train,model_validation,5
727,mnist_09011,9011,train,model_validation,1
728,mnist_09021,9021,train,model_validation,2
729,mnist_09030,9030,train,model_validation,4
730,mnist_09046,9046,train,model_validation,4
731,mnist_09049,9049,train,model_validation,6
732,mnist_09064,9064,train,model_validation,5
733,mnist_09107,9107,train,model_validation,3
734,mnist_09168,9168,train,model_validation,3
735,mnist_09176,9176,train,model_validation,9
736,mnist_09229,9229,train,model_validation,9
737,mnist_09238,9238,train,model_validation,9
738,mnist_09240,9240,train,model_validation,1
739,mnist_09249,9249,train,model_validation,2
740,mnist_09274,9274,train,model_validation,7
741,mnist_09285,9285,train,model_validation,8
742,mnist_09296,9296,train,model_validation,0
743,mnist_09309,9309,train,model_validation,8
744,mnist_09311,9311,train,model_validation,9
745,mnist_09318,9318,train,model_validation,2
746,mnist_09321,9321,train,model_validation,4
747,mnist_09325,9325,train,model_validation,6
748,mnist_09344,9344,train,model_validation,5
749,mnist_09359,9359,train,model_validation,8
750,mnist_09365,9365,train,model_validation,1
751,mnist_09372,9372,train,model_validation,9
752,mnist_09391,9391,train,model_validation,4
753,mnist_09420,9420,train,model_validation,3
754,mnist_09442,9442,train,model_validation,4
755,mnist_09452,9452,train,model_validation,0
756,mnist_09464,9464,train,model_validation,5
757,mnist_09467,9467,train,model_validation,7
758,mnist_09496,9496,train,model_validation,4
759,mnist_09505,9505,train,model_validation,0
760,mnist_09506,9506,train,model_validation,0
761,mnist_09521,9521,train,model_validation,8
762,mnist_09556,9556,train,model_validation,6
763,mnist_09560,9560,train,model_validation,7
764,mnist_09579,9579,train,model_validation,1
765,mnist_09583,9583,train,model_validation,2
766,mnist_09586,9586,train,model_validation,4
767,mnist_09590,9590,train,model_validation,1
768,mnist_09631,9631,train,model_validation,9
769,mnist_09687,9687,train,model_validation,0
770,mnist_09690,9690,train,model_validation,5
771,mnist_09691,9691,train,model_validation,0
772,mnist_09701,9701,train,model_validation,4
773,mnist_09704,9704,train,model_validation,4
774,mnist_09721,9721,train,model_validation,2
775,mnist_09757,9757,train,model_validation,2
776,mnist_09759,9759,train,model_validation,3
777,mnist_09761,9761,train,model_validation,4
778,mnist_09765,9765,train,model_validation,6
779,mnist_09766,9766,train,model_validation,3
780,mnist_09767,9767,train,model_validation,7
781,mnist_09781,9781,train,model_validation,4
782,mnist_09783,9783,train,model_validation,5
783,mnist_09803,9803,train,model_validation,1
784,mnist_09857,9857,train,model_validation,0
785,mnist_09880,9880,train,model_validation,4
786,mnist_09908,9908,train,model_validation,7
787,mnist_09922,9922,train,model_validation,0
788,mnist_09944,9944,train,model_validation,8
789,mnist_09950,9950,train,model_validation,9
790,mnist_09959,9959,train,model_validation,3
791,mnist_09968,9968,train,model_validation,9
792,mnist_09969,9969,train,model_validation,9
793,mnist_09970,9970,train,model_validation,8
794,mnist_09971,9971,train,model_validation,0
795,mnist_10002,10002,train,model_validation,7
796,mnist_10003,10003,train,model_validation,9
797,mnist_10029,10029,train,model_validation,2
798,mnist_10053,10053,train,model_validation,6
799,mnist_10057,10057,train,model_validation,8
800,mnist_10061,10061,train,model_validation,8
801,mnist_10066,10066,train,model_validation,8
802,mnist_10067,10067,train,model_validation,1
803,mnist_10077,10077,train,model_validation,7
804,mnist_10080,10080,train,model_validation,0
805,mnist_10084,10084,train,model_validation,2
806,mnist_10086,10086,train,model_validation,7
807,mnist_10088,10088,train,model_validation,9
808,mnist_10092,10092,train,model_validation,5
809,mnist_10106,10106,train,model_validation,2
810,mnist_10114,10114,train,model_validation,4
811,mnist_10121,10121,train,model_validation,0
812,mnist_10140,10140,train,model_validation,0
813,mnist_10153,10153,train,model_validation,4
814,mnist_10173,10173,train,model_validation,5
815,mnist_10175,10175,train,model_validation,4
816,mnist_10183,10183,train,model_validation,9
817,mnist_10192,10192,train,model_validation,5
818,mnist_10200,10200,train,model_validation,2
819,mnist_10209,10209,train,model_validation,4
820,mnist_10251,10251,train,model_validation,7
821,mnist_10260,10260,train,model_validation,3
822,mnist_10267,10267,train,model_validation,1
823,mnist_10268,10268,train,model_validation,1
824,mnist_10269,10269,train,model_validation,4
825,mnist_10273,10273,train,model_validation,6
826,mnist_10291,10291,train,model_validation,2
827,mnist_10308,10308,train,model_validation,2
828,mnist_10324,10324,train,model_validation,7
829,mnist_10325,10325,train,model_validation,1
830,mnist_10349,10349,train,model_validation,3
831,mnist_10351,10351,train,model_validation,4
832,mnist_10355,10355,train,model_validation,6
833,mnist_10367,10367,train,model_validation,2
834,mnist_10386,10386,train,model_validation,5
835,mnist_10401,10401,train,model_validation,5
836,mnist_10414,10414,train,model_validation,9
837,mnist_10430,10430,train,model_validation,3
838,mnist_10449,10449,train,model_validation,9
839,mnist_10463,10463,train,model_validation,6
840,mnist_10487,10487,train,model_validation,7
841,mnist_10499,10499,train,model_validation,8
842,mnist_10511,10511,train,model_validation,3
843,mnist_10519,10519,train,model_validation,1
844,mnist_10521,10521,train,model_validation,4
845,mnist_10526,10526,train,model_validation,2
846,mnist_10545,10545,train,model_validation,1
847,mnist_10547,10547,train,model_validation,7
848,mnist_10550,10550,train,model_validation,6
849,mnist_10592,10592,train,model_validation,8
850,mnist_10608,10608,train,model_validation,3
851,mnist_10612,10612,train,model_validation,4
852,mnist_10625,10625,train,model_validation,0
853,mnist_10629,10629,train,model_validation,2
854,mnist_10632,10632,train,model_validation,8
855,mnist_10639,10639,train,model_validation,4
856,mnist_10644,10644,train,model_validation,3
857,mnist_10652,10652,train,model_validation,5
858,mnist_10657,10657,train,model_validation,2
859,mnist_10670,10670,train,model_validation,4
860,mnist_10715,10715,train,model_validation,7
861,mnist_10722,10722,train,model_validation,9
862,mnist_10784,10784,train,model_validation,9
863,mnist_10789,10789,train,model_validation,4
864,mnist_10798,10798,train,model_validation,5
865,mnist_10823,10823,train,model_validation,1
866,mnist_10831,10831,train,model_validation,5
867,mnist_10840,10840,train,model_validation,0
868,mnist_10859,10859,train,model_validation,0
869,mnist_10863,10863,train,model_validation,1
870,mnist_10901,10901,train,model_validation,8
871,mnist_10914,10914,train,model_validation,0
872,mnist_10917,10917,train,model_validation,6
873,mnist_10922,10922,train,model_validation,1
874,mnist_10928,10928,train,model_validation,4
875,mnist_10939,10939,train,model_validation,5
876,mnist_10940,10940,train,model_validation,7
877,mnist_10942,10942,train,model_validation,4
878,mnist_10946,10946,train,model_validation,7
879,mnist_10981,10981,train,model_validation,8
880,mnist_10988,10988,train,model_validation,2
881,mnist_10989,10989,train,model_validation,7
882,mnist_11002,11002,train,model_validation,3
883,mnist_11028,11028,train,model_validation,8
884,mnist_11051,11051,train,model_validation,1
885,mnist_11052,11052,train,model_validation,0
886,mnist_11080,11080,train,model_validation,7
887,mnist_11091,11091,train,model_validation,0
888,mnist_11102,11102,train,model_validation,9
889,mnist_11108,11108,train,model_validation,8
890,mnist_11115,11115,train,model_validation,5
891,mnist_11121,11121,train,model_validation,8
892,mnist_11127,11127,train,model_validation,4
893,mnist_11128,11128,train,model_validation,6
894,mnist_11139,11139,train,model_validation,9
895,mnist_11144,11144,train,model_validation,4
896,mnist_11157,11157,train,model_validation,1
897,mnist_11169,11169,train,model_validation,3
898,mnist_11175,11175,train,model_validation,9
899,mnist_11186,11186,train,model_validation,9
900,mnist_11187,11187,train,model_validation,0
901,mnist_11204,11204,train,model_validation,7
902,mnist_11208,11208,train,model_validation,9
903,mnist_11209,11209,train,model_validation,4
904,mnist_11219,11219,train,model_validation,3
905,mnist_11246,11246,train,model_validation,9
906,mnist_11257,11257,train,model_validation,2
907,mnist_11276,11276,train,model_validation,9
908,mnist_11282,11282,train,model_validation,6
909,mnist_11283,11283,train,model_validation,4
910,mnist_11288,11288,train,model_validation,8
911,mnist_11301,11301,train,model_validation,3
912,mnist_11325,11325,train,model_validation,5
913,mnist_11334,11334,train,model_validation,7
914,mnist_11343,11343,train,model_validation,4
915,mnist_11363,11363,train,model_validation,6
916,mnist_11371,11371,train,model_validation,1
917,mnist_11373,11373,train,model_validation,9
918,mnist_11374,11374,train,model_validation,8
919,mnist_11385,11385,train,model_validation,9
920,mnist_11408,11408,train,model_validation,4
921,mnist_11423,11423,train,model_validation,9
922,mnist_11426,11426,train,model_validation,7
923,mnist_11465,11465,train,model_validation,9
924,mnist_11470,11470,train,model_validation,5
925,mnist_11478,11478,train,model_validation,8
926,mnist_11492,11492,train,model_validation,5
927,mnist_11499,11499,train,model_validation,9
928,mnist_11510,11510,train,model_validation,7
929,mnist_11524,11524,train,model_validation,3
930,mnist_11529,11529,train,model_validation,8
931,mnist_11534,11534,train,model_validation,7
932,mnist_11540,11540,train,model_validation,7
933,mnist_11547,11547,train,model_validation,4
934,mnist_11558,11558,train,model_validation,1
935,mnist_11596,11596,train,model_validation,5
936,mnist_11605,11605,train,model_validation,0
937,mnist_11631,11631,train,model_validation,5
938,mnist_11634,11634,train,model_validation,1
939,mnist_11689,11689,train,model_validation,7
940,mnist_11700,11700,train,model_validation,2
941,mnist_11720,11720,train,model_validation,8
942,mnist_11744,11744,train,model_validation,4
943,mnist_11758,11758,train,model_validation,0
944,mnist_11760,11760,train,model_validation,1
945,mnist_11761,11761,train,model_validation,8
946,mnist_11783,11783,train,model_validation,4
947,mnist_11800,11800,train,model_validation,6
948,mnist_11808,11808,train,model_validation,8
949,mnist_11822,11822,train,model_validation,7
950,mnist_11823,11823,train,model_validation,8
951,mnist_11850,11850,train,model_validation,5
952,mnist_11889,11889,train,model_validation,5
953,mnist_11894,11894,train,model_validation,7
954,mnist_11911,11911,train,model_validation,0
955,mnist_11925,11925,train,model_validation,9
956,mnist_11930,11930,train,model_validation,4
957,mnist_11938,11938,train,model_validation,9
958,mnist_11981,11981,train,model_validation,4
959,mnist_12000,12000,train,model_validation,7
960,mnist_12005,12005,train,model_validation,6
961,mnist_12022,12022,train,model_validation,3
962,mnist_12032,12032,train,model_validation,8
963,mnist_12035,12035,train,model_validation,3
964,mnist_12039,12039,train,model_validation,5
965,mnist_12041,12041,train,model_validation,1
966,mnist_12046,12046,train,model_validation,5
967,mnist_12062,12062,train,model_validation,7
968,mnist_12080,12080,train,model_validation,3
969,mnist_12086,12086,train,model_validation,3
970,mnist_12087,12087,train,model_validation,5
971,mnist_12106,12106,train,model_validation,1
972,mnist_12115,12115,train,model_validation,0
973,mnist_12122,12122,train,model_validation,4
974,mnist_12126,12126,train,model_validation,7
975,mnist_12129,12129,train,model_validation,2
976,mnist_12135,12135,train,model_validation,2
977,mnist_12137,12137,train,model_validation,5
