row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
366,0,-1.711431019325,-0.144396481861,0.471565935939,False,-0.168445281626,-0.420388019941,-0.716494035706,-0.381671547931,-0.397504016671,0.709586501286,0.415750692866,-0.594211894547,-0.487975475682,-0.716444662877,0.748685765727,-0.510930572023,-0.348885499296,-1.381446733621,1.644770505008,-0.249781977539
367,0,-1.838784842989,-0.155141550684,0.469452050862,False,-0.168445281626,-0.738704023447,-0.721137137327,-0.381671547931,-0.397504016671,-1.716802629649,0.561828663666,-0.594211894547,-0.487975475682,0.040294917741,-1.917109583364,-0.510930572023,-0.348885499296,0.137386284828,-1.210430862976,-0.249781977539
368,0,-1.695277289770,-0.143033562941,0.471834093166,False,-0.168445281626,0.633650096350,-0.586487190343,-0.381671547931,0.133791169976,-0.715182637360,-0.460717131931,-0.594211894547,-0.487975475682,-1.074305471189,0.383514791981,-0.510930572023,-0.348885499296,-1.197053723344,0.849382527817,-0.249781977539
369,0,-1.876355099568,-0.158311420116,0.468828520961,False,-0.168445281626,-0.480894367715,-1.166101042588,-0.381671547931,-0.397504016671,0.540144647202,-1.192582520988,-0.594211894547,-0.487975475682,-1.294463114665,-0.302893260868,-0.510930572023,-0.348885499296,-1.381446733621,0.623278677816,-0.249781977539
370,1,-0.676852663603,-0.057107264189,0.488750613917,False,9.238462143962,2.001619698193,-0.114438525631,-0.381671547931,-0.351095702175,-1.799701601271,-0.330378201757,-0.594211894547,-0.487975475682,-0.143867369578,0.828522628033,0.632619249154,-0.348885499296,0.462483369149,0.670840976360,0.433357676437
371,1,1.490571458445,0.125762167527,0.524767190723,True,-0.168445281626,-0.738704023447,-0.354332109337,-0.381671547931,-0.397504016671,0.699110257620,1.159420362391,-0.594211894547,0.148703183976,0.859398545655,1.104880997556,1.000552012960,-0.348885499296,-0.381741075116,-0.007470573646,-0.249781977539
372,0,-1.435229028090,-0.121092828155,0.476151815419,False,-0.168445281626,-0.738704023447,-0.245993071534,-0.381671547931,-0.397504016671,-1.783759491344,0.259343976656,-0.594211894547,-0.487975475682,-0.066854049426,-1.659647512611,-0.510930572023,-0.348885499296,0.336556435301,-1.210430862976,-0.249781977539
373,1,4.609350506877,0.388899108023,0.576377851962,True,-0.168445281626,-0.319544106985,1.781494635917,-0.381671547931,-0.397504016671,0.764245163894,-0.606795102731,-0.594211894547,-0.487975475682,1.404351495856,2.377546719770,-0.510930572023,-0.348885499296,-0.710693065575,-0.886275505207,-0.249781977539
374,1,-1.860421335053,-0.156967060038,0.469092959003,False,-0.168445281626,-0.520355029306,-0.668515318965,-0.381671547931,-0.397504016671,0.761967719619,1.727993204964,-0.546082423793,-0.487975475682,-0.049693472654,0.875290967491,-0.510930572023,-0.348885499296,1.236677018570,-0.374066136270,-0.249781977539
375,0,-1.166949409004,-0.098457599090,0.480607670731,False,-0.168445281626,0.799384875035,0.328203828820,-0.222106885994,-0.397504016671,-1.048144990413,0.329677814449,1.003141672549,-0.487975475682,-0.013279565843,0.462879246819,-0.510930572023,5.935895722154,1.079268351260,-0.830664202293,-0.249781977539
376,1,-0.273753142216,-0.023097039956,0.495449932415,False,-0.168445281626,0.292534599481,0.581252867117,-0.381671547931,-0.397504016671,-0.125780058904,0.648885232122,-0.429845211406,-0.290088865248,0.208133729592,-0.206994544606,-0.510930572023,0.399101885449,1.444199465676,-0.057959782870,-0.249781977539
377,1,4.434289627806,0.374128910005,0.573493924323,True,3.116617698717,2.644390030340,0.966630301587,-0.381671547931,-0.397504016671,-1.801979045547,-0.198563736523,-0.594211894547,1.012767079225,1.489735829067,0.733568726710,1.154935861090,-0.348885499296,-1.369239530850,-0.463336911999,5.279630751112
378,0,-3.465486281172,-0.292389246946,0.442499305500,False,-0.168445281626,-0.110841052345,-1.166101042588,-0.381671547931,-0.397504016671,1.328595855321,0.651836302239,-0.370818501991,-0.487975475682,-1.419609759911,0.541771294187,-0.467481225543,-0.348885499296,0.879455716431,0.388394095775,-0.249781977539
379,1,0.507355960145,0.042806525574,0.508432571784,True,-0.168445281626,-0.738704023447,-1.003592485884,2.789676108070,0.735498971721,-0.461475345088,-0.451372076560,0.002411922157,1.100033845317,0.324909361778,0.674517793051,-0.071814836324,-0.348885499296,-0.334197232745,-0.996766383363,-0.249781977539
380,0,-1.307604976769,-0.110324959743,0.478271354254,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,0.270950733858,0.104904640525,-0.594211894547,-0.487975475682,-0.338493423221,-0.105899346183,-0.510930572023,-0.348885499296,-1.381446733621,1.259881750636,-0.249781977539
381,1,0.819326702042,0.069128052451,0.513616904967,True,-0.168445281626,-0.027535211207,-0.820189971889,-0.381671547931,-0.397504016671,0.045028261745,-0.322016836425,0.086865521782,-0.487975475682,0.265056618400,0.869622077860,-0.492441488415,-0.348885499296,-1.381446733621,0.245707200143,-0.249781977539
382,1,1.721007526220,0.145204468797,0.528593034193,True,-0.168445281626,1.776255475325,-1.166101042588,-0.381671547931,-0.397504016671,-0.245573627787,-1.724266987096,-0.594211894547,-0.487975475682,0.003462460277,2.017099820717,-0.510930572023,-0.348885499296,-1.381446733621,-1.210430862976,-0.249781977539
383,0,-1.344105378367,-0.113404563605,0.477665134770,False,-0.168445281626,-0.738704023447,-0.509876013611,-0.381671547931,-0.397504016671,1.232487706902,2.475105789626,-0.594211894547,-0.487975475682,0.655982928298,0.508702771338,-0.510930572023,-0.348885499296,0.681570534670,0.105947215190,-0.249781977539
384,0,-3.219036504507,-0.271595840548,0.446575755721,False,-0.168445281626,1.293081596726,-1.090263716126,-0.381671547931,0.364232455751,1.143667380164,0.130480581540,-0.594211894547,-0.487975475682,-1.420028310564,-0.551379589704,-0.424956333244,-0.348885499296,-0.641947239444,1.900143461807,0.224397311691
385,1,2.632960267853,0.222147545104,0.543719214876,True,-0.168445281626,0.564374712667,1.124495756671,-0.381671547931,-0.397504016671,-0.471040611044,0.410340397651,-0.594211894547,-0.487975475682,1.470063948376,-0.075192860680,-0.510930572023,-0.348885499296,-0.489035962629,0.899140009371,-0.249781977539
386,1,2.008240831783,0.169438854132,0.533359996228,True,-0.168445281626,0.067170376613,0.147122865636,-0.381671547931,-0.397504016671,-0.195925342585,-2.016914773715,-0.594211894547,-0.487975475682,0.047828829495,0.294229780289,-0.510930572023,-0.348885499296,-1.123168022362,-0.767003895011,-0.249781977539
387,0,-3.683242881295,-0.310761758958,0.438899978106,False,-0.168445281626,-0.738704023447,-0.516066815771,-0.381671547931,-0.288684520611,-0.472862566465,0.913989697647,-0.594211894547,-0.487975475682,-1.078072427066,-0.952453531114,-0.510930572023,-0.348885499296,0.540223976269,-1.210430862976,-0.249781977539
388,0,-1.881344250992,-0.158732363704,0.468745722010,False,-0.168445281626,-0.738704023447,-0.770663554608,1.800945077852,-0.397504016671,-1.772827758823,0.138350101853,-0.420764179188,-0.487975475682,0.095125053283,-1.833021053833,-0.510930572023,-0.348885499296,0.298007373919,-1.210430862976,-0.249781977539
389,0,-0.704949397367,-0.059477835636,0.488283708018,False,-0.168445281626,0.185552361388,-1.166101042588,-0.381671547931,0.005768233435,1.187849799105,-0.461208976951,-0.594211894547,-0.487975475682,-0.579160048694,1.032130247289,-0.510930572023,-0.348885499296,-1.381446733621,1.289150857433,-0.249781977539
390,1,-0.928243373051,-0.078317545882,0.484573364947,False,-0.168445281626,0.032094232976,-1.166101042588,-0.381671547931,1.005947425165,-1.105992075006,-0.915181929974,-0.407142630862,-0.213884083590,-0.461547315202,-0.985994461432,-0.510930572023,-0.348885499296,-1.381446733621,-0.218208142580,-0.249781977539
391,0,-0.426836159104,-0.036012926615,0.492905640282,False,-0.168445281626,-0.508078379033,-0.943232164822,-0.381671547931,-0.397504016671,0.280971488669,-0.384972998924,-0.594211894547,-0.487975475682,-0.105360709502,-0.281634924751,-0.510930572023,-0.348885499296,-1.381446733621,0.628400771505,-0.249781977539
392,1,0.690292653890,0.058241220096,0.511472730133,True,-0.168445281626,-0.606291581217,0.361479390431,-0.381671547931,-0.397504016671,0.360682038306,1.685694533285,1.977536429510,-0.487975475682,1.144850090998,-1.037486875583,-0.510930572023,-0.348885499296,2.062269416500,-0.193329401803,-0.249781977539
393,1,3.081423959683,0.259985225158,0.551146797341,True,-0.168445281626,0.078570123295,1.846498058599,-0.381671547931,-0.397504016671,1.077621496180,0.390174751851,-0.215532851068,-0.487975475682,1.245302247717,1.197000454064,-0.510930572023,-0.348885499296,0.574918131513,-0.593584437243,-0.249781977539
394,1,4.588268814287,0.387120408089,0.576030661513,True,-0.168445281626,2.984628623619,2.521295494056,-0.381671547931,-0.397504016671,-1.547816264420,0.669542722942,-0.399877805088,0.973435579015,2.012505594660,-0.562244961497,0.418145879297,1.942880359980,0.894232856627,1.233539554520,4.966190203993
395,1,-0.817405020168,-0.068965916730,0.486415026494,False,-0.168445281626,-0.155563135482,0.360705540161,-0.381671547931,-0.397504016671,-0.469218655624,-1.301772115323,-0.594211894547,-0.487975475682,-0.905629558031,-1.185350413464,-0.510930572023,-0.348885499296,0.230546516501,0.032774448199,-0.249781977539
396,1,0.178078105060,0.015024766746,0.502959865482,True,-0.168445281626,-0.273945120257,0.993715061037,0.136913603364,-0.397504016671,0.439026121377,-0.143968939356,0.095946553999,-0.487975475682,-0.078573467710,-0.547127922481,-0.510930572023,-0.348885499296,-0.005887726642,0.587424021990,-0.249781977539
397,1,4.342772447863,0.366407442611,0.571985498928,True,-0.168445281626,-0.267806795120,1.223548591233,-0.381671547931,-0.397504016671,0.343373461813,-2.319399460724,-0.594211894547,-0.487975475682,0.860235646961,0.320212191099,-0.510930572023,-0.348885499296,-1.062774492864,0.286683949657,-0.249781977539
398,0,-0.261244196359,-0.022041637925,0.495657840163,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,0.259108023626,-0.386448533983,1.179313697573,1.457704675357,-0.466151372385,-0.192349913059,-0.510930572023,-0.312329724854,-0.220477501668,-0.760418345982,-0.249781977539
399,0,0.075779795396,0.006393676244,0.501259553175,True,-0.168445281626,-0.688720518764,-0.541603874682,-0.381671547931,1.036352872594,1.283502458669,0.846606929972,-0.594211894547,0.228595293778,0.236176623343,1.268333981924,-0.510930572023,-0.348885499296,-1.381446733621,1.881850270059,-0.249781977539
400,1,1.630792568091,0.137592872175,0.527095376296,True,-0.168445281626,-0.709766204946,-0.840310078910,1.373539733377,-0.397504016671,0.876750911095,1.773734791780,2.850223625632,-0.487975475682,2.196249331325,-1.088506882264,-0.510930572023,-0.348885499296,1.687058552383,-1.122623542587,-0.249781977539
401,1,2.956355349913,0.249432963899,0.549076218201,True,-0.168445281626,-0.439679898941,-1.166101042588,-0.381671547931,2.118146686370,1.985866273181,-0.698278276363,-0.594211894547,-0.487975475682,0.214411989387,1.819633498562,3.332025455974,-0.348885499296,-1.381446733621,-1.210430862976,-0.249781977539
402,1,1.963708777541,0.165681605437,0.532621084170,True,-0.168445281626,1.109808746222,0.307309871530,-0.381671547931,-0.397504016671,-1.283177239627,-0.572857796383,-0.200095096298,0.486708263910,0.384762105157,0.800178179877,-0.315870739955,-0.348885499296,0.545363851120,-0.290649181901,-0.249781977539
403,1,-0.800875556820,-0.067571296481,0.486689688683,False,-0.168445281626,-0.738704023447,-0.946327565902,-0.381671547931,-0.397504016671,-0.343503731626,-0.094784437403,-0.594211894547,-0.487975475682,-0.113313171909,-0.390288642683,-0.510930572023,-0.348885499296,-1.381446733621,0.576448106941,-0.249781977539
404,0,2.536265017883,0.213989194724,0.542116675922,True,-0.168445281626,-0.472125331806,-0.558628580622,-0.381671547931,0.072980275119,1.006565234789,-0.462192666990,-0.594211894547,0.345360685028,0.423268765232,0.761440767397,1.314866434302,-0.348885499296,-1.131520318995,-1.109452444529,5.548868144149
405,0,-3.326154724413,-0.280633595458,0.444803587131,False,-0.168445281626,-0.697489554673,-0.731197190837,-0.381671547931,-0.397504016671,0.581594133013,0.046375083201,-0.526104152914,-0.487975475682,-1.471928591535,-0.306200113153,-0.510930572023,-0.348885499296,0.612182224182,-1.095549618801,-0.249781977539
406,1,5.890732386207,0.497011578352,0.597420192723,True,-0.168445281626,0.909874727491,0.229150994258,-0.381671547931,1.329205339933,1.116793537715,-0.603844032614,1.044914420751,1.873143646330,0.823403189497,1.902304805684,3.485484849923,-0.348885499296,-0.149161738111,0.365710538008,-0.249781977539
407,1,0.231124786730,0.019500409714,0.503841551052,True,-0.168445281626,-0.738704023447,0.807990996233,-0.381671547931,-0.397504016671,-0.384042239727,0.787585527629,-0.541541907684,-0.458476850524,0.558460626150,-0.306672520622,-0.510930572023,-0.281397915710,1.029154571464,-1.070670878024,-0.249781977539
408,1,1.999305250713,0.168684943249,0.533211734363,True,-0.168445281626,-0.305513649530,1.948646294242,-0.293341110073,-0.397504016671,-0.235097384120,0.361647740718,2.431588040395,0.244573715739,0.901672161607,-0.318955114823,-0.510930572023,3.188588673672,1.181423363923,-1.047987320256,-0.249781977539
409,1,5.111950120003,0.431304332131,0.584646022590,True,-0.168445281626,1.759594307097,-1.166101042588,-0.381671547931,0.877924488624,1.658369786388,1.716188924496,1.585235837705,0.390837732147,2.666281714640,1.258413425069,2.157968646843,-0.348885499296,-1.024867915838,-0.805785461517,-0.249781977539
410,1,2.687391392492,0.226739995991,0.544621151467,True,-0.168445281626,-0.585245895035,-0.865073287550,-0.381671547931,1.215584983752,2.053278623731,1.311892318444,3.204383882123,3.534899530225,0.289332556273,-0.161171020087,3.381021527536,0.219134995887,1.105610209871,0.547179000145,-0.249781977539
411,1,2.452782824619,0.206945653459,0.540732842697,True,-0.168445281626,1.318511800862,0.658637894119,-0.381671547931,-0.397504016671,1.036172010369,0.209667629684,0.034195534919,-0.487975475682,0.947294182784,1.215896752835,-0.252083401506,-0.348885499296,0.539581491913,-0.232842695978,-0.249781977539
412,0,-3.066866302233,-0.258756969683,0.449094177439,False,-0.168445281626,1.077363313358,-0.266113178555,-0.381671547931,-0.397504016671,1.174640622309,1.657167522153,-0.594211894547,-0.487975475682,-1.024497943482,1.349588066638,-0.510930572023,-0.348885499296,2.366807001418,0.637181503544,-0.249781977539
413,1,1.958167764996,0.165214100345,0.532529139231,True,-0.168445281626,-0.476509849760,0.989071959417,-0.381671547931,-0.397504016671,0.000390353949,-0.251191153613,-0.594211894547,-0.487975475682,0.785315080074,0.247933848301,-0.510930572023,-0.348885499296,-0.139524472766,-0.944081991129,-0.249781977539
414,1,-1.227524719886,-0.103568445907,0.479601459832,False,-0.168445281626,-0.479140560533,-0.214265210464,-0.381671547931,-0.397504016671,0.021342841282,-0.425796135545,-0.594211894547,-0.487975475682,-0.656173368845,-0.639247378988,-0.510930572023,-0.348885499296,-0.088125724257,0.312294418104,-0.249781977539
415,0,-1.302386926700,-0.109884703569,0.478358020673,False,-0.168445281626,-0.409865176850,0.141705913745,2.823868535628,-0.397504016671,1.130002714512,0.044899548143,0.263037546805,-0.266735786998,-0.239296918461,-0.155502130456,-0.510930572023,0.311930423317,2.504941138036,0.076678108394,-0.249781977539
416,0,1.458470690750,0.123053768609,0.524234139182,True,-0.168445281626,-0.048580897389,-0.892158047001,-0.381671547931,2.804669683574,1.160064978946,0.051293533396,-0.072052542028,-0.178239911524,0.172138373434,1.710507373160,1.031983455094,-0.348885499296,-0.843044842987,1.182318617626,-0.249781977539
417,0,-4.768996826697,-0.402368752236,0.420993930800,False,-0.168445281626,-0.738704023447,-0.568688634133,-0.381671547931,3.600012176839,0.444947476493,2.073268408672,-0.594211894547,-0.487975475682,-1.569450893684,0.916390417318,-0.510930572023,-0.348885499296,-0.790361125765,2.035513080740,-0.249781977539
418,1,-1.010456829491,-0.085254041562,0.483207432404,False,-0.168445281626,-0.738704023447,-0.708755533006,-0.185065089473,-0.397504016671,0.087388725266,0.575600324212,-0.550622939902,-0.487975475682,0.285565600396,-0.963791310377,-0.510930572023,-0.348885499296,0.381530340247,-1.210430862976,-0.249781977539
419,1,5.065208127979,0.427360627052,0.583877835898,True,-0.168445281626,0.098738905886,1.868939716430,0.305026372191,-0.397504016671,-0.238285806106,0.966125269717,-0.425304695297,1.694922786002,2.351531623587,0.880487449653,0.905333232377,1.268004524120,-0.871314154667,-1.007010570742,-0.249781977539
420,0,-3.444536199583,-0.290621651266,0.442845719417,False,-0.168445281626,1.577198360185,0.519344845515,-0.381671547931,-0.397504016671,0.049127661441,-0.244797168359,-0.587855171994,-0.487975475682,-1.692504785664,-0.155502130456,0.173165521486,4.991069551950,0.767663438423,0.397906555484,-0.249781977539
421,0,0.985986789396,0.083189460716,0.516386020915,True,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.379900862897,1.027973210977,1.284840842370,1.052179246525,-0.192989224103,1.059047207134,0.899856155893,-0.510930572023,-0.348885499296,-0.602755693706,1.401836918599,-0.249781977539
422,0,-2.499633694276,-0.210898544738,0.458490508234,False,-0.168445281626,-0.340589793167,-0.331890451507,-0.381671547931,-0.397504016671,-0.160852700745,0.362631430757,-0.594211894547,-0.487975475682,-0.965063750757,-0.341158265879,-0.510930572023,-0.348885499296,0.116184301068,0.193022807909,-0.249781977539
423,0,0.877931103176,0.074072610105,0.514590678519,True,-0.168445281626,-0.494047921579,1.330339928496,-0.381671547931,-0.397504016671,-1.336924924525,0.624292981146,-0.594211894547,-0.487975475682,0.632544091730,0.137862907961,-0.510930572023,-0.348885499296,-0.051504115944,-1.037743132878,-0.249781977539
424,0,-0.917706078871,-0.077428495613,0.484748443153,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.122589163029,0.429916344276,-0.025926134669,1.626100482684,1.462621112883,-0.631060329666,-0.449811983811,-0.510930572023,-0.348885499296,0.761238594859,-1.210430862976,-0.249781977539
425,1,3.337318144280,0.281575473066,0.555381069633,True,-0.168445281626,-0.571215437580,1.892929074800,-0.381671547931,-0.397504016671,0.841222780400,0.765944346769,1.086687168952,-0.487975475682,1.270415286897,0.245099403485,0.550342827097,-0.348885499296,1.486603433196,0.423517023930,-0.249781977539
426,1,0.119349686650,0.010069745534,0.501983735786,True,-0.168445281626,0.184675457797,0.508510941735,-0.381671547931,-0.397504016671,-1.769639336837,-1.288492299795,-0.594211894547,0.325694934923,-0.538560635353,-0.134243794339,-0.510930572023,1.169585131390,-1.220183160173,-0.551875960058,-0.249781977539
427,0,1.216306613451,0.102621954297,0.520212202040,True,-0.168445281626,-0.511585993397,0.507737091465,-0.381671547931,-0.397504016671,-0.144910590817,-0.897475509271,-0.594211894547,-0.487975475682,0.147443884908,0.001337149342,-0.510930572023,-0.348885499296,-1.381446733621,0.209852544317,-0.249781977539
428,0,-2.993140630609,-0.252536603518,0.450314710928,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,2.913489179635,0.025442240977,0.595765970013,0.805175170203,-0.487975475682,-1.114067783223,0.112825312089,-0.510930572023,-0.348885499296,1.221899878374,-1.210430862976,-0.249781977539
429,1,1.568715460909,0.132355316130,0.526064722913,True,-0.168445281626,0.764308731398,0.391659550962,-0.381671547931,0.044175114397,1.484373043753,0.616915305853,0.243059275926,0.876335937870,0.389366162340,-0.482408099191,0.982987383532,-0.348885499296,1.635017319517,2.460646856957,-0.157357200825
430,1,8.585172414729,0.724346280313,0.641176024342,True,-0.168445281626,0.839722440218,2.398253301123,1.863631195042,1.855699666460,0.555175779419,-1.522118684071,-0.133803561109,2.619213040949,1.975254586543,0.305095152082,3.592721534852,-0.348885499296,0.316639420254,0.966458955003,0.208323437480
431,1,1.000145597318,0.084384064547,0.516621257231,True,-0.168445281626,-0.738704023447,1.936264689921,-0.381671547931,-0.397504016671,-0.398617883089,0.230325120504,-0.195554580189,-0.266735786998,0.420757461314,-0.166367502249,-0.481348038250,0.820899282862,1.063848726708,-1.126282180937,-0.249781977539
432,0,-3.679008193658,-0.310404470823,0.438969950293,False,-0.168445281626,0.896721173628,-0.981150828053,-0.381671547931,-0.397504016671,-1.167483070440,0.802340878214,-0.594211894547,-0.487975475682,-1.141273575668,-0.697353497709,-0.510930572023,-0.348885499296,0.542793913695,0.178388254511,-0.249781977539
433,0,-4.741256149050,-0.400028221877,0.421450494480,False,2.836441751566,-0.705381686991,-1.166101042588,-0.381671547931,1.537242611813,0.374802192813,1.132860731337,-0.223705780064,-0.487975475682,-1.649394068406,0.886156339284,-0.510930572023,-0.348885499296,-0.161368940882,0.609375852087,-0.249781977539
434,0,-2.888670650914,-0.243722285350,0.452044618740,False,-0.168445281626,1.154530829359,0.734475220581,-0.381671547931,-0.397504016671,0.062336838238,1.859315825178,-0.553347249567,0.014730261384,-0.472848182833,0.846946519335,-0.510930572023,4.088423121486,1.605463039124,-0.311137556658,-0.249781977539
435,0,-2.409475018893,-0.203291696792,0.459985141894,False,-0.168445281626,0.266227491753,-1.088716015586,-0.381671547931,-0.397504016671,-0.311164022916,-1.671639570007,-0.594211894547,-0.487975475682,-1.649394068406,-1.225032640883,-0.510930572023,-0.348885499296,-1.191913848493,0.315953056454,-0.249781977539
436,1,6.047080939787,0.510202984156,0.599978750072,True,-0.168445281626,1.781516896870,2.192409129298,-0.267696789405,-0.328691688280,0.070991126484,1.753569145980,0.057806218685,2.949843464593,2.544483474618,2.796099737543,-0.033912214927,0.998054189775,-0.115752551580,0.553032821504,2.072892845978
437,0,-2.386100999666,-0.201319589178,0.460372678523,False,-0.168445281626,-0.738704023447,-0.202657456413,-0.381671547931,-0.397504016671,-1.721357518200,0.604619180364,-0.594211894547,-0.487975475682,-0.545257445801,-1.082365585164,-0.510930572023,-0.348885499296,0.283872718079,-1.164332019772,-0.249781977539
438,1,0.056090361314,0.004732443638,0.500932290973,True,-0.168445281626,-0.110841052345,0.600599123867,-0.381671547931,-0.397504016671,-0.649592242230,-0.706639641695,-0.594211894547,-0.487975475682,-0.269851116130,-0.611375338301,-0.510930572023,-0.348885499296,0.084702567606,-0.071862608598,-0.249781977539
439,1,0.773629418810,0.065272491312,0.512857568415,True,-0.168445281626,2.266444582652,-0.256053125045,-0.381671547931,-0.397504016671,0.401220546407,0.099494345310,-0.594211894547,-0.487975475682,0.330350520267,0.428393501562,-0.111566366082,-0.348885499296,-0.111255161086,1.267199027335,-0.249781977539
440,0,-3.601207858286,-0.303840318024,0.440255658212,False,-0.168445281626,0.295165310253,1.225096291773,0.017240106912,-0.397504016671,-0.121225170354,1.929649662971,0.849672228070,0.320778497397,-0.782575666050,1.167238783500,-0.510930572023,7.684948930093,2.416278296858,-0.333089386755,-0.249781977539
441,0,-1.110373019236,-0.093684148365,0.481547511730,False,-0.168445281626,-0.119610088254,0.890019124855,-0.381671547931,-0.397504016671,0.940063861950,0.268197187008,-0.594211894547,-0.487975475682,-0.786342621927,0.580508706667,-0.510930572023,-0.348885499296,1.476966167851,0.681085163738,-0.249781977539
442,0,-0.429843728196,-0.036266680574,0.492855654729,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,2.268573636807,-0.181349699222,0.463459659760,0.404701649402,2.738436650962,-0.364025013054,-0.597203114223,0.282251114776,-0.348885499296,-1.381446733621,0.519373348688,-0.008673864371
443,1,-0.295795296607,-0.024956775762,0.495083577351,False,-0.168445281626,1.363233883999,-0.098961520231,-0.381671547931,-0.397504016671,-0.236463850685,0.129988736521,-0.594211894547,-0.487975475682,-0.332633714079,1.626891251100,-0.510930572023,-0.348885499296,0.112329394930,-0.307478918309,-0.249781977539
444,0,-0.637328202391,-0.053772515034,0.489407436468,False,-0.168445281626,-0.061734451253,-0.360522911497,-0.381671547931,-0.397504016671,-0.781228521344,-0.625485213473,-0.594211894547,-0.487975475682,-0.197023302508,-1.355417102402,-0.510930572023,-0.348885499296,-0.649657051720,-0.547485594039,-0.249781977539
445,0,-2.445665121300,-0.206345120159,0.459385154633,False,-0.168445281626,1.594736432004,0.829658803793,-0.381671547931,-0.397504016671,-0.715638126215,0.923334753018,-0.575141726890,0.271614122133,-1.216194142555,-0.433277722387,0.403354612410,0.306306458019,1.126169709275,0.344490435580,-0.249781977539
446,1,-0.466689077454,-0.039375388284,0.492243292702,False,-0.168445281626,-0.738704023447,-0.209622108844,-0.344629751410,-0.397504016671,-0.423214281262,0.483133460541,-0.594211894547,-0.487975475682,0.478098900775,-1.408799146429,-0.510930572023,-0.348885499296,0.592265209135,-0.623585271709,-0.249781977539
447,1,0.556912608157,0.046987708189,0.509256163547,True,-0.168445281626,-0.248514916120,0.489938535254,-0.381671547931,-0.397504016671,-0.014185289413,0.468869954975,-0.594211894547,-0.487975475682,0.646356263279,-0.733256465373,-0.510930572023,-0.348885499296,0.271665515308,0.726452279273,-0.249781977539
448,1,4.199409724656,0.354311674434,0.569621483301,True,-0.168445281626,-0.738704023447,1.537731800861,1.330799198930,-0.397504016671,-0.435967969204,0.147695157224,-0.594211894547,-0.487975475682,2.140163543824,1.351477696515,-0.510930572023,-0.348885499296,0.063500583846,-0.542363500349,-0.249781977539
449,0,-1.800124776905,-0.151879732085,0.470093706694,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,3.007906095334,1.452033335044,-0.874850638373,0.524571274676,-0.487975475682,-1.692504785664,-0.941115751852,1.331506609550,-0.348885499296,-1.381446733621,2.612114484628,-0.249781977539
450,0,-2.483554482027,-0.209541912976,0.458757045253,False,-0.168445281626,-0.738704023447,-0.793879062708,-0.019801689610,-0.295085667438,0.261840956757,0.780207852336,-0.509758294922,-0.306067287209,-0.425133408391,-0.917495378388,-0.510930572023,-0.348885499296,1.040076805522,-1.210430862976,-0.249781977539
451,0,-1.781524494139,-0.150310393115,0.470402436536,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,0.321054507915,2.267055346366,-0.258213702491,1.811688177252,0.298959221292,1.401080480789,-0.510930572023,2.856774721041,0.237613844421,-1.089695797441,-0.249781977539
452,0,-2.613142378164,-0.220475474471,0.456609200282,False,-0.168445281626,-0.662413411036,1.666964795955,-0.148023292952,-0.397504016671,0.570662400491,2.737751030054,-0.098387535460,1.715817645488,-0.100756652319,0.766637249559,-0.510930572023,5.958391583350,1.689628489808,-1.023840307149,-0.249781977539
453,0,-2.316217008710,-0.195423352451,0.461531452663,False,-0.168445281626,0.979150111175,0.763881530841,-0.381671547931,-0.397504016671,-0.387686150567,0.653311837298,-0.594211894547,1.702297442291,-1.409145993586,-0.105426938713,-0.477650221528,-0.191414470929,0.423934307767,1.081340199179,-0.249781977539
454,0,-3.542801385737,-0.298912459957,0.441221075098,False,-0.168445281626,-0.205546640165,-1.166101042588,-0.381671547931,-0.397504016671,-0.071576885152,0.777748627238,-0.594211894547,-0.487975475682,-1.276883987239,0.583343151482,-0.510930572023,-0.348885499296,0.977113338598,-0.715782958118,-0.249781977539
455,0,-2.410774620189,-0.203401346467,0.459963595316,False,-0.168445281626,-0.095056787708,-0.525353019012,-0.381671547931,-0.397504016671,-1.173859914411,-0.901902114447,-0.594211894547,-0.487975475682,-1.528432929690,-0.293917518952,-0.510930572023,-0.348885499296,-1.381446733621,-0.026495493064,-0.249781977539
456,0,-4.276927231617,-0.360851964496,0.429100115108,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,1.107228271759,0.385748146675,-0.594211894547,-0.487975475682,-1.681622468687,-0.659560900167,-0.510930572023,-0.348885499296,-0.092623114751,-0.138449826560,-0.249781977539
457,0,-3.412433575212,-0.287913095697,0.443376585163,False,10.135025174845,1.333419161908,-1.075560560996,-0.381671547931,0.053776834638,0.273228178133,0.127037666404,-0.594211894547,-0.487975475682,-0.952507231167,-0.171563984411,0.470839767581,-0.348885499296,0.159230752944,1.976974867147,0.646336509735
