stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100084,16077,val,0,29,288,0.0007319220320392537,0.0007237438348114794,0.13363183503481268,0.13289991300277343,8.17819722777433e-06,True,0.06644995650138671,0.00012307302605387956,False,False,False,False,263.673195,544.535536,9.946236,818.15597
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100085,16077,val,1,433,8,1.807230277830412,1.807198456830422,0.13363183503481268,1.6735984427955992,3.182099998988441e-05,True,0.8367992213977996,3.802704301843186e-05,False,True,True,False,207.483482,482.181602,10.896599,700.562554
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100086,16077,val,2,338,186,0.0008069570019063989,0.0008020186957232573,0.13363183503481268,0.1328248780329063,4.938306183141679e-06,True,0.06641243901645315,7.435815121800079e-05,False,False,False,False,229.309256,549.896292,14.158626,793.365426
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100087,16077,val,3,302,142,-0.0010744211829498695,-0.0010671877017858677,0.13363183503481268,0.13470625621776255,7.233481164001807e-06,True,0.06735312810888128,0.00010739636550077308,False,False,False,False,238.233659,575.06766,8.781971,822.084452
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100088,175032,val,0,284,132,0.01047578645974102,0.010486036578000022,0.13363183503481268,0.12315604857507166,1.0250118259001392e-05,True,0.06157802428753583,0.00016645740712853863,False,False,False,False,180.023991,673.452148,11.988749,865.465989
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100089,175032,val,1,17,315,0.5803952333296161,0.5803872190474473,0.13363183503481268,0.4467633982948034,8.014282168788966e-06,True,0.2233816991474017,3.587707587227468e-05,False,True,True,False,211.522446,534.011437,9.508554,755.04352
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100090,175032,val,2,47,429,0.004259052614317579,0.004260905000499663,0.13363183503481268,0.1293727824204951,1.8523861820846782e-06,True,0.06468639121024755,2.863641250389039e-05,False,False,False,False,188.125729,480.063582,8.813761,677.004414
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100091,175032,val,3,64,359,-0.0057017204160172,-0.005698794566790144,0.13363183503481268,0.13933355545082987,2.9258492270558406e-06,True,0.06966677772541494,4.199776884453879e-05,False,False,False,False,167.941325,485.572089,7.940481,661.454878
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100092,253027,val,0,40,224,2.5508732676336914,2.551242168499659,0.13363183503481268,2.4172414325988787,0.00036890086596752525,True,1.2086207162994393,0.0003052246755268499,False,True,True,False,168.925527,466.697924,14.329792,649.954867
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100093,253027,val,1,16,111,2.7854833873645374e-05,2.511782972560646e-05,0.13363183503481268,0.13360398020093903,2.737004148038915e-06,True,0.06680199010046951,4.097189535704682e-05,False,False,False,False,186.322039,507.42821,13.249825,707.001307
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100094,253027,val,2,425,178,3.3044914742595166,3.3047426861436375,0.13363183503481268,3.170859639224704,0.00025121188412091655,True,1.585429819612352,0.00015845033379171554,False,True,True,False,193.406524,611.576234,8.05666,813.04059
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100095,253027,val,3,141,317,0.060793523007964576,0.06081268654994627,0.13363183503481268,0.07283831202684811,1.916354198169129e-05,True,0.036419156013424055,0.0005261940165397472,False,False,False,False,332.053203,710.113273,18.337974,1060.505663
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100096,69040,val,0,299,235,0.05401244573862269,0.054029715734961396,0.13363183503481268,0.07961938929619,1.7269996338706295e-05,True,0.039809694648095,0.0004338138358349028,False,False,False,False,326.88455,1263.046744,10.897811,1600.830458
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100097,69040,val,1,455,158,-0.9568850383276983,-0.9566694792721319,0.13363183503481268,1.090516873362511,0.00021555905556647215,True,0.5452584366812555,0.00039533373729801197,False,False,False,False,265.179707,776.396662,23.094871,1064.672322
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100098,69040,val,2,372,101,-0.05561189317556153,-0.05553167373668167,0.13363183503481268,0.18924372821037422,8.021943887986244e-05,True,0.09462186410518711,0.0008477896693166591,False,False,False,False,361.754473,692.795893,15.241694,1069.793583
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100099,69040,val,3,432,59,0.05070063257806934,0.050691785968833704,0.13363183503481268,0.08293120245674335,8.846609235634018e-06,True,0.041465601228371674,0.00021334814818941956,False,False,False,False,207.716594,499.14208,11.300106,718.160785
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100100,86000,val,0,9,111,1.1134628520276033e-06,8.343716237554994e-06,0.13363183503481268,0.13363072157196065,7.230253385527391e-06,True,0.06681536078598033,0.00010821244247542093,False,False,False,False,190.618562,512.37267,10.925132,713.917827
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100101,86000,val,1,79,237,0.0001431669005888913,0.0001355649498810144,0.13363183503481268,0.1334886681342238,7.601950707876882e-06,True,0.0667443340671119,0.00011389656986064265,False,False,False,False,198.723292,532.959408,15.126263,746.810485
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100102,86000,val,2,139,211,52.1456974407427,52.145219353259286,0.13363183503481268,52.01206560570789,0.0004780874834153792,True,26.006032802853944,1.838371454191633e-05,False,True,True,False,249.106539,578.625046,8.310521,836.043378
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100103,86000,val,3,139,335,0.00023888387072647512,0.0002422892673998306,0.13363183503481268,0.1333929511640862,3.405396673355484e-06,True,0.0666964755820431,5.105812029252607e-05,False,False,False,False,194.255313,446.053657,8.255984,648.565825
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100104,86016,val,0,458,181,5.40469955922097,5.404984904196939,0.13363183503481268,5.271067724186157,0.0002853449759694371,True,2.6355338620930784,0.00010826837783173952,False,True,True,False,205.594462,512.991821,7.508231,726.095545
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100105,86016,val,1,169,181,1.0268705081564087,1.0266948229478021,0.13363183503481268,0.893238673121596,0.00017568520860655745,True,0.446619336560798,0.0003933667761889247,False,True,True,False,207.207975,517.617492,7.447376,732.273995
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100106,86016,val,2,341,190,1.9771261128031634,1.9769946369889848,0.13363183503481268,1.8434942777683507,0.00013147581417860543,True,0.9217471388841754,0.00014263761571070782,False,True,True,False,172.614406,479.880879,13.088062,665.584558
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100107,86016,val,3,250,217,0.401385081222573,0.40137716265407175,0.13363183503481268,0.2677532461877603,7.91856850124173e-06,True,0.13387662309388015,5.914825395385782e-05,False,True,True,False,210.057077,567.392156,12.265598,789.715833
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100108,134035,val,0,103,101,0.00010929948396729073,0.00010843015225111436,0.13363183503481268,0.1335225355508454,8.693317161763723e-07,True,0.0667612677754227,1.3021498020389686e-05,False,False,False,False,274.45617,553.762564,7.728343,835.947959
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100109,134035,val,1,285,222,1.4946026782396014,1.4944876532444016,0.13363183503481268,1.3609708432047887,0.00011502499519977505,True,0.6804854216023943,0.00016903373907543287,False,True,True,False,182.38461,527.944752,11.545121,721.875637
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100110,134035,val,2,216,46,-6.195561568828143e-05,-4.5980331926864985e-05,0.13363183503481268,0.13369379065050097,1.5975283761416445e-05,True,0.06684689532525048,0.0002389831821461124,False,False,False,False,194.310365,528.269938,7.850087,730.431502
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100111,134035,val,3,127,164,17.95574935245156,17.954757990478,0.13363183503481268,17.822117517416746,0.0009913619735577583,True,8.911058758708373,0.00011125075037676587,False,True,True,False,187.560379,539.761864,7.490978,734.814552
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100112,241004,val,0,267,284,0.8168540700736109,0.8169326054480808,0.13363183503481268,0.6832222350387982,7.853537446989023e-05,True,0.3416111175193991,0.00022989700991048816,False,True,True,False,233.836838,592.826873,8.375097,835.039879
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100113,241004,val,1,406,61,0.000975577454476038,0.0009853442725219408,0.13363183503481268,0.13265625758033664,9.766818045902747e-06,True,0.06632812879016832,0.0001472500163060602,False,False,False,False,197.381489,582.095645,19.877221,799.355958
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100114,241004,val,2,192,45,0,5.708482559544873e-06,0.13363183503481268,0.13363183503481268,5.708482559544873e-06,True,0.06681591751740634,8.543596753060744e-05,False,False,False,False,193.162719,523.037518,9.791876,725.992874
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100115,241004,val,3,296,120,0.0006417252249540058,0.0006448295616000074,0.13363183503481268,0.13299010980985868,3.104336646001524e-06,True,0.06649505490492934,4.668522569745854e-05,False,False,False,False,197.767362,466.206373,7.573262,671.548671
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100116,304074,val,0,254,226,0.20621766911126485,0.20624855086225619,0.13363183503481268,0.07258583407645217,3.0881750991335055e-05,True,0.03629291703822608,0.0008509029725774968,False,True,True,False,217.054047,466.737298,8.730905,692.523132
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100117,304074,val,1,190,436,0.029627972305902365,0.029639122172228225,0.13363183503481268,0.10400386272891032,1.1149866325860236e-05,True,0.05200193136445516,0.00021441254263647398,False,False,False,False,189.449308,480.844247,7.949779,678.244195
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100118,304074,val,2,100,76,2.3606519674836672,2.3607008404168606,0.13363183503481268,2.2270201324488546,4.887293319333352e-05,True,1.1135100662244273,4.38908768548871e-05,False,True,True,False,192.046688,623.546467,14.116537,829.710794
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100119,304074,val,3,62,470,0.10852024555802975,0.10853347294903495,0.13363183503481268,0.025111589476782936,1.322739100520498e-05,True,0.012555794738391468,0.0010534889491909255,False,False,False,False,223.753796,540.079335,9.4481,773.282383
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100120,197017,val,0,377,302,0.2117832078330388,0.211754161080236,0.13363183503481268,0.07815137279822612,2.9046752802797116e-05,True,0.03907568639911306,0.0007433459391120617,False,True,True,False,212.616435,510.373617,16.503255,739.494219
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100121,197017,val,1,166,169,0.08304339153760346,0.08299386080283391,0.13363183503481268,0.05058844349720923,4.953073476954284e-05,True,0.025294221748604614,0.0019581837805417064,False,False,False,False,167.95096,504.698438,7.459169,680.109477
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100122,197017,val,2,339,228,0.0002007555881973233,0.0002028634347684397,0.13363183503481268,0.13343107944661536,2.1078465711163756e-06,True,0.06671553972330768,3.159453674298883e-05,False,False,False,False,160.032464,461.001119,8.021363,629.056067
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100123,197017,val,3,111,92,-0.00027408773817268027,-0.00026825485938740504,0.13363183503481268,0.13390592277298535,5.832878785275229e-06,True,0.06695296138649268,8.711905589364975e-05,False,False,False,False,177.538641,504.825135,9.640827,692.005847
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100124,85048,val,0,80,267,-0.0732873041001757,-0.07322411685291831,0.13363183503481268,0.20691913913498838,6.318724725738745e-05,True,0.10345956956749419,0.0006107433804483965,False,False,False,False,169.391883,461.411424,7.517157,638.321405
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100125,85048,val,1,181,84,0.14887543406493578,0.14886711149529142,0.13363183503481268,0.015243599030123095,8.322569644364508e-06,True,0.0076217995150615475,0.0010919428709608746,False,True,True,False,254.721485,524.41297,9.075325,788.211013
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100126,85048,val,2,365,21,2.5275280923511807,2.528013116416273,0.13363183503481268,2.393896257316368,0.000485024065092432,True,1.196948128658184,0.00040521728008059883,False,True,True,False,187.834328,491.379117,9.140233,688.35473
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100127,85048,val,3,266,8,0.002821785657257706,0.002823876361579493,0.13363183503481268,0.13081004937755497,2.0907043217868217e-06,True,0.06540502468877749,3.196550007794057e-05,False,False,False,False,178.551778,528.562326,10.929882,718.045798
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100128,260058,val,0,395,182,0.017344730562181387,0.017336929989452576,0.13363183503481268,0.1162871044726313,7.800572728811073e-06,True,0.05814355223631565,0.0001341605806454141,False,False,False,False,177.058852,476.073028,13.315137,666.447989
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100129,260058,val,1,478,157,0.00106123382917276,0.0010668101662716298,0.13363183503481268,0.13257060120563993,5.5763370988698435e-06,True,0.06628530060281997,8.412630022277684e-05,False,False,False,False,176.185386,535.150064,9.242685,720.578978
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100130,260058,val,2,9,6,-8.939527164238837e-06,-1.918992347917783e-05,0.13363183503481268,0.13364077456197693,1.0250396314938995e-05,True,0.06682038728098846,0.00015340222845214497,False,False,False,False,271.760868,508.397189,7.528753,787.687842
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100131,260058,val,3,395,294,0.0021929266757553696,0.0021984612117916663,0.13363183503481268,0.1314389083590573,5.5345360362966944e-06,True,0.06571945417952865,8.421457702886218e-05,False,False,False,False,185.611882,488.788831,9.386224,683.788079
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100132,296007,val,0,394,36,5.682162346802478e-06,5.2751171329482165e-06,0.13363183503481268,0.13362615287246588,4.070452138542616e-07,True,0.06681307643623294,6.092298627241773e-06,False,False,False,False,193.60881,502.461304,8.695859,704.767375
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100133,296007,val,1,148,43,1.0675501329437633e-05,1.264733681100767e-05,0.13363183503481268,0.13362115953348325,1.9718354815700377e-06,True,0.06681057976674162,2.9513820841764636e-05,False,False,False,False,187.457015,501.086024,9.831109,698.375359
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100134,296007,val,2,210,230,0.21696419528020935,0.21693578707362254,0.13363183503481268,0.08333236024539667,2.8408206586810758e-05,True,0.041666180122698335,0.0006818049195571668,False,True,True,False,265.341656,537.725257,7.864709,810.932794
