stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200033,296028,test,1,271,67,3.988033124241693e-06,5.840333183452878e-07,0.13363183503481268,0.13362784700168845,3.4039998058964056e-06,True,0.06681392350084422,5.094746165974513e-05,False,False,False,False,233.13996,679.943775,9.550022,922.634799
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200034,296028,test,2,420,104,0.04752712245727504,0.047575579956789654,0.13363183503481268,0.08610471257753764,4.845749951461198e-05,True,0.04305235628876882,0.0011255481393303718,False,False,False,False,276.449035,565.234497,7.718434,849.402708
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200035,296028,test,3,202,79,1.4964653829303877e-05,2.3207459585564826e-06,0.13363183503481268,0.13361687038098338,1.2643907870747395e-05,True,0.06680843519049169,0.00018925615956571454,False,False,False,False,197.089767,571.895722,11.814252,780.800923
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200036,159002,test,0,69,348,3.555541799712064e-06,-1.8624528216483252e-06,0.13363183503481268,0.13362827949301298,5.417994621360389e-06,True,0.06681413974650649,8.10905392468767e-05,False,False,False,False,204.688001,596.618819,9.040952,810.348493
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200037,159002,test,1,73,269,-7.511142455142028e-69,-8.574507318718965e-06,0.13363183503481268,0.13363183503481268,8.574507318718965e-06,True,0.06681591751740634,0.00012833030866462626,False,False,False,False,211.450151,559.596887,9.869642,780.917652
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200038,159002,test,2,307,412,0.04536068702757913,0.04528098600277586,0.13363183503481268,0.08827114800723355,7.970102480327201e-05,True,0.04413557400361678,0.0018058227768090373,False,False,False,False,275.826953,627.132697,11.533705,914.494347
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200039,159002,test,3,204,145,0.0027250088194333416,0.0027218306517521004,0.13363183503481268,0.13090682621537936,3.178167681241236e-06,True,0.06545341310768968,4.8556179583977335e-05,False,False,False,False,207.53034,463.503169,7.66809,678.702962
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200040,188025,test,0,215,227,0.7759802493923393,0.7766935425438446,0.13363183503481268,0.6423484143575267,0.0007132931515052565,True,0.3211742071787633,0.002220891763915035,False,True,True,False,271.056316,498.918882,9.687389,779.663558
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200041,188025,test,1,6,252,4.307568565685086,4.307074306588924,0.13363183503481268,4.173936730650274,0.0004942590961620752,True,2.086968365325137,0.00023683113954871694,False,True,True,False,202.761265,546.572596,7.854691,757.190004
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200042,188025,test,2,370,120,-0.03835434291613729,-0.038288842390627326,0.13363183503481268,0.17198617795094998,6.550052550996499e-05,True,0.08599308897547499,0.0007616952279577441,False,False,False,False,174.339893,499.881127,14.44604,688.668222
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200043,188025,test,3,156,71,-0.0005524711430879128,-0.0005532498778640376,0.13363183503481268,0.1341843061779006,7.787347761247084e-07,True,0.0670921530889503,1.1606942694062411e-05,False,False,False,False,233.867626,574.399536,9.744657,818.012991
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200044,101084,test,0,70,136,2.098428726103325,2.098772290802209,0.13363183503481268,1.9647968910685125,0.00034356469888363605,True,0.9823984455342563,0.0003497203201464715,False,True,True,False,231.755261,512.861782,7.640409,752.258514
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200045,101084,test,1,81,315,0.3039983757800182,0.3039715479923272,0.13363183503481268,0.17036654074520552,2.6827787691030558e-05,True,0.08518327037260276,0.0003149419783213571,False,True,True,False,178.961086,460.700579,9.153939,648.816886
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200046,101084,test,2,92,20,0.0008851424704317897,0.000869161419049444,0.13363183503481268,0.1327466925643809,1.5981051382345625e-05,True,0.06637334628219045,0.00024077513456080972,False,False,False,False,185.913693,406.045982,7.81728,599.778068
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200047,101084,test,3,157,150,2.531402188497818,2.5315059094573904,0.13363183503481268,2.3977703534630055,0.00010372095957222882,True,1.1988851767315027,8.651450663106974e-05,False,True,True,False,185.12329,453.865487,8.346903,647.336772
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200048,69000,test,0,141,33,1.842212614975585e-05,2.397446585822611e-05,0.13363183503481268,0.13361341290866294,5.552339708470261e-06,True,0.06680670645433147,8.31105139461679e-05,False,False,False,False,196.828362,483.125102,14.289731,694.244028
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200049,69000,test,1,233,115,-0.9881508298129744,-0.9882631568463447,0.13363183503481268,1.121782664847787,0.00011232703337027417,True,0.5608913324238936,0.00020026523299059116,False,False,False,False,236.453278,460.236638,9.81005,706.500677
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200050,69000,test,2,345,42,1.1212114294925734e-06,-1.1465676414385083e-05,0.13363183503481268,0.13363071382338318,1.2586887843877655e-05,True,0.06681535691169159,0.00018838315659248028,False,False,False,False,249.105838,490.759934,11.674985,751.541589
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200051,69000,test,3,285,115,-19.765801426291453,-19.765811020607124,0.13363183503481268,19.899433261326266,9.594315670824471e-06,True,9.949716630663133,9.64280293295652e-07,False,False,False,False,193.584048,485.294268,8.969974,687.849331
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200052,80085,test,0,189,259,0.9934681497540256,0.9933355057193443,0.13363183503481268,0.859836314719213,0.00013264403468138397,True,0.4299181573596065,0.0003085332229185971,False,True,True,False,198.973627,476.777064,8.940047,684.691509
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200053,80085,test,1,344,212,0.1330729574085137,0.1330341643928538,0.13363183503481268,0.0005588776262989981,3.879301565989923e-05,False,0,0,False,False,False,False,173.696731,421.366784,7.415025,602.479883
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200054,80085,test,2,429,62,3.2735997053154185e-07,7.13704158879566e-06,0.13363183503481268,0.13363150767484216,6.809681618264118e-06,True,0.06681575383742108,0.00010191730583230002,False,False,False,False,180.785825,480.893599,11.692643,673.372949
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200055,80085,test,3,129,263,0.002396115246606191,0.0024046919382998905,0.13363183503481268,0.1312357197882065,8.576691693699436e-06,True,0.06561785989410325,0.00013070666595254473,False,False,False,False,217.119365,538.816575,10.149277,766.086539
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200056,208078,test,0,169,141,-16.156046906718228,-16.155397332673015,0.13363183503481268,16.28967874175304,0.0006495740452123755,True,8.14483937087652,7.97528368128481e-05,False,False,False,False,198.354229,496.182426,12.484198,707.022146
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200057,208078,test,1,4,223,0.005269904507991452,0.005269863066706005,0.13363183503481268,0.12836193052682124,4.1441285446655596e-08,True,0.06418096526341062,6.456943312798873e-07,False,False,False,False,219.945684,450.949445,8.219966,679.116046
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200058,208078,test,2,323,11,1.979672977745076e-05,2.699247897607598e-05,0.13363183503481268,0.13361203830503524,7.195749198625222e-06,True,0.06680601915251762,0.00010771109085541203,False,False,False,False,221.659521,499.566366,8.172717,729.399686
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200059,208078,test,3,209,61,-0.001341102616263408,-0.001334866344755954,0.13363183503481268,0.1349729376510761,6.236271507454065e-06,True,0.06748646882553805,9.240773174213186e-05,False,False,False,False,184.81188,462.216078,8.33427,655.363773
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200060,223060,test,0,31,56,2.568432384488184e-05,2.1090202052180993e-05,0.13363183503481268,0.1336061507109678,4.594121792700847e-06,True,0.0668030753554839,6.877111223179208e-05,False,False,False,False,206.615177,517.604998,10.511988,734.733586
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200061,223060,test,1,87,96,0.0001546090479353865,0.0001622392868361481,0.13363183503481268,0.1334772259868773,7.630238900761593e-06,True,0.06673861299343865,0.00011433019894362733,False,False,False,False,217.924025,538.220696,8.042152,764.188146
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200062,223060,test,2,162,242,0.007742860668645834,0.007762761681068366,0.13363183503481268,0.12588897436616686,1.9901012422531873e-05,True,0.06294448718308343,0.00031616767906372497,False,False,False,False,162.916926,482.586301,10.458637,655.963187
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200063,223060,test,3,24,239,1.2977981232870104,1.2980792033107378,0.13363183503481268,1.1641662882521977,0.00028108002372739804,True,0.5820831441260989,0.000482886382407436,False,True,True,False,181.989599,492.594597,8.007677,682.593458
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200064,48017,test,0,129,316,-0.0701897801419156,-0.07024348797088767,0.13363183503481268,0.20382161517672828,5.37078289720716e-05,True,0.10191080758836414,0.0005270081774742387,False,False,False,False,207.647475,494.080116,19.276875,721.005588
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200065,48017,test,1,38,115,-0.0019528956382247192,-0.0019526289007391151,0.13363183503481268,0.1355847306730374,2.667374856041207e-07,True,0.0677923653365187,3.934624264547284e-06,False,False,False,False,175.099243,481.643392,7.835585,664.579422
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200066,48017,test,2,301,218,-0.22745567977951708,-0.227365291701031,0.13363183503481268,0.36108751481432977,9.038807848607555e-05,True,0.18054375740716488,0.0005006436100819097,False,False,False,False,189.076573,608.502616,14.013638,811.594001
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200067,48017,test,3,312,81,0.0004125811614674836,0.00040566226143289995,0.13363183503481268,0.1332192538733452,6.918900034583663e-06,True,0.0666096269366726,0.00010387237330065863,False,False,False,False,245.810989,449.553561,10.131057,705.496539
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200068,146074,test,0,62,288,0.004828738031773319,0.004835844131617317,0.13363183503481268,0.12880309700303938,7.106099843997432e-06,True,0.06440154850151969,0.00011034051213581842,False,False,False,False,174.691512,497.409159,33.091466,705.193179
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200069,146074,test,1,122,179,0.0001089259205848814,0.00011425284409868682,0.13363183503481268,0.13352290911422782,5.326923513805423e-06,True,0.06676145455711391,7.97904052442159e-05,False,False,False,False,475.063002,839.008162,9.974518,1324.046965
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200070,146074,test,2,436,45,3.6753881304723296e-06,1.2347595480403016e-05,0.13363183503481268,0.1336281596466822,8.672207349930687e-06,True,0.0668140798233411,0.00012979610544454586,False,False,False,False,182.46425,498.115614,12.030697,692.611493
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200071,146074,test,3,2,206,2.9435434123564532e-05,2.2573456820844115e-05,0.13363183503481268,0.13360239960068912,6.861977302720417e-06,True,0.06680119980034456,0.00010272236611362516,False,False,False,False,204.553248,540.183771,8.961959,753.699939
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200072,223004,test,0,309,50,-1.6120750127731498e-06,3.87995922216039e-06,0.13363183503481268,0.13363344710982547,5.49203423493354e-06,True,0.06681672355491274,8.219550350175373e-05,False,False,False,False,211.916882,485.688407,12.659618,710.266109
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200073,223004,test,1,23,77,0.0004010088572310726,0.0004056060551780737,0.13363183503481268,0.1332308261775816,4.597197947001086e-06,True,0.0666154130887908,6.901102513428148e-05,False,False,False,False,202.754001,436.532359,10.888404,650.175846
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200074,223004,test,2,287,391,0.14650564726275134,0.14650625819670546,0.13363183503481268,0.012873812227938652,6.10933954120485e-07,True,0.006436906113969326,9.491111774873345e-05,False,True,True,False,182.122008,541.770188,11.360113,735.253071
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200075,223004,test,3,149,324,-0.07550050772993473,-0.07553361152024932,0.13363183503481268,0.2091323427647474,3.3103790314584214e-05,True,0.1045661713823737,0.00031658221657108874,False,False,False,False,196.929285,425.899089,7.38027,630.209867
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200076,253016,test,0,49,181,10.79252821145377,10.792245612223295,0.13363183503481268,10.658896376418959,0.0002825992304753555,True,5.329448188209479,5.302598327169395e-05,False,True,True,False,191.185621,495.844952,10.724968,697.756533
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200077,253016,test,1,133,77,0.023249543342026523,0.023234805170278906,0.13363183503481268,0.11038229169278616,1.473817174761638e-05,True,0.05519114584639308,0.0002670386983563518,False,False,False,False,262.02142,596.092026,7.976654,866.090981
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200078,253016,test,2,143,233,3.908819720699444e-06,7.1480724409526946e-06,0.13363183503481268,0.13362792621509198,3.2392527202532502e-06,True,0.06681396310754599,4.848167313528821e-05,False,False,False,False,183.659945,531.735992,16.903972,732.301192
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200079,253016,test,3,442,62,0.1871835081071389,0.18716295569978475,0.13363183503481268,0.05355167307232622,2.055240735415742e-05,True,0.02677583653616311,0.0007675729319007305,False,True,True,False,189.539382,588.056586,15.173516,792.771137
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200080,187099,test,0,361,69,0.4587202623866673,0.45847243015637185,0.13363183503481268,0.3250884273518546,0.00024783223029545276,True,0.1625442136759273,0.0015247065686974778,False,True,True,False,234.665853,581.292212,14.285048,830.244035
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200081,187099,test,1,420,143,0.04302518191117326,0.043035185623446694,0.13363183503481268,0.09060665312363943,1.000371227343616e-05,True,0.045303326561819714,0.00022081628508638016,False,False,False,False,239.453042,647.187819,13.460776,900.10274
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200082,187099,test,2,266,303,7.7488057792067035,7.748898035273014,0.13363183503481268,7.615173944171891,9.225606631080296e-05,True,3.8075869720859457,2.422953618319097e-05,False,True,True,False,180.46843,654.243209,24.459221,859.171922
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200083,187099,test,3,342,49,0.2002192339067292,0.20016103720321243,0.13363183503481268,0.0665873988719165,5.819670351675521e-05,True,0.03329369943595825,0.0017479794826855716,False,True,True,False,359.325771,735.371307,9.253455,1103.951604
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200084,81066,test,0,295,179,-0.000446542193260591,-0.00044265364135295804,0.13363183503481268,0.13407837722807328,3.888551907632945e-06,True,0.06703918861403664,5.800416126782837e-05,False,False,False,False,292.489093,601.408067,13.599807,907.497709
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200085,81066,test,1,350,185,0.0020471533267109434,0.002039644050129317,0.13363183503481268,0.13158468170810175,7.509276581626253e-06,True,0.06579234085405088,0.00011413602988050397,False,False,False,False,753.344661,574.413218,9.013134,1336.772416
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200086,81066,test,2,202,223,0.00915588794842969,0.009177883182660912,0.13363183503481268,0.12447594708638299,2.1995234231221572e-05,True,0.062237973543191494,0.00035340537262122565,False,False,False,False,242.889877,436.922631,11.948865,691.762715
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200087,81066,test,3,358,193,-0.008863055018718565,-0.00888884758402723,0.13363183503481268,0.14249489005353125,2.579256530866464e-05,True,0.07124744502676562,0.00036201389816820957,False,False,False,False,183.79366,505.502807,13.073725,702.371394
