row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200259,78098,test,3,241,203,0.29034901960784315,0.27376862745098041,0.30887058823529412,0.28945490196078433,0.23455294117647058,0.27862745098039216,0.14045490196078431,0.13928235294117647,0.17750196078431374,0.30390901966935785,0.19382021437908492,0.11008880529027293,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200260,78098,test,4,288,207,0.035807843137254901,0.0344,0.050086274509803921,0.036490196078431375,0.039729411764705881,0.039494117647058825,0.070933333333333334,0.091478431372549018,0.10211372549019608,0.043174454932718188,0.19382021437908492,0.15064575944636674,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200261,78098,test,5,197,25,0.42889411764705881,0.42889411764705881,0.43281568627450978,0.42889411764705881,0.42889411764705881,0.43281568627450978,0.42262745098039217,0.42654901960784314,0.42889411764705881,0.000546498116109183,0.19382021437908492,0.19327371626297574,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200262,78098,test,6,301,51,0.24690588235294117,0.23882745098039215,0.24671372549019607,0.25210980392156862,0.26363921568627452,0.25971764705882355,0.23510980392156863,0.26833725490196081,0.29186666666666666,0.013685837016532119,0.19382021437908492,0.18013437736255281,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200263,78098,test,7,165,192,0.25954509803921566,0.36542745098039214,0.35781960784313727,0.26258823529411762,0.3370549019607843,0.33336862745098039,0.15197254901960786,0.22066274509803921,0.21674117647058824,0.38242168353710126,0.19382021437908492,0.18860146915801634,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200264,65084,test,0,207,216,0.3447294117647059,0.36329019607843138,0.39858431372549019,0.34376862745098041,0.3412705882352941,0.40845098039215688,0.37995686274509805,0.32679999999999998,0.41629411764705881,0.048606943329488624,0.19382021437908492,0.1452132710495963,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200265,65084,test,1,33,395,0.41648627450980391,0.42040784313725488,0.40359215686274508,0.42040784313725488,0.41648627450980391,0.4075137254901961,0.40723529411764708,0.38370588235294117,0.39574901960784314,0.010706786282199097,0.19382021437908492,0.18311342809688583,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200266,65084,test,2,162,450,0.25935294117647056,0.11122745098039216,0.17789411764705881,0.19660784313725491,0.25065882352941177,0.34982745098039214,0.18876470588235295,0.28299215686274509,0.27514901960784316,0.23399311655517108,0.19382021437908492,0.040172902176086156,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200267,65084,test,3,176,470,0.2032549019607843,0.26975294117647058,0.29132549019607845,0.26240000000000002,0.27342352941176473,0.25145490196078429,0.23921568627450981,0.24271764705882354,0.32938039215686277,0.024841596616685866,0.19382021437908492,0.16897861776239906,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200268,65084,test,4,121,447,0.76202745098039215,0.74095294117647059,0.71474117647058821,0.69346274509803918,0.72976078431372549,0.78517647058823525,0.75795294117647061,0.7996392156862745,0.79198823529411766,0.065267465528642613,0.19382021437908492,0.12855274885044232,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200269,65084,test,5,132,443,0.39973333333333333,0.43984313725490198,0.36801568627450981,0.46254509803921567,0.47430980392156863,0.42831372549019608,0.58434901960784313,0.55600392156862743,0.49528235294117645,0.3319723575240292,0.19382021437908492,0.13815214314494428,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200270,65084,test,6,98,212,0.17932941176470588,0.18167450980392158,0.18559607843137255,0.18874901960784313,0.18761960784313725,0.18761960784313725,0.18874901960784313,0.18851372549019607,0.18851372549019607,0.00069104805843906087,0.19382021437908492,0.19312916632064586,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200271,65084,test,7,297,124,0.15201960784313726,0.15201960784313726,0.14809803921568626,0.15594117647058822,0.14809803921568626,0.14417647058823529,0.15594117647058822,0.14809803921568626,0.14809803921568626,0.0012610534409842372,0.19382021437908492,0.19255916093810069,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200272,16068,test,0,77,167,0.32601960784313727,0.55398431372549017,0.67898431372549017,0.64002352941176466,0.67022352941176466,0.50155294117647053,0.57603921568627448,0.37940392156862746,0.20350588235294118,0.41810575753940782,0.19382021437908492,0.2242855431603229,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200273,16068,test,1,17,51,0.23251372549019608,0.23974117647058824,0.26028627450980391,0.2313843137254902,0.24225490196078431,0.27205098039215686,0.24225490196078431,0.25939215686274508,0.28963529411764705,0.030633284367550934,0.19382021437908492,0.16318693001153398,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200274,16068,test,2,258,132,0.8279372549019608,0.68210588235294123,0.39727450980392159,0.86625882352941175,0.75459215686274506,0.43928235294117646,0.88194509803921572,0.72714117647058829,0.43446666666666667,3.0330090585467127,0.19382021437908492,2.8391888441676278,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200275,16068,test,3,348,126,0.19633725490196077,0.22013725490196079,0.23519999999999999,0.3793098039215686,0.19750196078431373,0.24785882352941177,0.45041176470588234,0.18371372549019607,0.23217254901960785,0.22736545085736251,0.19382021437908492,0.03354523647827759,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200276,16068,test,4,47,61,0.1601921568627451,0.1601921568627451,0.1678,0.18372156862745098,0.18905098039215687,0.16831372549019608,0.17711764705882352,0.16445882352941177,0.16934117647058824,0.0016890276970395943,0.19382021437908492,0.19213118668204532,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200277,16068,test,5,225,132,0.50970980392156862,0.50158823529411767,0.28724313725490197,0.53829019607843143,0.43140392156862745,0.24269803921568628,0.49813725490196076,0.38042352941176472,0.24751372549019607,1.2188996151633991,0.19382021437908492,1.025079400784314,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200278,16068,test,6,205,143,0.78786274509803922,0.47537647058823529,0.68478039215686271,0.67300784313725492,0.56472156862745093,0.83476078431372547,0.66572156862745102,0.83077254901960784,0.91447450980392153,0.8898152600384458,0.19382021437908492,0.69599504565936088,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200279,16068,test,7,392,214,0.3917921568627451,0.2985686274509804,0.32299215686274507,0.36551372549019606,0.21508627450980392,0.20858431372549019,0.33806274509803924,0.20724313725490195,0.20858431372549019,0.38533695387927724,0.19382021437908492,0.19151673950019232,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200280,306051,test,0,74,77,0.14111764705882354,0.14111764705882354,0.14111764705882354,0.14111764705882354,0.14503921568627451,0.14503921568627451,0.14111764705882354,0.14503921568627451,0.14503921568627451,0.00027681660899653846,0.19382021437908492,0.19354339777008839,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200281,306051,test,1,101,232,0.054674509803921571,0.062517647058823525,0.054674509803921571,0.054396078431372549,0.066117647058823531,0.073960784313725492,0.059403921568627449,0.06724705882352941,0.078968627450980391,0.0049258909342560541,0.19382021437908492,0.18889432344482887,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200282,306051,test,2,191,133,0.23198823529411763,0.23009019607843137,0.41497647058823528,0.19556470588235295,0.26772941176470588,0.52870196078431375,0.19601176470588236,0.36431764705882352,0.56120392156862742,1.6183188542252978,0.19382021437908492,1.4244986398462127,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200283,306051,test,3,139,430,0.30668235294117646,0.31659215686274511,0.25081960784313728,0.30578823529411764,0.33021176470588237,0.27345490196078431,0.32292549019607841,0.3058313725490196,0.28315294117647061,0.026428686351403295,0.19382021437908492,0.16739152802768162,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200284,306051,test,4,114,383,0.75150980392156863,0.72938823529411767,0.82261176470588238,0.75536470588235294,0.77314117647058822,0.81930588235294122,0.64366274509803922,0.69487843137254901,0.71007450980392162,0.15418970826605174,0.19382021437908492,0.039630506113033176,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200285,306051,test,5,158,199,0.29880392156862745,0.47819215686274508,0.49477254901960782,0.37740392156862745,0.39673333333333333,0.35841176470588237,0.39839607843137254,0.44355686274509804,0.40041960784313724,0.029702526535947717,0.19382021437908492,0.16411768784313721,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200286,306051,test,6,283,454,0.35759215686274509,0.36106666666666665,0.36385882352941179,0.35322352941176471,0.3444862745098039,0.35232941176470589,0.3444862745098039,0.33664313725490197,0.3444862745098039,0.0066338917031910985,0.19382021437908492,0.18718632267589383,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200287,306051,test,7,225,315,0.34459215686274508,0.33764313725490197,0.32583529411764706,0.37965098039215689,0.36396470588235297,0.32285098039215687,0.30121960784313728,0.31047058823529411,0.26313333333333333,0.05478531361783931,0.19382021437908492,0.13903490076124561,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200288,147077,test,0,166,158,0.1681372549019608,0.17408235294117647,0.18584705882352942,0.1681372549019608,0.16623921568627451,0.17408235294117647,0.16926666666666668,0.18192549019607843,0.19279607843137256,0.0033874956401383984,0.19382021437908492,0.19043271873894652,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200289,147077,test,1,181,130,0.12989803921568627,0.1329686274509804,0.13017647058823528,0.14021176470588234,0.1368470588235294,0.13292549019607844,0.1359686274509804,0.14436862745098039,0.15249019607843137,0.0026247955094194464,0.19382021437908492,0.19119541886966548,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200290,147077,test,2,21,365,0.65817254901960787,0.61111372549019605,0.60836470588235292,0.82287843137254901,0.79542745098039214,0.65542352941176474,0.70271764705882356,0.61111372549019605,0.4464078431372549,0.42470171540176876,0.19382021437908492,0.23088150102268384,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200291,147077,test,3,110,352,0.14505098039215686,0.1057921568627451,0.11845098039215686,0.12932156862745098,0.11476470588235294,0.15649411764705881,0.15587843137254903,0.14892941176470589,0.1372078431372549,0.013505613717800857,0.19382021437908492,0.18031460066128407,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200292,147077,test,4,251,77,0.092568627450980392,0.056505882352941177,0.049917647058823532,0.085941176470588229,0.04361176470588235,0.043290196078431376,0.095000000000000001,0.051541176470588236,0.043376470588235294,0.032444808366013066,0.19382021437908492,0.16137540601307185,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200293,147077,test,5,156,389,0.085572549019607841,0.067525490196078425,0.055254901960784315,0.066243137254901954,0.061858823529411765,0.057152941176470587,0.066117647058823531,0.058941176470588233,0.058156862745098042,0.004324742945021145,0.19382021437908492,0.18949547143406378,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200294,147077,test,6,122,72,0.2187843137254902,0.22008235294117648,0.21070196078431372,0.22392156862745097,0.2357686274509804,0.25473333333333331,0.22752156862745099,0.26681960784313724,0.28578431372549018,0.043933321030372924,0.19382021437908492,0.149886893348712,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200295,147077,test,7,234,178,0.093831372549019604,0.093105882352941177,0.086392156862745095,0.10103529411764706,0.098243137254901955,0.094278431372549015,0.097156862745098035,0.093192156862745096,0.10216470588235294,0.0006256017224144574,0.19382021437908492,0.19319461265667046,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200296,87015,test,0,50,2,0.46346666666666669,0.43852941176470589,0.35225490196078429,0.39539215686274509,0.42280000000000001,0.35613333333333336,0.3012313725490196,0.38358431372549018,0.3875058823529412,0.066812450134563578,0.19382021437908492,0.12700776424452134,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200297,87015,test,1,377,19,0.51453333333333329,0.4979529411764706,0.42231372549019608,0.43218039215686277,0.46747450980392158,0.50858823529411767,0.36041960784313726,0.40355686274509806,0.45873725490196077,0.11918500481353328,0.19382021437908492,0.074635209565551641,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200298,87015,test,2,179,239,0.64815686274509809,0.50646666666666662,0.85487058823529416,0.5574039215686275,0.57952549019607846,0.85599999999999998,0.47085098039215684,0.65840392156862748,0.64663921568627447,0.96646936808919603,0.19382021437908492,0.77264915371011111,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200299,87015,test,3,240,255,0.69378431372549021,0.73272156862745097,0.74448627450980387,0.77726666666666666,0.80079607843137257,0.74080000000000001,0.72119215686274507,0.77289803921568623,0.73760392156862742,0.0102103257516339,0.19382021437908492,0.18360988862745103,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200300,87015,test,4,155,46,0.52516862745098036,0.48203137254901962,0.51821960784313725,0.48203137254901962,0.50163921568627456,0.60061568627450979,0.44285882352941175,0.58795686274509806,0.59972156862745096,0.19437195374086891,0.19382021437908492,0.00055173936178398719,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200301,87015,test,5,129,289,0.61870588235294122,0.65101568627450979,0.62635686274509805,0.69023137254901956,0.61301568627450975,0.80796470588235292,0.77347843137254901,0.56454901960784309,0.7256117647058824,0.044699201261053541,0.19382021437908492,0.14912101311803139,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200302,87015,test,6,197,82,0.43124705882352943,0.43124705882352943,0.48614901960784312,0.58819607843137256,0.54505882352941182,0.45207058823529411,0.69529411764705884,0.61961176470588231,0.4745137254901961,0.58777600138408315,0.19382021437908492,0.39395578700499823,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200303,87015,test,7,1,278,0.72105490196078437,0.75242745098039221,0.86227450980392162,0.72591372549019606,0.77992156862745099,0.75247058823529411,0.74944313725490197,0.76512941176470584,0.75247058823529411,0.042088596970396096,0.19382021437908492,0.15173161740868882,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200304,257098,test,0,161,277,0.33426666666666666,0.34210980392156864,0.36030980392156864,0.42054117647058825,0.39701176470588234,0.36956078431372547,0.31700392156862744,0.34445490196078432,0.34053333333333335,0.0037909862668204482,0.19382021437908492,0.19002922811226447,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200305,257098,test,1,292,2,0.5419686274509804,0.5419686274509804,0.53804705882352943,0.54589019607843137,0.54589019607843137,0.5419686274509804,0.54589019607843137,0.54981176470588233,0.54589019607843137,0.00089196462898883809,0.19382021437908492,0.19292824975009609,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200306,257098,test,2,315,406,0.20813333333333334,0.20813333333333334,0.20813333333333334,0.21512549019607843,0.21120392156862744,0.21120392156862744,0.22689019607843136,0.2190470588235294,0.21512549019607843,0.0026479880661284031,0.19382021437908492,0.19117222631295652,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200307,257098,test,3,166,281,0.36939215686274512,0.39543529411764705,0.3836705882352941,0.3654705882352941,0.35621960784313728,0.35621960784313728,0.40076470588235297,0.3654705882352941,0.36154901960784314,0.0044552688658208439,0.19382021437908492,0.18936494551326408,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200308,257098,test,4,193,90,0.96934509803921565,0.97492941176470593,0.9788941176470588,0.96672156862745096,0.96906666666666663,0.97068627450980394,0.96599607843137258,0.96482352941176475,0.96247843137254907,0.0017930216993463984,0.19382021437908492,0.19202719267973853,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200309,257098,test,5,209,42,0.61576862745098038,0.61576862745098038,0.61576862745098038,0.61689803921568631,0.61689803921568631,0.61576862745098038,0.62474117647058824,0.62081960784313728,0.61576862745098038,0.00048998065359477368,0.19382021437908492,0.19333023372549016,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200310,257098,test,6,108,61,0.63509803921568631,0.63117647058823534,0.62333333333333329,0.62725490196078426,0.62725490196078426,0.62333333333333329,0.62333333333333329,0.63162352941176469,0.62770196078431373,0.00027450918877354273,0.19382021437908492,0.19354570519031139,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200311,257098,test,7,261,335,0.26323137254901963,0.25841568627450978,0.26766666666666666,0.26436078431372551,0.27523137254901958,0.28335294117647059,0.27030588235294117,0.26985882352941176,0.26043921568627448,0.0015764984236831922,0.19382021437908492,0.19224371595540174,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200312,220003,test,0,182,182,0.14379607843137254,0.14569411764705884,0.14172941176470588,0.14172941176470588,0.13987450980392158,0.14172941176470588,0.13987450980392158,0.13987450980392158,0.14492549019607842,0.00016179207996924397,0.19382021437908492,0.19365842229911567,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200313,220003,test,1,30,163,0.50688235294117645,0.53433333333333333,0.58139215686274515,0.54475686274509805,0.51819999999999999,0.45153333333333334,0.4716549019607843,0.50946274509803924,0.47024705882352941,0.051307704575163308,0.19382021437908492,0.14251250980392161,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200314,220003,test,2,185,83,0.43889411764705882,0.43838039215686275,0.42795686274509803,0.44976470588235296,0.45458039215686274,0.45798823529411764,0.44680392156862747,0.44725098039215688,0.44786666666666669,0.0021189834678969634,0.19382021437908492,0.19170123091118796,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200315,220003,test,3,453,78,0.29266666666666669,0.32143921568627454,0.37354901960784315,0.24650196078431372,0.20860784313725489,0.25982352941176473,0.25528235294117646,0.18601568627450982,0.29488235294117648,0.17133600261437898,0.19382021437908492,0.022484211764705941,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200316,220003,test,4,223,166,0.95129803921568623,0.5259137254901961,0.20434509803921569,0.83482352941176474,0.37341960784313727,0.47930196078431375,0.83482352941176474,0.55728627450980395,0.73812549019607843,2.6475227432218378,0.19382021437908492,2.453702528842753,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200317,220003,test,5,72,314,0.45050980392156864,0.49789019607843138,0.45956862745098037,0.44999607843137257,0.47436078431372547,0.46954509803921568,0.44999607843137257,0.50965490196078433,0.51845882352941175,0.020308706497500981,0.19382021437908492,0.17351150788158393,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200318,220003,test,6,239,130,0.64853725490196079,0.74423137254901961,0.82031764705882348,0.3372235294117647,0.38132156862745098,0.43654509803921571,0.60109803921568628,0.65050196078431377,0.65918039215686275,0.34046124539792399,0.19382021437908492,0.14664103101883907,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200319,220003,test,7,396,311,0.59301176470588235,0.45449803921568627,0.45473333333333332,0.52287058823529409,0.4937137254901961,0.56061568627450975,0.42640784313725488,0.43493333333333334,0.51747843137254901,0.021245526920415276,0.19382021437908492,0.17257468745866963,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200320,48017,test,0,196,155,0.19591764705882353,0.11838039215686275,0.074349019607843139,0.263478431372549,0.27383529411764707,0.18504705882352943,0.082807843137254908,0.13310588235294118,0.25075294117647057,0.020808870065359482,0.19382021437908492,0.17301134431372545,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200321,48017,test,1,325,246,0.094764705882352945,0.093592156862745093,0.090843137254901965,0.10512156862745098,0.10652941176470589,0.085792156862745092,0.090607843137254895,0.10147843137254901,0.077949019607843131,0.003053005336409073,0.19382021437908492,0.19076720904267586,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200322,48017,test,2,210,52,0.28239607843137254,0.24957254901960785,0.2633607843137255,0.28704313725490194,0.26368235294117648,0.27791764705882355,0.19145882352941176,0.1987450980392157,0.24597254901960786,0.04438855015763167,0.19382021437908492,0.14943166422145326,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200323,48017,test,3,74,6,0.35563137254901961,0.35405490196078432,0.35405490196078432,0.35170980392156864,0.35170980392156864,0.35170980392156864,0.34778823529411762,0.35170980392156864,0.35563137254901961,0.00015932395232603152,0.19382021437908492,0.19366089042675888,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
