row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100259,58060,val,3,379,206,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,4.8148248609680896e-35,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100260,58060,val,4,155,309,0.17238823529411765,0.1165921568627451,0.24689803921568629,0.079399999999999998,0.066505882352941179,0.14493725490196077,0.074027450980392151,0.19171764705882352,0.301521568627451,0.19890210143790851,0.19382021437908492,0.005081887058823592,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100261,58060,val,5,299,176,0.51007450980392155,0.77258431372549019,0.56463137254901963,0.38175294117647057,0.45008235294117649,0.3968156862745098,0.28561176470588234,0.43103137254901963,0.36184313725490197,1.2587855896962705,0.19382021437908492,1.0649653753171857,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100262,58060,val,6,411,94,0.26254509803921566,0.29783921568627453,0.18164313725490197,0.27430980392156862,0.28607450980392157,0.16203529411764706,0.27936078431372546,0.28910196078431372,0.19643529411764707,0.15103603401768545,0.19382021437908492,0.042784180361399471,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100263,58060,val,7,212,304,0.091552941176470587,0.19654117647058825,0.31116078431372551,0.25532156862745098,0.31116078431372551,0.36998431372549018,0.35979607843137257,0.32292549019607841,0.18174901960784315,0.22672993371780076,0.19382021437908492,0.032909719338715837,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100264,101085,val,0,266,434,0.30974117647058824,0.17785882352941176,0.25147450980392155,0.23130980392156864,0.24452549019607844,0.28374117647058822,0.14111372549019607,0.28374117647058822,0.26021176470588236,0.030145505390234497,0.19382021437908492,0.16367470898885042,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100265,101085,val,1,137,190,0.45154901960784316,0.43978431372549021,0.42752941176470588,0.42409803921568628,0.45154901960784316,0.43537254901960787,0.44762745098039214,0.42409803921568628,0.46678823529411767,0.00032866193002691426,0.19382021437908492,0.193491552449058,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100266,101085,val,2,309,193,0.32483529411764706,0.3929098039215686,0.25448235294117649,0.4346392156862745,0.3380078431372549,0.25981176470588235,0.76405098039215691,0.48310588235294116,0.2897764705882353,1.2286375050211455,0.19382021437908492,1.0348172906420605,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100267,101085,val,3,25,146,0.015686274509803921,0.015686274509803921,0.014556862745098039,0.023807843137254901,0.022913725490196078,0.020121568627450979,0.0224,0.01988627450980392,0.018992156862745097,0.00052400759707804689,0.19382021437908492,0.19329620678200687,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100268,101085,val,4,123,405,0.76178823529411765,0.76505098039215691,0.68661960784313725,0.56146666666666667,0.71856470588235299,0.71767058823529417,0.71440784313725492,0.76954509803921567,0.71464313725490192,0.056501651241830077,0.19382021437908492,0.13731856313725485,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100269,101085,val,5,319,290,0.533678431372549,0.51703137254901965,0.55305098039215683,0.533443137254902,0.54565490196078437,0.55332941176470585,0.54152156862745093,0.55607843137254898,0.54874901960784317,0.011069636509034975,0.19382021437908492,0.18275057787004995,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100270,101085,val,6,98,234,0.34503529411764705,0.30581960784313728,0.2783686274509804,0.38032941176470586,0.3215058823529412,0.23130980392156864,0.3332705882352941,0.32934901960784313,0.27052549019607841,0.18346789696270657,0.19382021437908492,0.010352317416378348,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100271,101085,val,7,92,208,0.38465490196078433,0.41602745098039218,0.38073333333333331,0.36504705882352939,0.31014509803921569,0.21210588235294117,0.36504705882352939,0.33367450980392155,0.29838039215686274,0.21284121491733943,0.19382021437908492,0.019021000538254507,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100272,54082,val,0,145,208,0.39610980392156864,0.42434509803921566,0.35179215686274512,0.36395294117647059,0.3969607843137255,0.36856470588235296,0.38339215686274508,0.36934117647058823,0.3999372549019608,0.0059063010226835895,0.19382021437908492,0.18791391335640134,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100273,54082,val,1,182,282,0.41553725490196081,0.3920078431372549,0.36847843137254904,0.4203529411764706,0.39290196078431372,0.38113725490196076,0.34835686274509803,0.36012156862745098,0.36796470588235292,0.028494557108804365,0.19382021437908492,0.16532565727028056,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100274,54082,val,2,114,50,0.42238823529411762,0.29335686274509803,0.15610196078431374,0.41936078431372548,0.27027450980392159,0.10164705882352941,0.39672549019607845,0.30949019607843137,0.11038431372549019,1.4130043335947704,0.19382021437908492,1.2191841192156856,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100275,54082,val,3,286,131,0.3686392156862745,0.37256078431372547,0.37648235294117649,0.37256078431372547,0.37256078431372547,0.37648235294117649,0.38432549019607842,0.38040392156862746,0.38432549019607842,0.0017839292579777126,0.19382021437908492,0.19203628512110721,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100276,54082,val,4,192,147,0.42393725490196077,0.39641960784313723,0.40762745098039216,0.41895294117647058,0.41496470588235296,0.41994901960784314,0.42852549019607844,0.44224705882352944,0.40017254901960786,0.0097041298269896336,0.19382021437908492,0.1841160845520953,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100277,54082,val,5,158,460,0.45718823529411767,0.44934509803921568,0.44934509803921568,0.44542352941176472,0.43758039215686273,0.43758039215686273,0.44150196078431375,0.43365882352941176,0.43758039215686273,0.0042137639369473259,0.19382021437908492,0.18960645044213759,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100278,54082,val,6,58,276,0.66217647058823526,0.6700627450980392,0.66614117647058824,0.65914901960784311,0.6582980392156863,0.65437647058823534,0.64738431372549021,0.65045490196078426,0.64653333333333329,0.0054606318185312945,0.19382021437908492,0.18835958256055363,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100279,54082,val,7,205,343,0.22681568627450979,0.25912549019607845,0.14371372549019606,0.2786078431372549,0.33630196078431374,0.42767058823529414,0.50665882352941172,0.64189019607843134,0.68737254901960787,2.6816286778623604,0.19382021437908492,2.4878084634832756,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100280,361010,val,0,178,144,0.39102745098039215,0.38318431372549022,0.3792627450980392,0.42866666666666664,0.42866666666666664,0.42082352941176471,0.44345882352941174,0.44435294117647056,0.44345882352941174,0.057857686981929904,0.19382021437908492,0.13596252739715503,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100281,361010,val,1,27,145,0.37534117647058823,0.37534117647058823,0.39494901960784312,0.39494901960784312,0.39243529411764705,0.40279215686274511,0.45125882352941177,0.45081176470588236,0.45518039215686273,0.083958650734332965,0.19382021437908492,0.10986156364475196,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100282,361010,val,2,471,165,0.28099215686274509,0.28604313725490194,0.29275686274509805,0.31769411764705885,0.31769411764705885,0.29416470588235294,0.29723529411764704,0.30115686274509806,0.29331372549019608,0.0037494511956939641,0.19382021437908492,0.19007076318339095,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100283,361010,val,3,124,114,0.30733725490196079,0.58076078431372546,0.93762352941176474,0.25058039215686273,0.43566274509803921,0.74154509803921564,0.17101960784313724,0.29056470588235295,0.48943529411764708,5.0843249384390603,0.19382021437908492,4.8905047240599755,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100284,361010,val,4,21,186,0.39196470588235294,0.36843529411764708,0.38804313725490197,0.38160784313725488,0.35415686274509806,0.37376470588235294,0.42082352941176471,0.40121568627450982,0.41298039215686272,0.014999617008842739,0.19382021437908492,0.1788205973702422,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100285,361010,val,5,457,139,0.24816078431372549,0.2562392156862745,0.24628627450980392,0.27896078431372551,0.26210196078431375,0.25926666666666665,0.29471372549019609,0.29006666666666664,0.27438039215686272,0.024043924921184158,0.19382021437908492,0.16977628945790077,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100286,361010,val,6,362,146,0.1671843137254902,0.097533333333333333,0.0035176470588235294,0.24574901960784315,0.16332941176470589,0.0092509803921568632,0.48162352941176473,0.41186274509803922,0.090227450980392157,2.1174091384236835,0.19382021437908492,1.9235889240445987,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100287,361010,val,7,217,207,0.16933725490196078,0.26518431372549017,0.45101568627450983,0.1702313725490196,0.27023529411764707,0.46367450980392155,0.17180784313725489,0.27047058823529413,0.43528627450980389,1.2815288806766625,0.19382021437908492,1.0877086662975777,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100288,12084,val,0,336,54,0.38827058823529415,0.39971372549019607,0.34080392156862743,0.39489803921568628,0.36433333333333334,0.38110588235294118,0.36461176470588236,0.36541960784313726,0.37993333333333335,0.0063890870588235232,0.19382021437908492,0.1874311273202614,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100289,12084,val,1,256,132,0.43228235294117645,0.52503137254901966,0.45953725490196079,0.46535686274509802,0.5355372549019608,0.47121568627450983,0.47405098039215687,0.54653333333333332,0.45823529411764707,0.0075035793925413118,0.19382021437908492,0.18631663498654361,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100290,12084,val,2,392,185,0.52966666666666662,0.51018431372549022,0.50873333333333337,0.54554509803921569,0.60728627450980388,0.59524313725490197,0.48175294117647061,0.50920392156862748,0.55626274509803919,0.023406100238369868,0.19382021437908492,0.17041411414071506,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100291,12084,val,3,335,220,0.35727450980392156,0.35638039215686274,0.39054509803921567,0.36786666666666668,0.36422352941176472,0.39054509803921567,0.37570980392156861,0.36814509803921569,0.39636470588235295,0.012140326243752395,0.19382021437908492,0.18167988813533253,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100292,12084,val,4,176,319,0.47541176470588237,0.5252039215686275,0.5329647058823529,0.43813333333333332,0.50220392156862748,0.5420196078431373,0.39156078431372549,0.41153333333333331,0.49881176470588234,0.25807646317570176,0.19382021437908492,0.064256248796616844,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100293,12084,val,5,416,58,0.35569019607843139,0.37487058823529412,0.41651764705882355,0.39679999999999999,0.4041294117647059,0.42075294117647061,0.43475686274509806,0.31073333333333331,0.31757254901960785,0.022020713048827342,0.19382021437908492,0.17179950133025756,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100294,12084,val,6,300,120,0.47147450980392158,0.4871607843137255,0.46633725490196076,0.48688235294117649,0.45853725490196079,0.43799215686274512,0.47087450980392159,0.45429411764705885,0.43217254901960783,0.03015596921184158,0.19382021437908492,0.16366424516724334,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100295,12084,val,7,398,182,0.49038431372549018,0.53654901960784318,0.58356470588235299,0.40892549019607843,0.43043137254901959,0.46321176470588238,0.43149411764705881,0.40683529411764707,0.40387450980392159,0.27833422960399884,0.19382021437908492,0.084514015224913919,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100296,38092,val,0,200,115,0.27586666666666665,0.28650196078431373,0.31759607843137255,0.27143137254901961,0.26358823529411762,0.24785882352941177,0.24208235294117647,0.25474117647058825,0.22057647058823529,0.038487166997308683,0.19382021437908492,0.15533304738177622,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100297,38092,val,1,139,79,0.29328235294117649,0.27904705882352943,0.34571372549019608,0.27132941176470587,0.383478431372549,0.27367450980392155,0.32599607843137257,0.33388235294117646,0.27808627450980394,0.0056734451364859554,0.19382021437908492,0.18814676924259896,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100298,38092,val,2,46,48,0.84712549019607841,0.84712549019607841,0.84712549019607841,0.84752941176470586,0.84752941176470586,0.84752941176470586,0.84752941176470586,0.84752941176470586,0.84752941176470586,2.6104421376401027e-06,0.19382021437908492,0.19381760393694727,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100299,38092,val,3,159,21,0.88167843137254898,0.87775686274509801,0.87775686274509801,0.88167843137254898,0.87775686274509801,0.87383529411764704,0.88308627450980393,0.87916470588235296,0.88308627450980393,0.00047572619761629989,0.19382021437908492,0.19334448818146863,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100300,38092,val,4,122,55,0.89073725490196076,0.89461568627450982,0.893721568627451,0.89909411764705882,0.89674901960784315,0.89674901960784315,0.89815686274509809,0.8982,0.89815686274509809,0.00036480470588234713,0.19382021437908492,0.19345540967320257,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100301,38092,val,5,368,185,0.29452941176470587,0.22786274509803922,0.16725098039215686,0.17223529411764707,0.18103921568627451,0.15661568627450981,0.13022745098039215,0.17202352941176471,0.16838039215686273,0.090030723844675142,0.19382021437908492,0.10378949053440978,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100302,38092,val,6,217,154,0.77593725490196075,0.8476549019607843,0.80451764705882356,0.79270980392156865,0.80722352941176467,0.71792156862745093,0.74537254901960781,0.76218823529411761,0.74856862745098041,0.080155828096885789,0.19382021437908492,0.11366438628219913,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100303,38092,val,7,430,56,0.89558039215686269,0.89025098039215689,0.88236470588235294,0.88628627450980391,0.88718039215686273,0.8911019607843137,0.87816470588235296,0.87792941176470585,0.88298039215686275,0.0017190499038831162,0.19382021437908492,0.19210116447520181,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100304,156065,val,0,32,250,0.10190980392156863,0.14811764705882352,0.2030627450980392,0.10610980392156863,0.17697647058823529,0.21623529411764705,0.18364705882352941,0.19181176470588235,0.10945882352941176,0.066819102868127617,0.19382021437908492,0.1270011115109573,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100305,156065,val,1,308,4,0.52120392156862749,0.47806666666666664,0.5682196078431373,0.58390588235294116,0.47802352941176468,0.5338196078431372,0.62284313725490192,0.57578431372549022,0.66295294117647063,0.15368361168781247,0.19382021437908492,0.040136602691272449,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100306,156065,val,2,472,259,0.4044156862745098,0.39516470588235292,0.36860784313725492,0.41225882352941179,0.38340000000000002,0.35202745098039218,0.39936470588235295,0.37975686274509801,0.34838431372549017,0.046099078969627075,0.19382021437908492,0.14772113540945786,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100307,156065,val,3,127,196,0.12878431372549021,0.12603529411764705,0.13392156862745097,0.083580392156862748,0.071815686274509807,0.075737254901960788,0.059156862745098036,0.074800000000000005,0.067000000000000004,0.057137694732795077,0.19382021437908492,0.13668251964628986,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100308,156065,val,4,139,245,0.14166274509803922,0.20447058823529413,0.41580784313725488,0.15229803921568627,0.16137647058823529,0.32934117647058825,0.14950588235294118,0.13369019607843138,0.22669803921568626,0.60183991895424849,0.19382021437908492,0.40801970457516357,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100309,156065,val,5,128,156,0.16085098039215687,0.14908627450980391,0.21967450980392156,0.1807372549019608,0.21603137254901961,0.20818823529411765,0.2230235294117647,0.19698039215686275,0.2244313725490196,0.039732717108804307,0.19382021437908492,0.15408749727028062,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100310,156065,val,6,349,129,0.48677254901960787,0.58813333333333329,0.53303529411764705,0.49736470588235293,0.42370588235294115,0.55582352941176472,0.66652156862745093,0.60292549019607844,0.52057254901960781,0.03905494871203375,0.19382021437908492,0.15476526566705118,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100311,156065,val,7,103,175,0.23176078431372549,0.14851372549019609,0.21910196078431374,0.19646666666666668,0.15635686274509805,0.12890588235294118,0.1955294117647059,0.17199999999999999,0.1955294117647059,0.022003688427527871,0.19382021437908492,0.17181652595155705,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100312,3096,val,0,109,206,0.44717647058823529,0.44325490196078432,0.44325490196078432,0.43933333333333335,0.43933333333333335,0.43933333333333335,0.43541176470588233,0.43423921568627449,0.43541176470588233,0.0014320892579777031,0.19382021437908492,0.19238812512110723,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100313,3096,val,1,379,281,0.5181960784313725,0.5181960784313725,0.5181960784313725,0.5181960784313725,0.5181960784313725,0.5181960784313725,0.51423137254901963,0.51423137254901963,0.51674509803921564,0.00018441045751633065,0.19382021437908492,0.19363580392156859,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100314,3096,val,2,458,142,0.5576901960784314,0.5576901960784314,0.56553333333333333,0.5576901960784314,0.5576901960784314,0.56161176470588237,0.56161176470588237,0.5576901960784314,0.56161176470588237,0.0002460592079969225,0.19382021437908492,0.193574155171088,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100315,3096,val,3,10,152,0.51423137254901963,0.50638823529411769,0.51815294117647059,0.51423137254901963,0.51815294117647059,0.51423137254901963,0.51030980392156866,0.51423137254901963,0.51030980392156866,3.075740099961618e-05,0.19382021437908492,0.19378945697808531,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100316,3096,val,4,476,316,0.38792156862745097,0.3854078431372549,0.3854078431372549,0.38400000000000001,0.3854078431372549,0.3854078431372549,0.38007843137254904,0.3854078431372549,0.3854078431372549,9.3227158785083843e-05,0.19382021437908492,0.19372698722029982,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100317,3096,val,5,133,9,0.55008235294117647,0.55008235294117647,0.5461607843137255,0.5579254901960784,0.55400392156862743,0.55008235294117647,0.54895294117647064,0.54895294117647064,0.54223921568627453,0.00074625820838138698,0.19382021437908492,0.19307395617070353,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100318,3096,val,6,469,181,0.54867450980392152,0.55259607843137259,0.55259607843137259,0.54083137254901958,0.54475294117647055,0.54475294117647055,0.53690980392156862,0.54475294117647055,0.53690980392156862,0.0019992310649750485,0.19382021437908492,0.19182098331410988,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100319,3096,val,7,475,18,0.54470980392156865,0.54470980392156865,0.54078823529411768,0.54078823529411768,0.54078823529411768,0.54078823529411768,0.53686666666666671,0.54078823529411768,0.54078823529411768,0.00024605920799692602,0.19382021437908492,0.193574155171088,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100320,227092,val,0,86,225,0.49391764705882352,0.50568235294117647,0.50289019607843133,0.50870980392156862,0.49302352941176469,0.50289019607843133,0.50478823529411765,0.49694509803921566,0.50681176470588241,7.6086428296804153e-06,0.19382021437908492,0.19381260573625525,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100321,227092,val,1,306,119,0.45928235294117647,0.45787450980392158,0.45395294117647061,0.45928235294117647,0.45787450980392158,0.45395294117647061,0.46963921568627454,0.46179607843137255,0.45003137254901959,0.0014709544021530125,0.19382021437908492,0.19234925997693192,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100322,227092,val,2,81,100,0.28560000000000002,0.30520784313725491,0.34879215686274512,0.29344313725490195,0.30520784313725491,0.3448705882352941,0.30912941176470587,0.3066156862745098,0.37579607843137253,0.057001795924644313,0.19382021437908492,0.13681841845444059,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100323,227092,val,3,272,57,0.43434509803921567,0.44218823529411766,0.43826666666666669,0.43826666666666669,0.43826666666666669,0.43826666666666669,0.44218823529411766,0.44218823529411766,0.43826666666666669,6.1514801999232373e-05,0.19382021437908492,0.19375869957708569,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
