row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
56668,mnist_56668,train,1,1,0,0.0039215686274509803,0.065066026410564221,0,0,0.0046418567426970789,0.24417767106842736,0,0,0.14077631052420969,0.12677070828331333,0,0,0.09003601440576231,0.022569027611044418,0,0.14144020119902792,0,0.14144020119902792,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
56914,mnist_56914,train,0,0,0,0.18919567827130854,0.075710284113645457,0,0,0.39751900760304121,0.51044417767106842,0,0,0.29003601440576232,0.58455382152861146,0,0,0.15214085634253702,0.18991596638655461,0,0.039488789766509769,0,0.039488789766509769,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
57101,mnist_57101,train,1,1,0,0,0.1531812725090036,0,0,0.025530212084833935,0.33677470988395358,0,0,0.35718287314925973,0.035694277711084431,0,0,0.17358943577430971,0,0,0.17822479567591709,0,0.17822479567591709,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
57176,mnist_57176,train,0,0,0,0.16174469787915166,0.15758303321328532,0.0044817927170868344,0.0068827531012404962,0.6813925570228091,0.43657462985194079,0.27875150060024012,0.029611844737895156,0.59527811124449781,0.25658263305322127,0.37711084433773512,0,0.39575830332132855,0.34605842336934772,0.0044817927170868344,-0.70416348794709394,0,0.70416348794709394,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
57186,mnist_57186,train,0,0,0.0060824329731892753,0.24345738295318128,0.025450180072028813,0,0.26122448979591839,0.27458983593437375,0.34101640656262505,0.19063625450180072,0.1190876350540216,0.22368947579031612,0.0087234893957583038,0.30404161664665869,0,0.19063625450180072,0.32084833933573431,0.037615046018407365,-0.27655166441477913,0,0.27655166441477913,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
57243,mnist_57243,train,1,1,0,0,0.087715086034413761,0.04833933573429372,0,0.028651460584233693,0.38335334133653459,0,0,0.37086834733893559,0.082833133253301314,0,0,0.20864345738295317,0,0,0.15960050735985676,0,0.15960050735985676,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
57364,mnist_57364,train,0,0,0,0.31244497799119647,0.14549819927971189,0,0,0.58391356542617046,0.43121248499399761,0.094197679071628654,0.0045618247298919567,0.46386554621848741,0.34541816726690677,0.20328131252501,0,0.32124849939975991,0.26298519407763105,0,-0.36597905068571313,0,0.36597905068571313,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
57650,mnist_57650,train,0,0,0,0.12156862745098039,0.33253301320528211,0.0083233293317326925,0.079311724689875948,0.62352941176470589,0.090196078431372548,0.3307723089235694,0.23313325330132054,0.21720688275310124,0.29331732693077228,0.30132052821128452,0.0005602240896358543,0.28963585434173672,0.25850340136054423,0,-0.45166582292464658,0,0.45166582292464658,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
58353,mnist_58353,train,0,0,0,0,0.12236894757903161,0.092517006802721083,0,0.32909163665466185,0.54013605442176871,0.33621448579431773,0.082833133253301314,0.67354941976790716,0.47498999599839936,0.079071628651460585,0.01328531412565026,0.42192877150860342,0.078991596638655459,0,-0.46961940692999016,0,0.46961940692999016,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
58523,mnist_58523,train,0,0,0,0.036494597839135653,0.33573429371748698,0,0,0.42376950780312123,0.45906362545018009,0.031452581032412968,0,0.42264905962384952,0.4733093237294918,0.11332533013205282,0,0.32348939575830332,0.2630652260904362,0,-0.15642780740740914,0,0.15642780740740914,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
58737,mnist_58737,train,1,1,0,0,0.10084033613445378,0,0,0.00072028811524609839,0.3086034413765506,0,0,0.13413365346138456,0.20152060824329732,0,0,0.12941176470588237,0.012885154061624649,0,0.12836260428248847,0,0.12836260428248847,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
59571,mnist_59571,train,1,1,0,0,0.10772308923569428,0,0,0.010324129651860744,0.36326530612244901,0,0,0.28427370948379349,0.1201280512204882,0,0,0.15838335334133655,0,0,0.1531840812855978,0,0.1531840812855978,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
59805,mnist_59805,train,0,0,0,0,0.15838335334133655,0.0036014405762304922,0.026570628251300521,0.51364545818327334,0.81968787515006003,0.20280112044817927,0.35422168867547021,0.29587835134053619,0.32781112444977989,0.22913165266106442,0.033773509403761504,0.20096038415366146,0.03721488595438175,0,-0.36116067314670874,0,0.36116067314670874,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
59918,mnist_59918,train,0,0,0,0,0.01328531412565026,0.026010404161664665,0,0.22961184473789517,0.32717086834733894,0.25970388155262103,0.26298519407763105,0.37567026810724291,0.26874749899959982,0.030892356942777109,0.0093637454981992801,0.01680672268907563,0,0,-0.18572777737854121,0,0.18572777737854121,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
