row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
69763,mnist_69763,test,0,0,0,0,0.11284513805522209,0.10988395358143258,0,0.20640256102440976,0.19015606242496999,0.22593037214885955,0.049139655862344936,0.28803521408563426,0.29163665466186472,0.0096038415366146452,0.079951980792316926,0.22016806722689075,0.00048019207683073231,0,-0.15265620562297338,0,0.15265620562297338,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69772,mnist_69772,test,1,1,0,0,0.1491796718687475,0.0089635854341736688,0,0.011044417767106842,0.44065626250500201,0,0,0.40304121648659463,0.094517807122849143,0,0.0091236494597839134,0.17863145258103241,0,0,0.21461573681489446,0,0.21461573681489446,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69795,mnist_69795,test,1,1,0,0,0.046738695478191275,0.079391756702681074,0,0.032973189275710281,0.34757903161264508,0.0013605442176870747,0,0.32661064425770309,0.019447779111644657,0,0.038575430172068825,0.11980792316926771,0,0,0.23006389121515497,0,0.23006389121515497,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69799,mnist_69799,test,1,1,0,0,0.072589035614245692,0.057062825130052022,0,0.0082432973189275702,0.51012404961984792,0.020968387354941977,0,0.38831532613045217,0.11828731492597039,0,0.10588235294117647,0.1807122849139656,0,0,0.24112463642351709,0,0.24112463642351709,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69800,mnist_69800,test,0,0,0,0,0.081312525010004008,0.0031212484993997599,0.0070428171268507407,0.38063225290116048,0.43737494997999199,0.29499799919967989,0.31188475390156062,0.40304121648659463,0.37727090836334531,0.029691876750700279,0.031852741096438576,0.047458983593437372,0,0,-0.25844800411302743,0,0.25844800411302743,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69802,mnist_69802,test,1,1,0,0,0.10268107242897159,0,0,0.018487394957983194,0.45842336934773908,0,0,0.352140856342537,0.12829131652661063,0,0,0.20392156862745098,0,0,0.17565911433345496,0,0.17565911433345496,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69818,mnist_69818,test,0,0,0,0,0.15438175270108043,0.091156462585034015,0,0.3743097238895558,0.50236094437775114,0.35486194477791116,0.10244097639055623,0.65266106442577032,0.44433773509403762,0.04657863145258103,0.12573029211684675,0.41592637054821929,0.017687074829931974,0,-0.4700123502380813,0,0.4700123502380813,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69844,mnist_69844,test,1,1,0,0,0.072909163665466181,0,0,0.014645858343337335,0.33317326930772306,0,0,0.2976390556222489,0.072268907563025217,0,0,0.13933573429371748,0,0,0.17434861946460903,0,0.17434861946460903,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69879,mnist_69879,test,0,0,0,0,0.19807923169267708,0,0,0.16742697078831534,0.37366946778711485,0,0,0.3951980792316927,0.21744697879151662,0,0,0.17903161264505801,0,0,0.018448352290509999,0,0.018448352290509999,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69903,mnist_69903,test,1,1,0,0,0.034813925570228089,0.07322929171668667,0,0.0080032012805122052,0.46418567426970786,0.046418567426970786,0,0.3627050820328131,0.14141656662665067,0,0.0019207683073229293,0.23441376550620249,0,0,0.13659117066989077,0,0.13659117066989077,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69911,mnist_69911,test,0,0,0,0,0.26290516206482595,0.092677070828331334,0.0010404161664665866,0.43817527010804319,0.26786714685874352,0.31300520208083232,0.28843537414965986,0.15702280912364946,0.37911164465786312,0.047939175670268105,0.12909163665466186,0.30948379351740696,0.015846338535414166,0,-0.23853145785107871,0,0.23853145785107871,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69931,mnist_69931,test,1,1,0,0,0.083953581432573032,0,0,0.012725090036014406,0.39103641456582633,0,0,0.27298919567827129,0.10372148859543817,0,0,0.20080032012805121,0,0,0.15543249554755384,0,0.15543249554755384,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69951,mnist_69951,test,0,0,0,0,0.11452581032412965,0.049059623849539817,0,0.31596638655462184,0.43977591036414565,0.18647458983593437,0.10684273709483794,0.25658263305322127,0.27675070028011206,0.0071228491396558621,0.11420568227290917,0.3183673469387755,0.012324929971988795,0,-0.16998469488359591,0,0.16998469488359591,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
69956,mnist_69956,test,1,1,0,0,0.13397358943577431,0,0,0,0.39383753501400559,0,0,0.34997999199679874,0.11420568227290917,0,0.0024809923969587836,0.18159263705482193,0,0,0.1708005856162948,0,0.1708005856162948,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
